DXEX v5
Untitled
10:00:09 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
8140	182730.435	107.5	0.77	0.13
8141	182796.841	93.9	0.88	0.00
8142	182820.236	126.3	0.81	0.11
8143	182825.519	90.5	0.83	0.13
8144	182825.588	29.0	0.85	0.14
8145	182831.024	158.7	0.83	0.14
8146	182832.716	109.2	0.86	0.13
8147	182836.578	78.5	0.85	0.10
8148	182876.971	172.4	0.78	0.05
8149	182877.490	30.7	0.77	0.05
8150	182902.368	46.1	0.84	0.15
8151	182921.135	52.9	0.78	0.06
8152	182930.978	46.1	0.83	0.03
8153	182953.137	23.9	0.81	0.05
8154	182961.242	61.4	0.79	0.06
8155	183064.038	68.3	0.73	0.14
8156	183070.088	105.8	0.76	0.17
8157	183075.660	75.1	0.74	0.17
8158	183075.713	23.9	0.73	0.17
8159	183094.189	235.5	0.75	0.11
8160	183114.536	17.1	0.71	0.09
8161	183132.288	54.6	0.77	0.19
8162	183174.153	97.3	0.76	0.10
8163	183194.216	88.7	0.69	0.06
8164	183220.422	80.2	0.72	0.13
8165	183243.222	64.9	0.72	0.09
8166	183243.297	76.8	0.70	0.11
8167	183243.719	81.9	0.71	0.10
8168	183264.337	58.0	0.65	0.15
8169	183283.354	136.5	0.72	0.08
8170	183293.116	155.3	0.67	0.14
8171	183300.794	49.5	0.73	0.10
8172	183314.102	34.1	0.79	0.02
8173	183326.098	64.9	0.81	0.05
8174	183347.677	71.7	0.78	0.05
8175	183426.419	90.5	0.72	0.13
8176	183430.908	78.5	0.72	0.12
8177	183460.297	17.1	0.83	0.06
8178	183483.425	11.9	0.80	0.17
8179	183483.447	22.2	0.71	0.12
8180	183489.842	105.8	0.76	0.06
8181	183544.469	174.1	0.76	0.04
8182	183557.914	97.3	0.76	0.01
8183	183641.977	68.3	0.75	0.07
8184	183642.810	70.0	0.76	0.06
8185	183691.986	83.6	0.87	0.07
8186	183705.184	88.7	0.84	0.09
8187	183775.557	95.6	0.80	0.06
8188	183775.657	88.7	0.78	0.07
8189	183787.348	76.8	0.81	0.05
8190	183837.553	68.3	0.84	0.07
8191	183839.892	70.0	0.83	0.09
8192	183847.326	177.5	0.81	0.07
8193	183877.553	133.1	0.78	0.05
8194	183879.181	30.7	0.79	0.04
8195	183879.248	13.7	0.78	0.05
8196	183899.705	85.3	0.82	0.06
8197	183931.586	85.3	0.83	0.05
8198	183940.317	78.5	0.79	0.06
8199	183966.224	117.8	0.76	0.05
8200	183971.276	194.6	0.76	0.08
8201	184017.795	150.2	0.76	-0.05
8202	184155.224	85.3	0.77	0.07
8203	184155.357	99.0	0.77	0.09
8204	184191.058	46.1	0.79	0.09
8205	184200.850	51.2	0.73	0.16
8206	184247.458	20.5	0.78	0.08
8207	184247.504	42.7	0.78	0.12
8208	184277.156	107.5	0.77	0.13
8209	184283.659	46.1	0.76	0.18
8210	184315.105	153.6	0.74	0.07
8211	184366.656	42.7	0.75	0.15
8212	184384.318	47.8	0.79	0.12
8213	184402.298	44.4	0.79	0.11
8214	184412.269	78.5	0.77	0.11
8215	184415.665	92.2	0.78	0.10
8216	184423.429	172.4	0.79	0.06
8217	184438.458	68.3	0.75	0.08
8218	184464.571	208.2	0.77	0.10
8219	184466.639	44.4	0.78	0.10
8220	184488.318	90.5	0.75	0.13
8221	184500.425	44.4	0.82	0.13
8222	184509.621	162.1	0.78	0.13
8223	184563.870	68.3	0.72	0.11
8224	184601.768	81.9	0.69	0.12
8225	184614.685	104.1	0.71	0.11
8226	184628.227	160.4	0.72	0.07
8227	184643.256	37.5	0.75	0.04
8228	184660.622	131.4	0.76	0.03
8229	184664.585	64.9	0.76	0.06
8230	184751.849	107.5	0.77	0.10
8231	184777.562	29.0	0.82	0.09
8232	184779.271	73.4	0.83	0.10
8233	184790.170	66.6	0.85	0.05
8234	184790.812	170.7	0.84	0.05
8235	184800.689	64.9	0.78	0.03
8236	184883.201	143.4	0.85	0.02
8237	184913.242	81.9	0.79	0.07
8238	184920.286	32.4	0.83	0.05
8239	184927.151	87.0	0.84	0.03
8240	184928.040	64.9	0.84	0.02
8241	184928.899	206.5	0.84	0.02
8242	184954.792	47.8	0.83	0.05
8243	184966.566	78.5	0.80	0.04
8244	184984.111	63.1	0.79	0.06
8245	185000.509	112.6	0.78	0.08
8246	185012.790	99.0	0.78	0.05
8247	185017.262	121.2	0.77	0.04
8248	185071.054	109.2	0.78	0.06
8249	185086.432	70.0	0.77	0.06
8250	185139.819	54.6	0.71	0.03
8251	185147.663	198.0	0.74	0.05
8252	185148.908	66.6	0.76	0.05
8253	185155.480	124.6	0.77	0.06
8254	185209.466	44.4	0.80	0.05
8255	185224.981	116.1	0.81	0.03
8256	185225.866	54.6	0.80	0.03
8257	185244.838	131.4	0.84	0.05
8258	185249.186	151.9	0.86	0.04
8259	185272.679	68.3	0.86	0.05
8260	185293.395	27.3	0.84	0.05
8261	185356.241	52.9	0.80	0.11
8262	185366.557	109.2	0.82	0.12
8263	185381.689	76.8	0.78	0.11
8264	185429.886	93.9	0.72	0.13
8265	185455.514	107.5	0.75	0.12
8266	185504.222	93.9	0.76	0.09
8267	185507.590	56.3	0.76	0.10
8268	185519.261	107.5	0.80	0.09
8269	185550.620	211.6	0.76	0.07
8270	185558.783	78.5	0.76	0.12
8271	185566.359	68.3	0.72	0.10
8272	185604.666	93.9	0.70	0.05
8273	185605.367	109.2	0.70	0.03
8274	185625.840	75.1	0.80	0.04
8275	185636.775	99.0	0.75	0.05
8276	185691.256	54.6	0.81	0.02
8277	185701.850	71.7	0.81	0.02
8278	185751.257	63.1	0.71	0.07
8279	185756.722	187.7	0.74	0.07
8280	185789.229	129.7	0.74	0.01
8281	185798.678	191.1	0.77	0.03
8282	185826.726	192.9	0.75	0.02
8283	185834.482	44.4	0.76	0.05
8284	185836.426	42.7	0.79	0.05
8285	185844.868	63.1	0.76	0.01
8286	185847.457	128.0	0.75	0.03
8287	185847.943	49.5	0.76	0.03
8288	185867.441	169.0	0.77	-0.01
8289	185977.167	134.8	0.80	-0.07
8290	185983.272	29.0	0.82	-0.08
8291	185988.588	75.1	0.79	-0.05
8292	185992.293	63.1	0.81	-0.05
8293	186031.450	68.3	0.82	-0.01
8294	186053.981	47.8	0.80	0.02
8295	186078.347	56.3	0.83	0.02
8296	186121.654	163.8	0.77	0.03
8297	186187.977	58.0	0.81	0.04
8298	186252.160	68.3	0.78	0.06
8299	186272.218	126.3	0.80	0.14
8300	186275.455	80.2	0.82	0.17
8301	186321.706	34.1	0.83	-0.00
8302	186327.002	64.9	0.79	0.01
8303	186330.872	146.8	0.80	0.04
8304	186366.186	49.5	0.82	0.04
8305	186374.793	52.9	0.83	0.05
8306	186395.120	54.6	0.81	0.05
8307	186410.396	78.5	0.81	0.04
8308	186436.776	81.9	0.76	0.07
8309	186476.729	52.9	0.74	0.02
8310	186562.603	76.8	0.78	0.06
8311	186571.151	105.8	0.76	0.06
8312	186593.405	63.1	0.73	-0.03
8313	186608.101	189.4	0.70	-0.01
8314	186647.445	139.9	0.76	0.09
8315	186713.607	121.2	0.75	0.06
8316	186722.060	124.6	0.74	0.05
8317	186744.862	76.8	0.75	-0.05
8318	186759.671	63.1	0.68	-0.04
8319	186767.883	121.2	0.72	0.14
8320	186786.387	170.7	0.75	0.13
8321	186797.244	25.6	0.83	0.13
8322	186833.797	17.1	0.82	0.13
8323	186870.624	93.9	0.80	0.08
8324	186884.068	92.2	0.81	0.11
8325	186919.468	46.1	0.77	0.11
8326	186920.388	124.6	0.80	0.12
8327	186924.356	58.0	0.78	0.15
8328	186930.583	182.6	0.79	0.09
8329	186976.233	75.1	0.79	0.13
8330	186981.219	44.4	0.75	0.17
8331	186992.125	73.4	0.70	0.10
8332	187031.476	78.5	0.71	0.13
8333	187033.939	29.0	0.72	0.12
8334	187144.884	90.5	0.80	0.02
8335	187147.729	47.8	0.81	0.01
8336	187150.715	141.7	0.80	0.03
8337	187156.196	146.8	0.78	0.02
8338	187193.213	83.6	0.88	0.01
8339	187205.364	170.7	0.84	0.01
8340	187209.603	75.1	0.82	0.03
8341	187223.196	90.5	0.85	-0.03
8342	187270.788	85.3	0.82	0.10
8343	187270.864	54.6	0.80	0.11
8344	187279.093	112.6	0.74	0.05
8345	187287.886	174.1	0.75	0.09
8346	187314.260	117.8	0.72	0.06
8347	187353.544	131.4	0.78	-0.01
8348	187353.621	8.5	0.85	-0.01
8349	187365.162	102.4	0.79	0.01
8350	187396.471	174.1	0.78	0.06
8351	187399.296	42.7	0.77	0.06
8352	187407.106	22.2	0.77	0.05
8353	187426.474	139.9	0.77	0.12
8354	187453.281	56.3	0.79	0.12
8355	187489.080	27.3	0.76	0.07
8356	187489.151	32.4	0.75	0.07
8357	187498.767	49.5	0.76	0.08
8358	187502.193	66.6	0.77	0.06
8359	187591.773	170.7	0.80	0.07
8360	187606.302	105.8	0.78	0.01
8361	187617.222	71.7	0.74	0.04
8362	187617.271	11.9	0.74	0.04
8363	187647.807	34.1	0.77	0.06
8364	187657.874	119.5	0.78	-0.02
8365	187657.963	44.4	0.77	0.00
8366	187657.998	10.2	0.78	-0.00
8367	187663.470	25.6	0.78	0.05
8368	187670.284	42.7	0.80	0.05
8369	187680.309	138.2	0.81	0.06
8370	187688.455	107.5	0.81	0.06
8371	187706.379	134.8	0.79	0.05
8372	187762.895	49.5	0.82	0.03
8373	187763.993	75.1	0.83	0.02
8374	187782.186	47.8	0.83	0.07
8375	187787.871	44.4	0.83	0.10
8376	187814.953	93.9	0.80	0.04
8377	187822.767	41.0	0.79	0.06
8378	187851.668	61.4	0.78	0.02
8379	187864.153	223.6	0.75	0.03
8380	187897.660	192.9	0.78	0.06
8381	187923.860	34.1	0.78	0.06
8382	187938.479	75.1	0.77	0.05
8383	187939.043	138.2	0.77	0.05
8384	187940.036	63.1	0.79	0.03
8385	187940.113	73.4	0.80	0.03
8386	187975.567	121.2	0.76	0.04
8387	187981.096	56.3	0.76	0.01
8388	188007.073	88.7	0.78	0.02
8389	188012.418	73.4	0.77	0.04
8390	188015.255	97.3	0.78	-0.00
8391	188025.667	99.0	0.78	0.02
8392	188026.470	194.6	0.78	0.04
8393	188029.173	92.2	0.77	0.03
8394	188072.920	170.7	0.77	0.11
8395	188197.594	37.5	0.85	0.03
8396	188258.411	81.9	0.82	0.04
8397	188273.827	76.8	0.80	-0.03
8398	188275.858	78.5	0.82	-0.03
8399	188284.555	71.7	0.81	-0.03
8400	188294.710	146.8	0.81	-0.07
8401	188316.609	63.1	0.81	-0.05
8402	188324.410	46.1	0.81	-0.06
8403	188352.254	153.6	0.75	0.07
8404	188438.873	134.8	0.83	0.05
8405	188486.711	51.2	0.77	-0.01
8406	188491.212	119.5	0.79	-0.03
8407	188501.215	61.4	0.79	-0.02
8408	188550.602	59.7	0.79	0.05
8409	188553.122	143.4	0.77	0.04
8410	188557.752	52.9	0.78	0.04
8411	188567.137	145.1	0.77	0.07
8412	188589.763	52.9	0.79	0.05
8413	188608.724	102.4	0.75	0.04
8414	188628.008	64.9	0.77	0.02
8415	188643.421	34.1	0.81	0.01
8416	188646.700	92.2	0.80	0.03
8417	188690.601	54.6	0.82	0.16
8418	188721.165	71.7	0.82	0.02
8419	188773.519	133.1	0.79	0.02
8420	188833.164	52.9	0.78	0.03
8421	188850.584	29.0	0.76	0.05
8422	188885.925	102.4	0.71	0.04
8423	188899.032	138.2	0.78	0.03
8424	188909.693	42.7	0.76	0.03
8425	188910.777	109.2	0.76	0.03
8426	188918.304	83.6	0.79	0.05
8427	188941.836	177.5	0.83	0.05
8428	188955.848	76.8	0.79	0.08
8429	188976.503	46.1	0.77	0.16
8430	188996.360	75.1	0.78	0.07
8431	189017.482	70.0	0.75	0.08
8432	189025.573	112.6	0.74	0.08
8433	189111.442	51.2	0.80	0.05
8434	189117.071	119.5	0.79	0.03
8435	189133.777	114.3	0.75	0.07
8436	189235.886	73.4	0.74	0.04
8437	189256.945	71.7	0.75	0.03
8438	189257.251	46.1	0.74	0.03
8439	189290.845	157.0	0.81	0.03
8440	189298.272	54.6	0.82	0.05
8441	189299.591	131.4	0.81	0.07
8442	189315.524	218.5	0.80	-0.01
8443	189360.479	78.5	0.78	0.04
8444	189373.741	73.4	0.77	-0.02
8445	189376.536	80.2	0.79	-0.01
8446	189385.069	73.4	0.80	0.01
8447	189478.606	88.7	0.84	-0.01
8448	189493.269	143.4	0.83	0.02
8449	189508.061	97.3	0.82	0.03
8450	189534.813	39.3	0.84	-0.01
8451	189569.629	109.2	0.81	-0.00
8452	189630.202	88.7	0.77	0.08
8453	189642.206	52.9	0.75	0.08
8454	189648.545	97.3	0.75	0.08
8455	189707.180	44.4	0.78	0.11
8456	189781.553	63.1	0.81	0.13
8457	189847.020	114.3	0.75	0.07
8458	189856.483	81.9	0.77	0.05
8459	189889.325	46.1	0.73	0.17
8460	189894.834	47.8	0.73	0.17
8461	189894.871	11.9	0.76	0.18
8462	189894.894	22.2	0.73	0.16
8463	189929.620	97.3	0.71	0.07
8464	189934.571	46.1	0.73	0.07
8465	189953.533	61.4	0.68	0.04
8466	189981.169	37.5	0.84	0.02
8467	190035.502	49.5	0.78	0.02
8468	190061.773	52.9	0.80	0.09
8469	190062.087	17.1	0.77	0.09
8470	190078.084	71.7	0.82	0.09
8471	190088.096	78.5	0.76	0.11
8472	190108.049	158.7	0.79	0.08
8473	190112.863	64.9	0.77	0.08
8474	190181.761	99.0	0.89	0.10
8475	190189.889	59.7	0.86	0.14
8476	190224.670	71.7	0.78	0.14
8477	190247.960	107.5	0.78	0.09
8478	190270.915	61.4	0.75	0.05
8479	190270.965	32.4	0.74	0.05
8480	190314.841	73.4	0.76	0.12
8481	190388.059	131.4	0.79	0.08
8482	190405.283	105.8	0.71	0.11
8483	190442.100	44.4	0.70	0.07
8484	190443.346	87.0	0.71	0.05
8485	190494.479	95.6	0.73	-0.05
8486	190516.748	129.7	0.76	0.01
8487	190530.379	59.7	0.77	-0.03
8488	190554.415	78.5	0.73	0.06
8489	190564.637	42.7	0.74	0.02
8490	190583.585	90.5	0.70	-0.01
8491	190583.689	49.5	0.72	-0.01
8492	190596.806	80.2	0.78	0.05
8493	190608.086	49.5	0.83	0.02
8494	190613.503	63.1	0.85	-0.02
8495	190629.111	71.7	0.84	-0.01
8496	190629.803	134.8	0.83	-0.01
8497	190667.916	73.4	0.81	0.03
8498	190671.421	66.6	0.81	0.02
8499	190684.951	78.5	0.84	0.02
8500	190730.036	68.3	0.84	-0.00
8501	190752.899	158.7	0.83	-0.01
8502	190762.946	105.8	0.82	-0.01
8503	190842.159	167.3	0.85	-0.13
8504	190845.600	23.9	0.86	-0.06
8505	190871.202	42.7	0.76	0.00
8506	190911.746	35.8	0.74	0.08
8507	190914.106	114.3	0.73	0.06
8508	190920.668	109.2	0.74	0.01
8509	190991.659	104.1	0.80	0.07
8510	191019.948	41.0	0.77	0.08
8511	191044.926	129.7	0.81	0.10
8512	191055.916	78.5	0.79	0.07
8513	191057.473	223.6	0.77	0.07
8514	191063.311	145.1	0.75	0.06
8515	191095.677	70.0	0.78	0.08
8516	191100.905	81.9	0.77	0.08
8517	191145.261	184.3	0.78	0.11
8518	191147.031	30.7	0.81	0.11
8519	191158.463	73.4	0.72	0.05
8520	191182.534	73.4	0.75	0.15
8521	191185.203	216.7	0.72	0.15
8522	191233.946	128.0	0.71	0.10
8523	191245.181	17.1	0.72	0.13
8524	191271.754	63.1	0.75	0.10
8525	191279.794	170.7	0.78	0.14
8526	191298.343	68.3	0.84	0.09
8527	191318.686	177.5	0.81	0.09
8528	191325.702	160.4	0.79	0.11
8529	191336.234	61.4	0.77	0.06
8530	191365.858	141.7	0.71	0.08
8531	191395.206	87.0	0.75	0.08
8532	191399.313	124.6	0.78	0.08
8533	191399.416	68.3	0.75	0.08
8534	191401.692	54.6	0.79	0.10
8535	191401.758	71.7	0.77	0.10
8536	191423.435	20.5	0.82	0.11
8537	191444.314	112.6	0.82	0.09
8538	191444.393	30.7	0.82	0.09
8539	191462.422	88.7	0.81	0.16
8540	191469.085	95.6	0.80	0.05
8541	191482.939	88.7	0.78	0.11
8542	191494.493	80.2	0.76	0.09
8543	191581.255	71.7	0.86	0.02
8544	191585.936	87.0	0.87	0.04
8545	191623.852	41.0	0.82	-0.02
8546	191662.294	70.0	0.80	-0.05
8547	191731.433	52.9	0.75	-0.04
8548	191773.450	23.9	0.76	-0.03
8549	191775.436	35.8	0.77	-0.03
8550	191811.085	58.0	0.84	-0.04
8551	191840.701	109.2	0.85	0.02
8552	191851.529	76.8	0.82	0.02
8553	191901.911	59.7	0.82	0.05
8554	191915.167	70.0	0.79	-0.02
8555	191923.781	61.4	0.79	0.00
8556	191976.270	92.2	0.71	0.09
8557	192001.560	39.3	0.75	0.05
8558	192006.652	71.7	0.74	0.03
8559	192022.867	129.7	0.69	0.05
8560	192049.459	66.6	0.77	0.04
8561	192103.856	158.7	0.77	0.06
8562	192128.649	109.2	0.78	0.11
8563	192144.521	54.6	0.81	0.11
8564	192171.115	97.3	0.79	-0.00
8565	192184.343	112.6	0.78	0.01
8566	192194.275	172.4	0.73	0.04
8567	192217.894	158.7	0.72	-0.06
8568	192240.177	116.1	0.73	-0.01
8569	192267.389	110.9	0.76	0.02
8570	192284.417	143.4	0.78	0.05
8571	192304.474	88.7	0.84	0.02
8572	192320.448	46.1	0.79	0.01
8573	192335.261	59.7	0.85	0.08
8574	192406.348	88.7	0.76	0.14
8575	192417.002	70.0	0.74	0.11
8576	192427.787	75.1	0.72	0.11
8577	192435.169	139.9	0.75	0.15
8578	192444.160	105.8	0.76	0.11
8579	192452.378	99.0	0.71	0.10
8580	192468.367	141.7	0.72	0.10
8581	192485.327	71.7	0.71	0.12
8582	192535.680	49.5	0.76	0.05
8583	192535.744	34.1	0.76	0.06
8584	192544.259	44.4	0.75	0.04
8585	192552.099	97.3	0.74	0.03
8586	192594.487	81.9	0.76	0.07
8587	192595.891	68.3	0.80	0.04
8588	192595.978	88.7	0.78	0.08
8589	192628.569	52.9	0.78	0.12
8590	192649.620	88.7	0.81	0.05
8591	192653.492	85.3	0.81	0.07
8592	192681.984	46.1	0.75	0.11
8593	192682.032	34.1	0.74	0.10
8594	192682.313	47.8	0.75	0.10
8595	192712.658	46.1	0.76	0.10
8596	192712.878	155.3	0.75	0.11
8597	192729.267	177.5	0.76	0.08
8598	192739.820	54.6	0.80	0.07
8599	192759.498	75.1	0.80	0.06
8600	192783.303	68.3	0.81	0.10
8601	192822.034	170.7	0.83	0.05
8602	192834.813	88.7	0.88	0.07
8603	192867.871	87.0	0.88	0.17
8604	192868.636	114.3	0.88	0.18
8605	192948.215	184.3	0.80	0.08
8606	192994.906	75.1	0.85	0.03
8607	193009.342	160.4	0.78	0.09
8608	193042.925	76.8	0.77	0.14
8609	193114.486	124.6	0.82	0.06
8610	193137.581	44.4	0.78	0.03
8611	193164.142	95.6	0.79	0.04
8612	193178.627	30.7	0.81	-0.05
8613	193183.967	47.8	0.85	0.03
8614	193189.309	49.5	0.85	0.06
8615	193192.549	90.5	0.86	0.06
8616	193198.274	71.7	0.84	0.04
8617	193202.251	146.8	0.84	0.06
8618	193223.731	133.1	0.93	0.08
8619	193267.126	143.4	0.86	0.14
8620	193317.053	95.6	0.80	0.06
8621	193325.914	32.4	0.78	0.04
8622	193343.539	107.5	0.80	0.08
8623	193346.100	25.6	0.82	0.01
8624	193346.202	17.1	0.81	0.03
8625	193346.246	56.3	0.78	0.03
8626	193356.301	167.3	0.80	0.11
8627	193361.998	64.9	0.85	0.14
8628	193364.894	116.1	0.91	0.06
8629	193373.018	47.8	0.84	-0.02
8630	193404.980	122.9	0.79	-0.02
8631	193413.087	27.3	0.77	-0.02
8632	193447.267	44.4	0.80	0.09
8633	193469.180	37.5	0.83	0.10
8634	193469.231	25.6	0.81	0.12
8635	193546.881	92.2	0.78	0.03
8636	193568.422	131.4	0.75	0.04
8637	193571.284	162.1	0.77	0.03
8638	193572.583	42.7	0.77	0.02
8639	193572.614	15.4	0.79	0.02
8640	193580.653	105.8	0.78	0.01
8641	193580.739	49.5	0.77	0.00
8642	193581.987	49.5	0.82	0.00
8643	193591.829	59.7	0.81	0.03
8644	193597.969	174.1	0.81	0.00
8645	193598.087	54.6	0.78	0.01
8646	193644.294	51.2	0.84	0.01
8647	193696.494	44.4	0.80	0.06
8648	193715.435	51.2	0.81	0.08
8649	193733.414	95.6	0.84	0.10
8650	193777.289	116.1	0.82	0.05
8651	193781.175	49.5	0.83	0.06
8652	193788.045	198.0	0.84	0.06
8653	193810.944	34.1	0.81	0.07
8654	193811.143	64.9	0.76	0.07
8655	193850.281	83.6	0.85	0.07
8656	193858.435	61.4	0.84	0.06
8657	193869.211	35.8	0.84	0.06
8658	193922.231	37.5	0.80	0.08
8659	193922.310	30.7	0.81	0.09
8660	193927.179	102.4	0.79	0.09
8661	193932.498	56.3	0.79	0.10
8662	193935.508	61.4	0.79	0.07
8663	193954.896	76.8	0.82	-0.00
8664	193957.590	49.5	0.82	0.02
8665	194002.507	155.3	0.79	0.08
8666	194017.963	66.6	0.77	0.08
8667	194023.877	75.1	0.77	0.09
8668	194037.944	73.4	0.84	0.09
8669	194054.046	184.3	0.85	0.05
8670	194088.480	34.1	0.84	0.07
8671	194138.049	56.3	0.86	0.05
8672	194166.565	112.6	0.80	-0.03
8673	194175.206	88.7	0.84	-0.04
8674	194224.982	54.6	0.77	0.01
8675	194238.278	41.0	0.75	0.01
8676	194256.681	134.8	0.77	0.06
8677	194271.368	146.8	0.76	0.07
8678	194283.639	71.7	0.72	0.09
8679	194311.042	93.9	0.73	0.09
8680	194335.587	52.9	0.75	0.10
8681	194354.930	107.5	0.76	0.04
8682	194365.215	46.1	0.73	0.09
8683	194382.400	44.4	0.69	0.07
8684	194428.466	153.6	0.79	0.09
8685	194468.295	109.2	0.83	0.12
8686	194475.972	76.8	0.80	0.14
8687	194487.357	80.2	0.83	0.09
8688	194515.174	88.7	0.84	0.14
8689	194520.695	58.0	0.85	0.08
8690	194531.321	25.6	0.87	-0.00
8691	194531.372	54.6	0.86	0.05
8692	194531.436	39.3	0.88	0.04
8693	194543.163	75.1	0.84	0.06
8694	194567.873	15.4	0.84	0.04
8695	194588.815	121.2	0.82	0.01
8696	194661.806	85.3	0.77	0.15
8697	194702.534	99.0	0.83	0.16
8698	194724.690	162.1	0.74	0.09
8699	194730.190	177.5	0.77	0.08
8700	194746.161	109.2	0.72	0.03
8701	194777.545	92.2	0.72	0.11
8702	194781.845	124.6	0.72	0.07
8703	194791.497	151.9	0.71	0.10
8704	194802.015	71.7	0.71	0.10
8705	194802.107	66.6	0.70	0.10
8706	194839.794	107.5	0.73	0.10
8707	194858.910	41.0	0.75	0.11
8708	194861.898	160.4	0.73	0.12
8709	194905.821	157.0	0.74	0.08
8710	194958.713	90.5	0.78	0.09
8711	195029.034	198.0	0.77	0.14
8712	195050.966	90.5	0.78	0.05
8713	195073.086	61.4	0.80	0.00
8714	195076.619	102.4	0.80	0.04
8715	195096.710	68.3	0.81	0.03
8716	195112.969	51.2	0.83	0.03
8717	195113.029	10.2	0.87	0.02
8718	195114.951	68.3	0.83	0.02
8719	195141.365	71.7	0.79	0.01
8720	195146.849	75.1	0.77	0.03
8721	195149.382	88.7	0.78	0.03
8722	195149.987	99.0	0.78	0.02
8723	195158.879	71.7	0.75	-0.03
8724	195198.158	41.0	0.87	-0.08
8725	195199.602	81.9	0.84	-0.13
8726	195231.601	107.5	0.82	0.02
8727	195241.675	88.7	0.82	0.03
8728	195249.549	54.6	0.81	0.04
8729	195253.736	92.2	0.78	0.04
8730	195254.097	64.9	0.79	0.04
8731	195259.538	30.7	0.82	0.05
8732	195293.279	208.2	0.81	0.03
8733	195312.942	76.8	0.78	0.03
8734	195313.759	37.5	0.76	0.03
8735	195346.554	37.5	0.79	0.01
8736	195353.260	172.4	0.75	0.01
8737	195376.021	139.9	0.71	0.05
8738	195377.311	34.1	0.71	0.04
8739	195419.423	56.3	0.73	0.06
8740	195431.841	88.7	0.76	0.07
8741	195445.847	136.5	0.77	0.06
8742	195474.212	29.0	0.87	0.09
8743	195475.044	27.3	0.87	0.08
8744	195565.111	46.1	0.80	0.02
8745	195569.943	85.3	0.78	0.02
8746	195589.213	102.4	0.77	0.09
8747	195606.003	150.2	0.80	0.04
8748	195619.302	30.7	0.86	0.02
8749	195652.035	88.7	0.82	0.08
8750	195663.125	66.6	0.81	0.07
8751	195668.884	102.4	0.81	0.07
8752	195713.474	174.1	0.78	0.11
8753	195727.408	128.0	0.75	0.09
8754	195813.396	105.8	0.77	0.09
8755	195844.974	100.7	0.78	0.10
8756	195846.889	122.9	0.78	0.10
8757	195861.479	119.5	0.78	0.09
8758	195897.490	30.7	0.85	0.12
8759	195897.563	68.3	0.84	0.10
8760	195907.760	117.8	0.82	0.06
8761	195928.512	41.0	0.79	0.06
8762	195939.821	49.5	0.73	0.07
8763	195951.838	162.1	0.73	0.09
8764	195969.619	54.6	0.74	0.09
8765	196009.163	49.5	0.76	0.10
8766	196041.080	34.1	0.80	0.03
8767	196041.993	63.1	0.81	0.04
8768	196043.200	81.9	0.82	0.04
8769	196062.479	34.1	0.80	0.08
8770	196068.532	64.9	0.83	0.08
8771	196172.596	150.2	0.86	0.05
8772	196217.517	71.7	0.78	0.06
8773	196232.705	47.8	0.79	0.09
8774	196292.766	88.7	0.80	0.01
8775	196292.855	41.0	0.78	0.02
8776	196306.691	52.9	0.80	0.06
8777	196366.500	39.3	0.72	0.04
8778	196386.793	25.6	0.77	0.08
8779	196386.842	32.4	0.78	0.08
8780	196389.298	61.4	0.77	0.10
8781	196398.726	122.9	0.77	0.06
8782	196422.392	167.3	0.77	0.06
8783	196424.518	131.4	0.78	0.07
8784	196432.950	105.8	0.74	0.06
8785	196440.736	92.2	0.75	0.06
8786	196448.257	41.0	0.77	0.04
8787	196498.864	104.1	0.77	0.06
8788	196516.336	191.1	0.81	0.11
8789	196584.727	58.0	0.81	0.01
8790	196648.803	119.5	0.77	-0.00
8791	196653.539	110.9	0.80	-0.01
8792	196675.968	138.2	0.76	0.03
8793	196684.827	119.5	0.75	0.01
8794	196703.774	51.2	0.77	0.01
8795	196749.224	59.7	0.79	0.00
8796	196771.855	76.8	0.77	0.04
8797	196777.524	102.4	0.76	0.02
8798	196786.449	66.6	0.79	0.06
8799	196787.772	32.4	0.79	0.05
8800	196806.237	54.6	0.81	0.06
8801	196828.959	128.0	0.77	0.05
8802	196830.665	93.9	0.77	0.05
8803	196836.701	34.1	0.78	0.05
8804	196859.000	27.3	0.80	-0.01
8805	196875.698	95.6	0.80	0.01
8806	196899.571	163.8	0.79	0.06
8807	196927.583	71.7	0.78	0.08
8808	196931.802	90.5	0.79	0.05
8809	196944.738	37.5	0.75	0.02
8810	196977.911	42.7	0.81	0.02
8811	197005.246	151.9	0.80	0.01
8812	197041.588	119.5	0.80	0.04
8813	197061.953	93.9	0.80	-0.02
8814	197106.412	59.7	0.82	0.02
8815	197138.726	141.7	0.83	0.02
8816	197153.045	80.2	0.80	0.02
8817	197182.633	129.7	0.81	0.02
8818	197202.685	95.6	0.82	0.04
8819	197214.121	63.1	0.80	0.08
8820	197256.114	170.7	0.79	0.06
8821	197291.267	51.2	0.78	0.05
8822	197312.788	80.2	0.79	0.05
8823	197314.411	129.7	0.80	0.05
8824	197332.358	100.7	0.79	0.09
8825	197342.424	75.1	0.82	0.07
8826	197345.847	100.7	0.83	0.08
8827	197360.277	187.7	0.82	0.09
8828	197364.429	169.0	0.81	0.08
8829	197372.330	99.0	0.83	0.09
8830	197373.270	102.4	0.82	0.09
