DXEX v5
Untitled
10:22:04 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
2110	94240.183	93.9	0.37	0.01
2111	94468.204	52.9	0.42	-0.03
2112	94468.245	15.4	0.40	-0.02
2113	94468.289	18.8	0.43	-0.02
2114	94468.347	37.5	0.41	-0.01
2115	94503.275	119.5	0.40	-0.03
2116	94530.227	92.2	0.39	-0.03
2117	94589.541	128.0	0.41	-0.01
2118	94613.346	182.6	0.43	0.03
2119	94778.248	320.9	0.41	0.03
2120	94804.239	139.9	0.41	0.00
2121	94888.052	83.6	0.40	0.01
2122	95151.296	276.5	0.37	0.03
2123	95151.447	17.1	0.35	0.02
2124	95200.329	249.2	0.40	0.07
2125	95244.247	117.8	0.39	0.03
2126	95244.332	41.0	0.39	0.02
2127	95344.972	71.7	0.46	0.06
2128	95405.480	104.1	0.45	0.05
2129	95417.117	134.8	0.45	0.04
2130	95504.552	206.5	0.43	0.01
2131	95670.157	85.3	0.40	0.01
2132	95766.891	146.8	0.40	-0.02
2133	95896.376	128.0	0.40	-0.04
2134	95995.006	54.6	0.45	0.02
2135	96041.876	160.4	0.44	-0.01
2136	96097.250	70.0	0.45	-0.03
2137	96106.762	88.7	0.46	-0.01
2138	96112.598	75.1	0.46	-0.02
2139	96130.965	114.3	0.46	-0.01
2140	96220.311	92.2	0.43	0.00
2141	96241.709	64.9	0.44	0.01
2142	96367.098	126.3	0.44	0.03
2143	96415.494	107.5	0.44	0.02
2144	96417.406	90.5	0.44	0.02
2145	96479.479	99.0	0.44	0.02
2146	96489.022	228.7	0.42	0.03
2147	96491.256	191.1	0.43	0.03
2148	96538.952	76.8	0.43	0.05
2149	96569.038	136.5	0.43	0.02
2150	96569.120	15.4	0.44	0.02
2151	96582.944	73.4	0.43	0.03
2152	96609.216	179.2	0.42	0.03
2153	96680.722	146.8	0.43	0.03
2154	96680.872	104.1	0.44	0.03
2155	96690.745	129.7	0.43	0.03
2156	96696.822	76.8	0.42	0.03
2157	96780.291	225.3	0.40	0.02
2158	96783.626	138.2	0.39	0.02
2159	96850.332	128.0	0.42	0.03
2160	96896.826	124.6	0.40	0.04
2161	96916.678	63.1	0.40	0.04
2162	97102.778	250.9	0.40	0.05
2163	97182.020	129.7	0.41	0.04
2164	97249.959	151.9	0.40	0.05
2165	97251.491	150.2	0.40	0.05
2166	97344.131	87.0	0.40	0.04
2167	97344.286	85.3	0.41	0.05
2168	97344.361	17.1	0.39	0.04
2169	97367.020	199.7	0.40	0.06
2170	97391.796	155.3	0.40	0.04
2171	97438.185	262.8	0.41	0.05
2172	97440.617	155.3	0.41	0.05
2173	97494.106	180.9	0.41	0.05
2174	97506.781	273.1	0.41	0.05
2175	97586.480	63.1	0.39	0.04
2176	97741.309	119.5	0.40	0.03
2177	97781.158	136.5	0.40	0.02
2178	97781.247	18.8	0.41	0.02
2179	97784.532	276.5	0.40	0.02
2180	97971.317	139.9	0.41	-0.00
2181	98042.825	172.4	0.39	0.00
2182	98067.303	262.8	0.39	0.01
2183	98178.409	225.3	0.41	0.02
2184	98217.319	126.3	0.39	0.00
2185	98381.027	237.2	0.42	0.00
2186	98419.324	180.9	0.42	0.02
2187	98451.487	63.1	0.43	-0.00
2188	98677.831	334.5	0.43	-0.00
2189	98718.689	145.1	0.43	0.02
2190	98767.785	59.7	0.44	0.03
2191	98781.279	136.5	0.45	0.03
2192	98805.312	73.4	0.46	0.01
2193	98824.232	198.0	0.44	0.01
2194	98829.065	150.2	0.45	0.00
2195	98855.755	165.5	0.45	-0.01
2196	98863.855	179.2	0.45	-0.00
2197	98883.682	122.9	0.45	0.02
2198	98883.759	23.9	0.44	0.02
2199	98924.860	121.2	0.44	0.00
2200	98955.268	276.5	0.43	-0.01
2201	98981.545	285.0	0.43	-0.01
2202	99006.617	81.9	0.42	-0.01
2203	99065.844	87.0	0.42	0.00
2204	99159.620	117.8	0.43	0.02
2205	99211.706	162.1	0.45	0.02
2206	99248.953	122.9	0.45	0.01
2207	99251.945	78.5	0.45	0.01
2208	99282.029	233.8	0.45	0.00
2209	99282.161	8.5	0.45	0.03
2210	99374.851	116.1	0.43	0.03
2211	99383.893	90.5	0.42	0.02
2212	99532.832	174.1	0.45	0.03
2213	99538.069	129.7	0.45	0.03
2214	99572.581	182.6	0.46	0.01
2215	99596.324	32.4	0.47	0.02
2216	99632.549	105.8	0.44	0.03
2217	99670.799	23.9	0.41	0.02
2218	99670.826	20.5	0.42	0.02
2219	99734.295	83.6	0.41	0.02
2220	99857.061	112.6	0.40	0.04
2221	99876.358	116.1	0.40	0.03
2222	99891.104	186.0	0.39	0.03
2223	99983.414	116.1	0.45	0.06
2224	99983.552	51.2	0.44	0.06
2225	99987.647	233.8	0.44	0.07
2226	100036.675	136.5	0.40	0.00
2227	100089.388	288.4	0.40	0.07
2228	100139.950	158.7	0.40	0.05
2229	100206.089	177.5	0.38	0.04
2230	100219.528	157.0	0.38	0.06
2231	100308.520	129.7	0.39	-0.00
2232	100323.914	148.5	0.39	0.01
2233	100369.179	102.4	0.42	0.02
2234	100374.467	97.3	0.41	0.01
2235	100395.521	194.6	0.42	0.03
2236	100446.612	105.8	0.39	0.02
2237	100457.691	267.9	0.38	0.04
2238	100495.139	133.1	0.40	0.04
2239	100572.618	71.7	0.43	0.00
2240	100587.901	35.8	0.43	-0.04
2241	100587.960	80.2	0.43	-0.03
2242	100616.183	112.6	0.45	-0.01
2243	100616.253	13.7	0.46	0.00
2244	100676.940	180.9	0.45	0.04
2245	100732.868	56.3	0.40	0.03
2246	100741.495	286.7	0.40	0.03
2247	100870.227	194.6	0.37	0.04
2248	100881.213	172.4	0.36	-0.01
2249	100908.892	172.4	0.35	0.01
2250	101052.231	129.7	0.36	0.02
2251	101066.604	95.6	0.37	-0.02
2252	101066.692	11.9	0.34	-0.04
2253	101078.074	129.7	0.37	-0.03
2254	101081.877	97.3	0.38	-0.04
2255	101101.777	249.2	0.39	0.02
2256	101185.622	180.9	0.41	0.03
2257	101210.320	90.5	0.39	-0.02
2258	101244.744	93.9	0.41	0.02
2259	101313.085	191.1	0.41	0.02
2260	101313.348	220.2	0.41	0.02
2261	101369.050	81.9	0.42	0.04
2262	101389.120	143.4	0.41	0.03
2263	101432.479	155.3	0.42	0.06
2264	101432.568	15.4	0.39	0.06
2265	101443.708	242.3	0.42	0.06
2266	101527.884	58.0	0.45	0.06
2267	101540.206	160.4	0.42	0.08
2268	101653.651	267.9	0.41	0.02
2269	101768.153	93.9	0.40	0.03
2270	101770.249	136.5	0.39	0.02
2271	101860.348	61.4	0.40	0.04
2272	101921.118	93.9	0.41	0.05
2273	101956.032	208.2	0.42	0.04
2274	102026.196	126.3	0.44	0.03
2275	102097.603	165.5	0.45	0.03
2276	102152.269	158.7	0.45	0.05
2277	102186.932	395.9	0.40	0.04
2278	102228.505	351.6	0.42	0.03
2279	102304.172	99.0	0.40	0.06
2280	102354.158	93.9	0.42	0.04
2281	102398.935	158.7	0.44	0.06
2282	102446.785	93.9	0.42	0.02
2283	102504.513	104.1	0.41	0.03
2284	102573.017	80.2	0.41	0.05
2285	102573.288	124.6	0.41	0.04
2286	102636.172	389.1	0.43	0.04
2287	102652.885	93.9	0.43	0.05
2288	102652.960	37.5	0.42	0.05
2289	102676.378	145.1	0.47	0.04
2290	102681.882	128.0	0.45	0.05
2291	102721.549	150.2	0.45	0.04
2292	102765.470	160.4	0.45	0.02
2293	102795.852	187.7	0.48	0.04
2294	102806.549	58.0	0.49	0.04
2295	102806.591	17.1	0.50	0.03
2296	102867.095	179.2	0.45	0.05
2297	102911.372	273.1	0.44	0.04
2298	103012.532	75.1	0.44	0.08
2299	103012.588	23.9	0.44	0.08
2300	103184.169	145.1	0.43	0.03
2301	103192.555	109.2	0.43	0.02
2302	103308.985	160.4	0.45	-0.00
2303	103384.788	104.1	0.44	-0.00
2304	103432.551	139.9	0.44	0.00
2305	103455.685	102.4	0.43	-0.01
2306	103530.377	90.5	0.42	-0.00
2307	103533.844	186.0	0.41	-0.01
2308	103538.277	380.6	0.41	0.00
2309	103619.623	10.2	0.41	0.01
2310	103627.764	141.7	0.43	-0.02
2311	103678.579	230.4	0.43	0.02
2312	103688.235	93.9	0.43	0.04
2313	103700.623	116.1	0.44	0.04
2314	103703.369	78.5	0.45	0.02
2315	103703.491	71.7	0.45	0.03
2316	103710.114	175.8	0.44	0.03
2317	103798.093	107.5	0.41	0.06
2318	103959.973	153.6	0.41	0.01
2319	103962.588	256.0	0.41	0.02
2320	103995.939	126.3	0.42	0.02
2321	104071.613	119.5	0.40	-0.01
2322	104161.829	320.9	0.42	0.02
2323	104196.681	174.1	0.42	0.01
2324	104201.452	194.6	0.43	0.01
2325	104228.939	70.0	0.44	0.01
2326	104266.135	105.8	0.43	-0.01
2327	104309.275	95.6	0.44	0.00
2328	104479.110	64.9	0.43	-0.00
2329	104515.968	155.3	0.41	0.01
2330	104566.344	49.5	0.47	-0.00
2331	104566.513	76.8	0.47	-0.01
2332	104577.382	116.1	0.47	-0.01
2333	104613.585	85.3	0.47	-0.00
2334	104657.296	196.3	0.45	0.01
2335	104718.007	13.7	0.46	-0.02
2336	104725.705	158.7	0.46	-0.03
2337	104732.852	95.6	0.45	-0.03
2338	104766.892	112.6	0.45	-0.02
2339	104788.940	121.2	0.46	-0.03
2340	104799.923	59.7	0.47	-0.02
2341	104828.999	143.4	0.46	0.01
2342	104829.734	70.0	0.46	0.01
2343	104861.900	116.1	0.45	0.02
2344	104887.058	174.1	0.47	0.02
2345	104899.975	175.8	0.47	0.03
2346	104913.661	110.9	0.47	0.03
2347	104922.010	85.3	0.46	0.01
2348	104941.712	63.1	0.45	0.02
2349	104978.931	240.6	0.43	0.00
2350	105007.662	58.0	0.46	-0.01
2351	105007.779	143.4	0.45	-0.00
2352	105044.227	329.4	0.42	-0.01
2353	105044.450	49.5	0.43	-0.01
2354	105046.426	377.2	0.41	-0.01
2355	105109.228	83.6	0.44	0.01
2356	105135.735	61.4	0.47	0.00
2357	105206.739	116.1	0.48	-0.00
2358	105215.804	73.4	0.46	-0.00
2359	105261.795	78.5	0.45	0.00
2360	105364.756	102.4	0.43	-0.01
2361	105412.310	196.3	0.44	-0.02
2362	105424.587	80.2	0.43	-0.02
2363	105427.896	184.3	0.43	-0.02
2364	105483.326	70.0	0.45	-0.01
2365	105529.113	105.8	0.45	-0.00
2366	105568.023	136.5	0.39	-0.03
2367	105584.873	85.3	0.40	0.02
2368	105601.297	110.9	0.40	0.01
2369	105609.632	337.9	0.40	-0.01
2370	105609.823	41.0	0.39	-0.01
2371	105644.765	93.9	0.39	-0.01
2372	105646.182	389.1	0.39	-0.01
2373	105779.119	124.6	0.45	0.02
2374	105821.069	146.8	0.47	0.01
2375	105875.022	232.1	0.44	0.01
2376	105892.419	80.2	0.45	0.02
2377	105896.972	141.7	0.44	0.03
2378	106072.105	238.9	0.43	0.02
2379	106077.204	104.1	0.42	0.02
2380	106134.859	109.2	0.44	0.02
2381	106164.783	129.7	0.43	0.01
2382	106166.613	213.3	0.44	0.02
2383	106189.300	66.6	0.43	0.03
2384	106229.701	73.4	0.43	0.03
2385	106230.954	95.6	0.43	0.03
2386	106259.441	95.6	0.44	0.02
2387	106301.783	13.7	0.42	0.02
2388	106307.949	232.1	0.40	0.01
2389	106357.723	324.3	0.39	0.02
2390	106434.894	88.7	0.41	0.01
2391	106539.293	162.1	0.40	0.02
2392	106544.041	148.5	0.40	0.02
2393	106544.538	310.6	0.40	0.02
2394	106544.706	13.7	0.38	0.01
2395	106560.655	266.2	0.40	0.02
2396	106625.524	121.2	0.40	0.00
2397	106627.061	129.7	0.40	-0.00
2398	106638.014	134.8	0.39	-0.01
2399	106638.145	61.4	0.39	-0.01
2400	106655.519	70.0	0.40	-0.01
2401	106673.903	240.6	0.40	-0.00
2402	106700.409	182.6	0.41	0.03
2403	106715.128	25.6	0.40	0.01
2404	106758.502	281.6	0.40	0.05
2405	106841.534	121.2	0.39	0.04
2406	106847.337	116.1	0.40	0.04
2407	106855.766	78.5	0.39	0.03
2408	106880.297	247.5	0.41	0.04
2409	106905.446	177.5	0.41	0.05
2410	107004.982	122.9	0.44	0.01
2411	107022.045	75.1	0.44	0.01
2412	107057.203	129.7	0.43	0.02
2413	107071.183	129.7	0.43	-0.01
2414	107085.646	211.6	0.42	-0.01
2415	107085.768	15.4	0.44	-0.01
2416	107127.370	107.5	0.43	0.03
2417	107305.051	47.8	0.44	0.02
2418	107343.037	99.0	0.44	0.01
2419	107382.007	37.5	0.43	0.03
2420	107557.967	117.8	0.45	-0.01
2421	107622.954	71.7	0.44	0.00
2422	107637.661	56.3	0.46	0.03
2423	107646.734	63.1	0.45	0.02
2424	107681.396	348.2	0.44	0.03
2425	107686.700	49.5	0.45	0.04
2426	107810.764	41.0	0.41	0.02
2427	107877.007	95.6	0.43	0.02
2428	107906.767	52.9	0.44	0.02
2429	107936.762	131.4	0.46	0.01
2430	108062.634	116.1	0.44	0.03
2431	108077.697	116.1	0.43	0.03
2432	108138.281	97.3	0.43	0.01
2433	108146.450	92.2	0.43	0.01
2434	108155.393	105.8	0.43	0.01
2435	108169.637	99.0	0.42	0.03
2436	108176.771	81.9	0.42	0.03
2437	108176.849	13.7	0.40	0.01
2438	108206.230	179.2	0.45	0.03
2439	108265.746	221.9	0.43	0.05
2440	108356.107	110.9	0.41	0.02
2441	108429.313	71.7	0.43	0.02
2442	108430.095	223.6	0.43	0.03
2443	108432.697	157.0	0.42	0.02
2444	108445.760	95.6	0.43	0.03
2445	108448.186	71.7	0.43	0.03
2446	108479.936	276.5	0.43	0.01
2447	108482.393	138.2	0.43	0.01
2448	108515.418	85.3	0.43	0.03
2449	108515.544	78.5	0.43	0.02
2450	108519.395	203.1	0.42	0.01
2451	108529.971	47.8	0.42	0.01
2452	108530.073	109.2	0.42	0.01
2453	108530.614	51.2	0.42	0.01
2454	108617.397	110.9	0.42	0.04
2455	108633.584	153.6	0.41	0.02
2456	108720.215	100.7	0.42	0.02
2457	108721.129	283.3	0.42	0.02
2458	108721.957	143.4	0.41	0.02
2459	108756.634	70.0	0.40	0.03
2460	108777.525	162.1	0.41	0.02
2461	108790.746	375.5	0.41	0.02
2462	108817.552	201.4	0.39	0.02
2463	108817.732	90.5	0.39	0.02
2464	108841.580	307.2	0.38	0.02
2465	108875.171	150.2	0.39	0.03
2466	108942.199	76.8	0.42	0.04
2467	108945.542	221.9	0.41	0.04
2468	109004.026	146.8	0.41	0.03
2469	109169.921	153.6	0.43	0.04
2470	109218.863	61.4	0.41	0.04
2471	109233.600	276.5	0.41	0.03
2472	109273.586	109.2	0.42	0.04
2473	109274.179	39.3	0.42	0.04
2474	109303.435	189.4	0.40	0.01
2475	109473.105	114.3	0.45	0.04
2476	109499.879	218.5	0.47	0.01
2477	109500.049	117.8	0.45	0.01
2478	109513.495	204.8	0.45	0.00
2479	109567.904	191.1	0.44	0.03
2480	109592.660	250.9	0.44	0.03
2481	109664.355	23.9	0.43	0.02
2482	109688.445	162.1	0.45	0.04
2483	109747.116	134.8	0.43	0.04
2484	109788.886	59.7	0.44	0.04
2485	109792.585	73.4	0.45	0.03
2486	109808.239	66.6	0.43	0.03
2487	109900.096	122.9	0.43	0.04
2488	109900.224	92.2	0.43	0.04
2489	109945.505	70.0	0.44	0.03
2490	109975.194	71.7	0.42	0.03
2491	109975.270	13.7	0.44	0.06
2492	110028.357	83.6	0.43	0.02
2493	110046.810	242.3	0.42	0.03
2494	110068.710	208.2	0.44	0.01
2495	110103.962	145.1	0.42	0.04
2496	110129.251	302.1	0.41	0.02
2497	110210.633	112.6	0.41	0.02
2498	110220.044	78.5	0.43	0.02
2499	110220.117	61.4	0.42	0.02
2500	110297.473	81.9	0.43	0.01
2501	110361.551	93.9	0.42	0.02
2502	110398.591	70.0	0.43	0.02
2503	110415.331	93.9	0.42	0.01
2504	110462.859	312.3	0.42	0.03
2505	110542.345	163.8	0.41	0.02
2506	110614.767	22.2	0.43	0.04
2507	110626.699	81.9	0.42	0.04
2508	110783.625	322.6	0.42	-0.00
2509	110886.432	151.9	0.41	0.01
2510	110940.718	174.1	0.42	0.02
2511	110956.471	162.1	0.41	0.01
2512	110973.076	17.1	0.44	0.01
2513	110973.627	225.3	0.43	0.00
2514	111010.641	54.6	0.46	-0.01
2515	111027.140	85.3	0.45	0.03
2516	111052.954	44.4	0.44	0.01
2517	111052.992	25.6	0.44	0.01
2518	111065.455	162.1	0.42	0.02
2519	111077.423	122.9	0.43	0.01
2520	111117.886	133.1	0.43	0.03
2521	111122.288	88.7	0.43	0.01
2522	111171.892	92.2	0.44	0.03
2523	111171.964	30.7	0.43	0.04
2524	111178.099	184.3	0.45	0.04
2525	111215.267	184.3	0.44	0.02
2526	111238.447	54.6	0.45	0.03
2527	111341.130	163.8	0.40	0.02
2528	111450.888	85.3	0.50	0.02
2529	111454.210	66.6	0.48	0.02
2530	111594.801	112.6	0.42	-0.02
2531	111632.956	223.6	0.39	-0.01
2532	111656.324	143.4	0.44	0.01
2533	111667.861	100.7	0.43	-0.01
2534	111809.601	302.1	0.39	0.05
2535	111814.010	136.5	0.39	0.04
2536	111842.410	76.8	0.40	0.01
2537	111843.698	141.7	0.39	0.01
2538	111991.772	169.0	0.41	0.01
2539	111994.148	169.0	0.42	0.01
2540	112004.681	146.8	0.41	0.01
2541	112044.453	392.5	0.42	0.03
2542	112152.998	136.5	0.43	-0.01
2543	112163.182	124.6	0.42	0.02
2544	112186.299	211.6	0.42	0.01
2545	112284.561	46.1	0.42	0.02
2546	112308.844	223.6	0.44	-0.00
2547	112317.041	92.2	0.47	-0.01
2548	112319.967	85.3	0.47	0.00
2549	112326.285	276.5	0.46	0.01
2550	112346.596	191.1	0.44	0.06
2551	112496.420	66.6	0.44	0.02
2552	112497.764	126.3	0.45	0.03
2553	112497.883	97.3	0.44	0.03
2554	112540.464	343.0	0.44	0.01
2555	112548.611	134.8	0.44	0.01
2556	112572.191	192.9	0.42	0.04
2557	112579.957	92.2	0.42	0.05
2558	112634.078	124.6	0.41	0.03
2559	112650.135	221.9	0.41	0.02
2560	112740.299	93.9	0.41	0.03
2561	112743.258	112.6	0.41	0.02
2562	112743.397	10.2	0.41	0.02
2563	112809.043	105.8	0.40	0.04
2564	112834.578	365.2	0.40	0.04
2565	112837.279	148.5	0.41	0.04
2566	112843.985	138.2	0.40	0.04
2567	112849.647	116.1	0.39	0.05
2568	112933.643	97.3	0.41	0.05
2569	112949.822	162.1	0.41	0.03
2570	112993.148	133.1	0.41	0.00
2571	113278.508	75.1	0.44	0.04
2572	113288.225	291.8	0.43	0.03
2573	113364.657	61.4	0.40	0.04
2574	113375.469	100.7	0.40	0.04
2575	113390.618	395.9	0.38	0.02
2576	113419.126	148.5	0.41	0.04
2577	113440.338	322.6	0.40	0.06
2578	113549.329	186.0	0.41	0.04
2579	113564.190	88.7	0.40	0.07
2580	113598.374	319.1	0.40	0.07
2581	113618.475	107.5	0.40	0.06
2582	113618.545	27.3	0.39	0.05
2583	113631.257	133.1	0.42	0.07
2584	113658.311	133.1	0.42	0.05
2585	113683.527	204.8	0.41	0.06
2586	113750.576	110.9	0.41	0.04
2587	113928.458	397.7	0.39	0.02
2588	113977.275	238.9	0.39	0.03
2589	114002.425	198.0	0.42	0.01
2590	114002.540	20.5	0.41	0.03
2591	114026.067	256.0	0.41	0.03
2592	114092.745	27.3	0.41	0.02
2593	114092.922	273.1	0.39	0.03
2594	114110.109	83.6	0.39	0.03
2595	114116.145	107.5	0.40	0.02
2596	114163.812	99.0	0.41	0.01
2597	114176.465	344.7	0.39	-0.01
2598	114188.656	143.4	0.39	-0.01
2599	114188.753	13.7	0.35	-0.01
2600	114243.557	17.1	0.40	-0.01
2601	114265.967	87.0	0.41	0.01
2602	114295.265	341.3	0.42	0.01
2603	114302.991	216.7	0.44	0.02
2604	114380.902	110.9	0.47	0.01
2605	114461.292	141.7	0.45	0.03
2606	114468.634	252.6	0.45	0.03
2607	114496.724	17.1	0.45	0.04
2608	114496.747	13.7	0.45	0.04
2609	114496.768	17.1	0.47	0.04
2610	114603.660	158.7	0.44	0.03
2611	114636.448	129.7	0.42	0.03
2612	114642.498	58.0	0.44	0.04
2613	114655.302	133.1	0.44	0.03
2614	114682.619	264.5	0.42	0.04
2615	114853.200	167.3	0.48	0.09
2616	114856.889	187.7	0.49	0.09
2617	114864.070	109.2	0.47	0.05
2618	114893.274	109.2	0.47	0.07
2619	114898.756	70.0	0.48	0.09
2620	115010.416	211.6	0.38	0.03
2621	115068.924	191.1	0.39	0.01
2622	115080.418	155.3	0.41	0.01
2623	115105.878	92.2	0.41	0.02
2624	115262.949	90.5	0.41	0.01
2625	115313.388	105.8	0.43	0.01
2626	115354.070	66.6	0.45	-0.02
2627	115396.684	138.2	0.45	0.01
2628	115396.766	13.7	0.43	0.01
2629	115427.044	75.1	0.44	-0.01
2630	115512.774	63.1	0.40	-0.00
2631	115525.182	18.8	0.39	0.01
2632	115550.675	286.7	0.41	-0.03
2633	115641.338	51.2	0.45	0.01
2634	115689.676	191.1	0.42	0.00
2635	115814.243	165.5	0.46	-0.01
2636	115835.253	249.2	0.47	0.01
2637	115942.238	134.8	0.44	0.01
2638	115983.196	63.1	0.42	0.01
2639	115983.252	35.8	0.41	0.00
2640	115984.207	165.5	0.42	0.01
2641	115994.299	88.7	0.42	-0.01
2642	115994.361	32.4	0.40	-0.01
2643	116034.191	158.7	0.43	-0.08
2644	116034.301	54.6	0.43	-0.07
2645	116049.160	167.3	0.42	-0.04
2646	116060.363	215.0	0.42	-0.02
2647	116062.645	104.1	0.44	-0.02
2648	116085.667	143.4	0.49	-0.01
2649	116235.722	288.4	0.47	0.01
2650	116343.695	124.6	0.46	-0.01
2651	116349.842	150.2	0.46	-0.01
2652	116364.127	157.0	0.46	-0.01
2653	116406.255	117.8	0.46	0.04
2654	116509.908	180.9	0.47	0.00
2655	116515.889	269.7	0.46	-0.01
2656	116564.999	104.1	0.43	0.06
2657	116606.371	250.9	0.43	0.05
2658	116654.584	104.1	0.38	0.01
2659	116709.600	307.2	0.38	0.02
2660	116745.076	220.2	0.41	0.01
2661	116745.201	11.9	0.41	-0.01
2662	116763.440	83.6	0.41	0.02
2663	116774.241	244.1	0.41	0.04
2664	116787.931	119.5	0.44	0.04
2665	116814.365	180.9	0.42	0.04
2666	116844.253	232.1	0.43	0.06
2667	116909.476	165.5	0.42	0.01
2668	116982.592	332.8	0.41	0.04
2669	116996.575	99.0	0.42	0.05
2670	117007.363	102.4	0.42	0.04
2671	117037.242	99.0	0.45	0.08
2672	117058.780	346.5	0.45	0.04
2673	117129.996	153.6	0.46	0.05
2674	117145.233	141.7	0.45	0.05
2675	117224.650	215.0	0.45	0.04
2676	117242.291	107.5	0.43	0.04
2677	117256.080	215.0	0.43	0.01
2678	117370.432	100.7	0.43	0.01
2679	117389.671	322.6	0.42	0.00
2680	117413.292	78.5	0.42	0.02
2681	117451.410	88.7	0.41	0.01
2682	117453.452	124.6	0.41	0.01
2683	117466.298	169.0	0.40	0.01
2684	117500.343	93.9	0.40	0.01
2685	117624.129	97.3	0.40	0.03
2686	117642.485	75.1	0.41	0.02
2687	117642.540	27.3	0.40	0.02
2688	117663.709	100.7	0.40	0.01
2689	117748.848	109.2	0.39	0.01
2690	117786.470	58.0	0.38	0.03
2691	117831.691	97.3	0.41	0.01
2692	117877.894	228.7	0.41	0.03
2693	117952.179	208.2	0.45	0.01
2694	117975.983	153.6	0.44	0.02
2695	118006.895	52.9	0.46	0.00
2696	118074.749	121.2	0.45	-0.00
2697	118075.287	336.2	0.45	-0.00
2698	118075.939	37.5	0.44	-0.00
2699	118278.366	179.2	0.42	0.01
2700	118289.079	93.9	0.41	0.01
2701	118306.942	75.1	0.43	0.03
2702	118317.140	163.8	0.44	0.03
2703	118317.290	87.0	0.43	0.03
2704	118340.954	208.2	0.43	-0.01
2705	118349.463	174.1	0.43	0.01
2706	118362.803	182.6	0.42	-0.02
2707	118362.924	11.9	0.41	-0.05
2708	118366.842	116.1	0.42	-0.04
2709	118367.871	73.4	0.43	-0.04
2710	118368.000	29.0	0.45	-0.03
2711	118406.570	116.1	0.42	0.00
2712	118406.681	51.2	0.42	0.01
2713	118427.734	208.2	0.41	0.02
2714	118481.707	121.2	0.46	0.05
2715	118537.870	141.7	0.45	0.02
2716	118576.113	102.4	0.42	0.01
2717	118605.899	138.2	0.41	0.07
2718	118634.673	165.5	0.37	0.07
2719	118640.397	198.0	0.37	0.09
2720	118679.674	170.7	0.41	0.06
2721	118679.819	92.2	0.40	0.06
2722	118800.097	179.2	0.40	0.03
2723	118818.767	95.6	0.40	0.04
2724	118850.094	228.7	0.38	0.01
2725	118877.094	129.7	0.38	0.03
2726	118949.728	174.1	0.43	0.02
2727	118955.984	122.9	0.44	0.01
2728	118971.131	339.6	0.46	0.00
2729	118972.801	116.1	0.46	0.00
2730	119007.570	227.0	0.44	0.03
2731	119017.790	99.0	0.47	0.03
2732	119036.292	102.4	0.44	0.05
2733	119049.130	61.4	0.44	0.04
2734	119083.782	34.1	0.44	0.02
2735	119083.824	32.4	0.42	0.03
2736	119102.824	162.1	0.42	0.03
2737	119119.308	279.9	0.41	0.04
2738	119119.551	20.5	0.43	0.05
2739	119119.786	334.5	0.41	0.04
2740	119121.932	78.5	0.41	0.04
2741	119147.269	100.7	0.44	0.03
2742	119167.834	64.9	0.44	0.02
2743	119167.914	10.2	0.43	0.04
2744	119167.964	23.9	0.45	0.03
2745	119195.434	146.8	0.44	0.05
2746	119213.797	83.6	0.43	0.06
2747	119266.836	247.5	0.41	0.04
2748	119268.572	85.3	0.41	0.04
2749	119322.413	126.3	0.39	0.00
2750	119367.249	136.5	0.42	0.05
2751	119383.759	257.7	0.43	0.00
2752	119387.757	238.9	0.42	0.03
2753	119412.959	221.9	0.42	0.06
2754	119526.032	139.9	0.43	0.04
2755	119537.696	201.4	0.42	0.04
2756	119560.527	308.9	0.45	0.03
2757	119907.795	75.1	0.45	0.06
2758	119965.992	102.4	0.40	0.06
2759	120022.496	95.6	0.40	0.03
2760	120022.660	172.4	0.41	0.03
2761	120055.253	93.9	0.40	0.04
2762	120151.109	58.0	0.41	0.05
2763	120159.033	266.2	0.40	0.04
2764	120314.017	208.2	0.39	0.02
2765	120358.779	138.2	0.43	0.03
2766	120379.485	78.5	0.42	0.01
2767	120404.838	232.1	0.39	-0.01
2768	120435.800	157.0	0.41	-0.00
2769	120541.305	337.9	0.40	0.05
2770	120623.170	358.4	0.41	0.05
2771	120656.074	194.6	0.39	0.03
2772	120757.145	252.6	0.41	0.02
2773	120759.748	51.2	0.42	0.02
2774	120831.203	291.8	0.40	0.05
2775	120890.927	95.6	0.44	0.01
2776	120890.984	11.9	0.45	-0.02
2777	120923.802	138.2	0.43	0.02
2778	121084.946	78.5	0.43	0.03
2779	121204.157	182.6	0.42	0.01
2780	121209.810	346.5	0.42	0.01
2781	121238.377	163.8	0.42	-0.01
2782	121245.603	107.5	0.42	-0.02
2783	121355.765	129.7	0.45	0.06
2784	121388.114	186.0	0.47	0.04
2785	121414.409	198.0	0.45	0.02
2786	121419.566	148.5	0.44	0.02
2787	121445.673	70.0	0.44	0.04
2788	121470.724	187.7	0.43	0.02
2789	121552.139	112.6	0.39	0.05
2790	121552.297	133.1	0.39	0.05
2791	121605.973	143.4	0.43	0.05
2792	121692.296	232.1	0.39	0.05
2793	121746.579	267.9	0.38	0.05
2794	121797.347	175.8	0.40	0.03
2795	121826.421	133.1	0.36	0.02
2796	121833.384	153.6	0.36	0.01
2797	121907.327	274.8	0.45	0.01
