DXEX v5
Untitled
11:14:55 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
2124	113871.641	54.6	1.32	0.18
2125	113906.077	32.4	1.31	0.14
2126	113912.262	87.0	1.33	0.06
2127	113914.364	44.4	1.37	0.12
2128	113997.337	41.0	1.40	0.13
2129	114051.405	70.0	1.39	0.16
2130	114159.313	52.9	1.35	0.16
2131	114198.542	66.6	1.32	0.17
2132	114199.008	83.6	1.30	0.17
2133	114217.015	59.7	1.33	0.17
2134	114236.727	41.0	1.32	0.12
2135	114272.218	44.4	1.38	0.11
2136	114279.345	46.1	1.35	0.14
2137	114297.800	131.4	1.32	0.09
2138	114314.759	32.4	1.37	0.11
2139	114353.679	34.1	1.27	0.13
2140	114371.193	88.7	1.33	0.02
2141	114426.368	66.6	1.35	0.16
2142	114436.299	70.0	1.37	0.14
2143	114468.451	52.9	1.36	0.05
2144	114604.038	71.7	1.27	0.13
2145	114608.971	52.9	1.26	0.17
2146	114630.942	44.4	1.29	0.18
2147	114635.459	81.9	1.30	0.04
2148	114657.916	61.4	1.29	0.15
2149	114671.836	27.3	1.30	0.11
2150	114683.139	64.9	1.38	0.02
2151	114689.978	41.0	1.42	0.11
2152	114738.237	30.7	1.36	0.18
2153	114755.841	54.6	1.48	0.07
2154	114790.725	73.4	1.36	0.08
2155	114796.511	75.1	1.34	0.12
2156	114870.826	68.3	1.30	0.15
2157	114904.670	56.3	1.33	0.19
2158	114987.267	30.7	1.37	0.12
2159	115032.319	51.2	1.34	0.18
2160	115140.016	42.7	1.39	0.19
2161	115143.782	58.0	1.27	0.15
2162	115243.541	59.7	1.37	0.17
2163	115302.868	27.3	1.52	0.15
2164	115339.848	73.4	1.31	0.10
2165	115394.369	39.3	1.15	0.20
2166	115459.966	39.3	1.37	0.13
2167	115475.125	66.6	1.28	0.09
2168	115495.898	58.0	1.37	0.17
2169	115620.273	71.7	1.37	0.15
2170	115709.419	44.4	1.43	0.18
2171	115801.540	56.3	1.36	0.21
2172	115808.890	51.2	1.31	0.22
2173	115824.908	56.3	1.31	0.15
2174	115889.586	81.9	1.28	0.10
2175	116011.461	64.9	1.34	0.11
2176	116112.157	56.3	1.38	0.15
2177	116142.913	66.6	1.34	0.15
2178	116287.979	51.2	1.36	0.17
2179	116289.535	85.3	1.37	0.14
2180	116308.847	34.1	1.34	0.17
2181	116322.054	78.5	1.34	0.05
2182	116346.352	61.4	1.30	0.01
2183	116430.900	39.3	1.40	-0.00
2184	116446.442	70.0	1.39	0.00
2185	116449.676	64.9	1.41	0.01
2186	116492.169	81.9	1.34	0.00
2187	116536.028	42.7	1.36	0.00
2188	116588.643	46.1	1.37	-0.02
2189	116779.199	52.9	1.29	0.03
2190	116872.620	68.3	1.32	0.03
2191	116943.076	37.5	1.28	0.08
2192	116989.748	54.6	1.36	-0.01
2193	117043.235	54.6	1.35	0.10
2194	117059.473	54.6	1.24	0.08
2195	117098.269	49.5	1.35	0.09
2196	117215.526	25.6	1.35	0.13
2197	117218.377	81.9	1.29	0.16
2198	117241.108	73.4	1.22	0.17
2199	117289.664	39.3	1.30	0.15
2200	117303.249	81.9	1.28	0.13
2201	117305.963	54.6	1.34	0.12
2202	117319.372	63.1	1.32	0.06
2203	117371.718	70.0	1.37	0.12
2204	117388.541	75.1	1.34	0.12
2205	117449.189	71.7	1.36	0.07
2206	117488.759	78.5	1.37	0.01
2207	117525.331	47.8	1.42	-0.02
2208	117583.118	42.7	1.47	0.13
2209	117655.841	99.0	1.22	0.08
2210	117695.612	54.6	1.36	0.15
2211	117841.772	58.0	1.30	0.09
2212	117851.659	52.9	1.24	0.13
2213	117903.561	51.2	1.33	0.09
2214	117941.899	58.0	1.41	0.13
2215	117982.479	61.4	1.30	0.10
2216	117988.710	51.2	1.31	0.09
2217	118003.729	59.7	1.31	0.09
2218	118004.889	58.0	1.30	0.07
2219	118009.190	56.3	1.37	0.08
2220	118018.722	70.0	1.37	0.09
2221	118085.232	71.7	1.34	0.16
2222	118088.172	59.7	1.42	0.13
2223	118094.370	51.2	1.42	0.16
2224	118114.276	44.4	1.39	0.14
2225	118138.124	97.3	1.28	0.18
2226	118143.819	46.1	1.29	0.16
2227	118230.695	39.3	1.40	0.10
2228	118260.522	47.8	1.34	0.12
2229	118377.855	39.3	1.39	0.18
2230	118405.917	49.5	1.48	0.15
2231	118425.951	44.4	1.37	0.08
2232	118429.126	64.9	1.40	0.09
2233	118440.136	97.3	1.38	0.13
2234	118452.712	44.4	1.33	0.11
2235	118458.548	110.9	1.33	0.12
2236	118517.104	64.9	1.42	0.14
2237	118572.436	95.6	1.30	0.15
2238	118641.635	29.0	1.34	0.08
2239	118669.644	102.4	1.37	0.21
2240	118695.849	63.1	1.29	0.19
2241	118706.208	47.8	1.32	0.15
2242	118755.287	51.2	1.33	0.16
2243	118886.663	52.9	1.33	0.12
2244	119013.992	68.3	1.31	0.10
2245	119062.246	61.4	1.34	0.13
2246	119072.981	35.8	1.41	0.10
2247	119121.327	75.1	1.31	0.07
2248	119168.728	47.8	1.28	0.07
2249	119230.097	35.8	1.22	0.18
2250	119364.888	32.4	1.34	0.12
2251	119389.195	68.3	1.36	0.02
2252	119420.175	34.1	1.40	0.12
2253	119453.268	63.1	1.37	0.16
2254	119466.724	58.0	1.32	0.18
2255	119486.129	44.4	1.37	0.21
2256	119496.339	93.9	1.37	0.16
2257	119548.823	61.4	1.36	0.18
2258	119680.393	100.7	1.39	0.18
2259	119757.223	42.7	1.40	0.21
2260	119864.998	56.3	1.37	0.16
2261	119894.480	52.9	1.34	0.16
2262	119905.850	30.7	1.33	0.14
2263	119923.026	39.3	1.31	0.16
