DXEX v5
Untitled
10:07:05 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
7804	221394.132	97.3	0.66	-0.00
7805	221424.574	81.9	0.63	0.09
7806	221465.946	105.8	0.71	0.06
7807	221485.525	162.1	0.70	0.09
7808	221485.642	59.7	0.68	0.09
7809	221541.690	61.4	0.72	0.02
7810	221548.505	114.3	0.73	0.03
7811	221574.153	61.4	0.69	-0.01
7812	221587.089	87.0	0.69	-0.01
7813	221699.978	15.4	0.71	-0.02
7814	221705.091	126.3	0.74	-0.02
7815	221715.001	134.8	0.73	-0.05
7816	221716.967	68.3	0.72	-0.02
7817	221721.810	70.0	0.71	-0.03
7818	221777.105	153.6	0.73	-0.01
7819	221794.120	131.4	0.73	0.01
7820	221804.205	177.5	0.75	0.02
7821	221804.908	46.1	0.77	0.01
7822	221806.097	117.8	0.77	0.02
7823	221813.540	93.9	0.75	0.02
7824	221814.370	128.0	0.74	0.01
7825	221817.699	41.0	0.74	-0.01
7826	221845.996	22.2	0.69	0.02
7827	221846.022	13.7	0.66	0.02
7828	221945.526	64.9	0.67	0.07
7829	222020.342	27.3	0.67	0.06
7830	222070.654	27.3	0.74	-0.01
7831	222077.008	100.7	0.72	0.02
7832	222086.339	145.1	0.74	-0.01
7833	222121.481	80.2	0.71	0.00
7834	222130.153	138.2	0.72	-0.03
7835	222144.542	54.6	0.70	0.04
7836	222208.071	116.1	0.68	0.05
7837	222256.355	15.4	0.63	0.07
7838	222301.000	158.7	0.66	0.08
7839	222348.817	131.4	0.61	0.07
7840	222467.428	32.4	0.65	-0.01
7841	222467.500	49.5	0.65	-0.02
7842	222471.051	109.2	0.63	0.02
7843	222489.120	85.3	0.65	-0.02
7844	222507.931	66.6	0.72	-0.02
7845	222520.300	145.1	0.70	-0.06
7846	222520.443	112.6	0.69	-0.06
7847	222556.874	51.2	0.70	-0.01
7848	222603.357	30.7	0.77	0.01
7849	222653.923	66.6	0.68	-0.01
7850	222667.502	88.7	0.68	-0.04
7851	222667.564	23.9	0.68	-0.04
7852	222697.097	126.3	0.71	-0.04
7853	222716.708	80.2	0.71	-0.00
7854	222719.722	59.7	0.74	0.00
7855	222729.676	54.6	0.76	-0.01
7856	222760.073	78.5	0.74	0.03
7857	222882.222	102.4	0.68	0.05
7858	222889.764	34.1	0.66	0.05
7859	222954.993	169.0	0.65	0.08
7860	222959.660	68.3	0.72	0.04
7861	222961.753	179.2	0.72	0.05
7862	222968.907	81.9	0.69	0.03
7863	223010.886	52.9	0.78	-0.01
7864	223074.954	64.9	0.74	0.03
7865	223093.160	112.6	0.70	-0.00
7866	223145.487	201.4	0.67	0.06
7867	223148.046	70.0	0.67	0.06
7868	223179.607	114.3	0.70	0.07
7869	223197.247	119.5	0.69	0.06
7870	223219.947	41.0	0.69	0.01
7871	223241.092	34.1	0.66	0.09
7872	223262.057	109.2	0.65	0.06
7873	223262.644	75.1	0.65	0.06
7874	223344.676	87.0	0.71	0.08
7875	223405.289	104.1	0.64	0.01
7876	223459.411	51.2	0.67	0.02
7877	223489.685	52.9	0.67	0.04
7878	223495.373	56.3	0.69	0.03
7879	223504.843	203.1	0.66	0.00
7880	223519.668	81.9	0.67	0.05
7881	223535.880	44.4	0.70	0.02
7882	223539.158	66.6	0.70	0.02
7883	223544.000	51.2	0.71	0.03
7884	223621.998	64.9	0.66	0.03
7885	223678.474	138.2	0.65	0.06
7886	223701.672	112.6	0.69	0.07
7887	223701.774	11.9	0.67	0.06
7888	223758.189	102.4	0.73	0.03
7889	223776.333	25.6	0.69	0.09
7890	223807.937	87.0	0.70	0.05
7891	223842.156	148.5	0.68	0.04
7892	223844.876	73.4	0.68	0.04
7893	223904.058	240.6	0.66	0.08
7894	223911.604	81.9	0.63	0.08
7895	223919.916	54.6	0.64	0.08
7896	223922.602	143.4	0.64	0.08
7897	223940.943	71.7	0.69	0.03
7898	223941.068	93.9	0.69	0.04
7899	224007.997	61.4	0.67	0.10
7900	224011.240	54.6	0.68	0.09
7901	224033.265	191.1	0.71	0.07
7902	224035.002	209.9	0.70	0.05
7903	224038.724	35.8	0.70	0.06
7904	224080.603	85.3	0.68	0.03
7905	224112.481	58.0	0.67	0.03
7906	224140.247	254.3	0.67	0.03
7907	224145.511	167.3	0.67	0.05
7908	224181.227	61.4	0.69	0.07
7909	224182.178	59.7	0.69	0.06
7910	224258.713	122.9	0.64	0.07
7911	224282.304	194.6	0.69	0.03
7912	224294.635	68.3	0.70	0.05
7913	224301.772	68.3	0.70	0.03
7914	224384.964	18.8	0.70	-0.00
7915	224385.013	76.8	0.67	0.02
7916	224421.969	138.2	0.66	0.03
7917	224453.748	70.0	0.67	0.05
7918	224470.202	52.9	0.69	0.04
7919	224525.809	141.7	0.74	0.04
7920	224529.780	117.8	0.72	0.05
7921	224533.158	80.2	0.72	0.06
7922	224548.169	64.9	0.68	0.08
7923	224557.394	63.1	0.72	0.07
7924	224585.430	93.9	0.67	0.07
7925	224607.976	68.3	0.67	0.08
7926	224609.494	54.6	0.68	0.10
7927	224633.168	64.9	0.65	0.03
7928	224676.172	37.5	0.67	0.04
7929	224716.174	107.5	0.68	0.03
7930	224772.992	141.7	0.64	0.03
7931	224805.332	49.5	0.65	0.06
7932	224808.137	145.1	0.62	0.05
7933	224826.147	126.3	0.65	0.05
7934	224848.411	165.5	0.65	0.04
7935	224858.726	54.6	0.67	0.11
7936	224860.697	71.7	0.64	0.10
7937	224957.422	46.1	0.69	0.06
7938	225002.714	122.9	0.65	0.08
7939	225003.744	136.5	0.64	0.09
7940	225015.657	80.2	0.69	0.05
7941	225031.433	32.4	0.71	0.04
7942	225039.032	110.9	0.72	0.03
7943	225054.139	75.1	0.74	0.05
7944	225060.880	81.9	0.71	0.03
7945	225077.076	148.5	0.69	0.07
7946	225088.653	78.5	0.72	0.06
7947	225108.474	51.2	0.74	0.08
7948	225113.396	85.3	0.76	0.07
7949	225117.981	52.9	0.76	0.08
7950	225120.005	138.2	0.78	0.11
7951	225146.517	169.0	0.72	-0.01
7952	225150.424	139.9	0.77	0.03
7953	225216.705	54.6	0.74	0.02
7954	225227.506	109.2	0.74	0.03
7955	225319.366	49.5	0.69	0.02
7956	225342.139	68.3	0.67	0.02
7957	225378.653	138.2	0.70	0.06
7958	225406.055	110.9	0.74	0.10
7959	225413.202	90.5	0.76	0.10
7960	225438.397	196.3	0.69	0.08
7961	225447.579	87.0	0.69	0.08
7962	225472.157	54.6	0.68	0.08
7963	225494.373	117.8	0.64	0.08
7964	225494.755	27.3	0.64	0.10
7965	225494.781	13.7	0.59	0.08
7966	225496.855	11.9	0.70	0.10
7967	225532.040	61.4	0.69	0.12
7968	225558.571	73.4	0.69	0.07
7969	225568.089	145.1	0.69	0.09
7970	225627.477	76.8	0.66	0.08
7971	225672.727	122.9	0.74	0.04
7972	225675.114	42.7	0.75	0.04
7973	225683.309	47.8	0.75	0.07
7974	225743.479	136.5	0.61	0.08
7975	225769.563	109.2	0.65	0.10
7976	225843.016	109.2	0.64	0.10
7977	225889.614	68.3	0.63	0.09
7978	225897.067	201.4	0.60	0.14
7979	225923.121	78.5	0.66	0.10
7980	225942.700	107.5	0.63	0.12
7981	225976.908	97.3	0.63	0.06
7982	226050.017	81.9	0.60	0.11
7983	226062.717	66.6	0.66	0.08
7984	226085.481	95.6	0.63	0.09
7985	226125.416	148.5	0.69	0.09
7986	226204.672	49.5	0.70	0.08
7987	226240.215	88.7	0.68	0.08
7988	226260.720	133.1	0.68	0.04
7989	226313.776	63.1	0.65	0.06
7990	226317.463	30.7	0.66	0.02
7991	226349.731	244.1	0.67	0.02
7992	226360.590	56.3	0.64	-0.00
7993	226405.282	256.0	0.64	0.06
7994	226429.561	78.5	0.66	0.09
7995	226432.893	169.0	0.66	0.08
7996	226467.115	93.9	0.63	0.03
7997	226490.512	97.3	0.63	0.04
7998	226490.618	112.6	0.64	0.03
7999	226524.795	49.5	0.68	0.04
8000	226536.631	75.1	0.66	0.05
8001	226588.170	49.5	0.67	0.05
8002	226625.941	35.8	0.67	0.06
8003	226663.357	119.5	0.72	-0.01
8004	226675.925	169.0	0.73	-0.00
8005	226697.239	73.4	0.72	0.01
8006	226699.189	145.1	0.71	0.01
8007	226704.682	71.7	0.72	-0.00
8008	226725.085	68.3	0.70	0.00
8009	226725.144	39.3	0.71	-0.01
8010	226791.167	52.9	0.63	0.01
8011	226797.736	174.1	0.64	0.01
8012	226826.897	134.8	0.66	0.04
8013	226838.388	81.9	0.67	0.07
8014	226839.119	138.2	0.68	0.06
8015	226879.268	73.4	0.73	0.03
8016	227001.530	114.3	0.66	-0.02
8017	227039.689	54.6	0.67	0.01
8018	227067.902	100.7	0.68	0.07
8019	227087.958	165.5	0.67	0.04
8020	227102.263	58.0	0.68	0.03
8021	227112.038	47.8	0.67	0.06
8022	227136.748	180.9	0.69	0.08
8023	227146.215	100.7	0.68	0.08
8024	227179.626	42.7	0.73	0.07
8025	227274.980	47.8	0.63	0.14
8026	227513.445	39.3	0.68	-0.03
8027	227520.391	141.7	0.68	-0.03
8028	227561.712	58.0	0.69	0.03
8029	227561.797	90.5	0.70	0.03
8030	227576.909	46.1	0.68	-0.03
8031	227578.358	138.2	0.68	-0.02
8032	227605.719	54.6	0.69	0.05
8033	227641.545	150.2	0.70	-0.06
8034	227663.392	51.2	0.73	0.08
8035	227680.847	90.5	0.70	0.03
8036	227743.695	88.7	0.67	0.07
8037	227747.653	151.9	0.67	0.08
8038	227772.431	119.5	0.69	0.12
8039	227862.379	85.3	0.69	0.06
8040	227865.434	46.1	0.69	0.06
8041	227876.934	71.7	0.70	0.09
8042	227898.061	90.5	0.66	0.06
8043	227921.513	54.6	0.67	0.06
8044	227938.956	63.1	0.65	0.05
8045	227952.128	83.6	0.70	0.02
8046	227980.232	66.6	0.71	-0.02
8047	227986.516	148.5	0.70	0.02
8048	228016.532	97.3	0.68	-0.02
8049	228029.709	68.3	0.68	-0.03
8050	228035.993	34.1	0.67	-0.00
8051	228074.642	150.2	0.70	-0.01
8052	228097.139	34.1	0.68	0.02
8053	228119.359	126.3	0.68	0.01
8054	228121.534	68.3	0.68	0.02
8055	228157.625	51.2	0.70	0.01
8056	228212.630	76.8	0.79	0.11
8057	228226.774	100.7	0.75	0.06
8058	228232.002	78.5	0.71	0.03
8059	228250.683	37.5	0.78	0.00
8060	228257.043	52.9	0.76	-0.06
8061	228318.842	54.6	0.74	0.01
8062	228325.849	93.9	0.70	0.01
8063	228330.281	83.6	0.70	0.03
8064	228350.577	92.2	0.71	0.03
8065	228366.923	42.7	0.70	-0.02
8066	228372.605	134.8	0.68	-0.02
8067	228391.034	198.0	0.66	-0.05
8068	228396.584	41.0	0.67	-0.03
8069	228403.998	95.6	0.65	0.02
8070	228421.715	92.2	0.66	0.01
8071	228472.346	88.7	0.70	-0.06
8072	228502.501	76.8	0.71	0.04
8073	228509.402	177.5	0.72	0.05
8074	228512.142	209.9	0.71	0.06
8075	228549.666	75.1	0.68	0.05
8076	228549.833	41.0	0.68	0.03
8077	228572.389	90.5	0.71	0.04
8078	228634.778	56.3	0.66	0.00
8079	228636.988	32.4	0.64	-0.03
8080	228698.516	87.0	0.68	-0.01
8081	228720.991	122.9	0.67	0.02
8082	228744.653	70.0	0.69	-0.00
8083	228755.167	139.9	0.71	-0.02
8084	228799.613	87.0	0.72	0.03
8085	228800.078	61.4	0.72	0.02
8086	228818.011	68.3	0.76	0.01
8087	228856.015	66.6	0.72	0.02
8088	228897.111	180.9	0.75	0.07
8089	228922.398	158.7	0.72	0.04
8090	228922.844	80.2	0.74	0.04
8091	228932.495	59.7	0.72	0.06
8092	229019.667	66.6	0.71	0.10
8093	229036.731	68.3	0.65	0.08
8094	229049.844	44.4	0.67	0.11
8095	229071.008	102.4	0.66	0.08
8096	229083.093	81.9	0.67	0.08
8097	229100.393	66.6	0.65	0.05
8098	229120.362	97.3	0.69	0.02
8099	229151.349	139.9	0.67	0.02
8100	229238.164	71.7	0.72	0.06
8101	229246.206	64.9	0.74	0.08
8102	229277.690	165.5	0.73	0.10
8103	229294.989	146.8	0.73	0.07
8104	229297.278	63.1	0.73	0.10
8105	229330.534	81.9	0.68	0.06
8106	229339.543	167.3	0.66	0.07
8107	229369.968	102.4	0.68	0.06
8108	229405.023	198.0	0.66	0.10
8109	229436.393	126.3	0.63	0.09
8110	229449.083	49.5	0.65	0.08
8111	229460.604	112.6	0.61	0.07
8112	229465.129	131.4	0.62	0.05
8113	229522.618	126.3	0.66	0.04
8114	229552.791	119.5	0.70	0.05
8115	229599.372	63.1	0.65	0.08
8116	229608.961	64.9	0.65	0.06
8117	229626.521	163.8	0.65	0.06
8118	229710.567	47.8	0.74	0.09
8119	229713.142	56.3	0.72	0.08
8120	229713.643	225.3	0.71	0.07
8121	229735.520	56.3	0.72	0.05
8122	229742.357	187.7	0.72	0.04
8123	229792.061	122.9	0.64	-0.02
8124	229814.563	83.6	0.70	0.02
8125	229829.556	73.4	0.69	0.04
8126	229887.171	71.7	0.69	0.04
8127	229903.541	145.1	0.71	0.05
8128	229921.398	59.7	0.68	0.01
8129	229939.096	59.7	0.69	0.02
8130	229966.353	186.0	0.69	0.04
8131	230021.135	73.4	0.68	0.04
8132	230111.557	110.9	0.65	-0.01
8133	230141.593	136.5	0.69	0.02
8134	230145.713	88.7	0.66	0.03
8135	230146.997	76.8	0.66	0.03
8136	230221.098	58.0	0.67	0.01
8137	230225.042	109.2	0.65	0.01
8138	230257.167	39.3	0.69	0.01
8139	230304.386	110.9	0.67	0.06
8140	230342.717	63.1	0.75	0.07
8141	230350.535	112.6	0.69	0.03
8142	230351.226	68.3	0.69	0.01
8143	230359.047	90.5	0.69	0.01
8144	230373.913	71.7	0.70	-0.00
8145	230381.966	66.6	0.69	-0.02
8146	230396.954	196.3	0.72	-0.05
8147	230451.129	92.2	0.75	-0.01
8148	230500.777	52.9	0.74	0.05
8149	230520.953	153.6	0.68	0.05
8150	230521.048	15.4	0.69	0.05
8151	230534.333	51.2	0.71	0.01
8152	230539.494	112.6	0.71	0.01
8153	230544.067	64.9	0.71	0.03
8154	230579.490	81.9	0.66	0.07
8155	230579.555	11.9	0.66	0.02
8156	230614.854	85.3	0.69	0.02
8157	230629.911	47.8	0.67	0.03
8158	230640.410	73.4	0.68	0.07
8159	230744.529	85.3	0.68	0.01
8160	230744.629	70.0	0.67	0.01
8161	230799.538	92.2	0.67	0.09
8162	230855.674	64.9	0.73	0.06
8163	230886.968	92.2	0.72	0.03
8164	230920.920	131.4	0.70	0.02
8165	230922.559	58.0	0.71	0.00
8166	230959.610	105.8	0.72	-0.03
8167	230981.233	110.9	0.74	0.03
8168	231003.436	68.3	0.73	0.04
8169	231035.861	30.7	0.72	0.02
8170	231037.616	25.6	0.71	0.03
8171	231053.847	116.1	0.69	-0.00
8172	231053.963	83.6	0.69	0.02
8173	231071.064	238.9	0.68	0.01
8174	231074.421	139.9	0.67	0.01
8175	231123.994	54.6	0.69	0.03
8176	231147.110	76.8	0.69	0.03
8177	231150.137	73.4	0.69	0.03
8178	231191.270	117.8	0.67	-0.04
8179	231285.649	73.4	0.69	-0.00
8180	231337.862	256.0	0.68	0.01
8181	231338.352	27.3	0.67	-0.00
8182	231349.859	29.0	0.69	-0.01
8183	231433.257	97.3	0.65	0.03
8184	231533.263	129.7	0.62	0.07
8185	231550.317	75.1	0.65	0.04
8186	231550.369	20.5	0.64	0.04
8187	231563.347	44.4	0.66	0.04
8188	231637.041	80.2	0.64	0.04
8189	231643.558	52.9	0.64	0.05
8190	231739.998	66.6	0.71	0.09
8191	231756.372	46.1	0.72	0.08
8192	231800.492	160.4	0.75	0.07
8193	231826.320	71.7	0.82	0.06
8194	231849.923	158.7	0.75	0.02
8195	231852.143	121.2	0.77	0.01
8196	231864.423	105.8	0.73	-0.00
8197	231916.874	102.4	0.69	0.04
8198	231947.351	39.3	0.72	0.05
8199	231948.381	49.5	0.73	0.06
8200	231970.746	153.6	0.63	0.10
8201	231973.356	71.7	0.64	0.10
8202	231984.702	64.9	0.69	0.08
8203	232021.944	63.1	0.71	0.06
8204	232077.683	80.2	0.67	0.09
8205	232081.096	105.8	0.68	0.08
8206	232082.561	34.1	0.70	0.07
8207	232096.914	75.1	0.69	0.12
8208	232127.531	39.3	0.64	0.06
8209	232127.613	23.9	0.63	0.06
8210	232170.985	121.2	0.68	0.05
8211	232176.628	64.9	0.67	0.05
8212	232186.391	61.4	0.66	0.06
8213	232189.926	114.3	0.69	0.06
8214	232190.033	42.7	0.68	0.07
8215	232194.684	44.4	0.71	0.03
8216	232194.744	47.8	0.70	0.04
8217	232212.428	68.3	0.68	0.03
8218	232256.927	182.6	0.67	0.11
8219	232289.520	51.2	0.65	0.14
8220	232294.251	228.7	0.67	0.11
8221	232300.656	68.3	0.64	0.10
8222	232326.990	75.1	0.64	0.09
8223	232330.407	83.6	0.65	0.07
8224	232348.326	52.9	0.65	0.07
8225	232351.056	100.7	0.64	0.09
8226	232354.493	52.9	0.63	0.09
8227	232359.614	54.6	0.61	0.10
8228	232373.091	90.5	0.62	0.10
8229	232432.214	199.7	0.69	0.09
8230	232446.838	34.1	0.67	0.08
8231	232459.864	25.6	0.66	0.07
8232	232459.900	25.6	0.67	0.07
8233	232489.809	52.9	0.70	0.04
8234	232516.217	46.1	0.73	0.11
8235	232521.140	155.3	0.71	0.10
8236	232562.939	162.1	0.71	0.11
8237	232563.035	18.8	0.71	0.10
8238	232588.196	49.5	0.70	0.08
8239	232593.859	131.4	0.69	0.08
8240	232669.015	73.4	0.63	0.08
8241	232671.547	92.2	0.63	0.07
8242	232699.479	73.4	0.70	0.09
8243	232812.306	146.8	0.66	0.12
8244	232812.394	23.9	0.63	0.12
8245	232852.419	90.5	0.64	0.03
8246	232857.365	29.0	0.62	0.03
8247	232857.428	76.8	0.60	0.05
8248	232869.708	44.4	0.66	0.01
8249	232876.834	42.7	0.69	0.02
8250	232876.904	58.0	0.68	0.02
8251	232893.468	174.1	0.66	0.03
8252	232957.078	90.5	0.65	0.03
8253	232975.849	76.8	0.69	0.02
8254	232978.874	87.0	0.69	0.02
8255	233006.664	83.6	0.72	0.10
8256	233008.407	143.4	0.74	0.10
8257	233009.839	30.7	0.74	0.10
8258	233027.456	99.0	0.72	-0.04
8259	233171.738	68.3	0.67	0.12
8260	233177.793	155.3	0.65	0.12
8261	233201.017	148.5	0.61	0.09
8262	233248.312	71.7	0.66	0.08
8263	233254.241	80.2	0.67	0.04
8264	233254.322	51.2	0.66	0.04
8265	233267.442	109.2	0.66	0.03
8266	233271.557	59.7	0.65	0.02
8267	233288.627	39.3	0.67	0.03
8268	233302.917	213.3	0.65	0.04
8269	233319.509	143.4	0.70	0.07
8270	233331.646	88.7	0.71	0.10
8271	233338.114	52.9	0.71	0.09
8272	233396.543	66.6	0.62	0.07
8273	233501.698	128.0	0.63	-0.04
8274	233506.700	76.8	0.63	-0.03
8275	233524.325	169.0	0.65	-0.03
8276	233534.549	102.4	0.64	-0.01
8277	233536.775	110.9	0.63	0.02
8278	233541.955	93.9	0.64	0.03
8279	233590.229	107.5	0.69	0.04
8280	233594.659	58.0	0.68	0.05
8281	233642.179	124.6	0.69	0.02
8282	233656.177	119.5	0.69	0.01
8283	233661.156	61.4	0.70	0.00
8284	233696.916	30.7	0.72	0.03
8285	233742.408	90.5	0.76	0.02
8286	233767.366	75.1	0.73	0.07
8287	233767.633	99.0	0.73	0.08
8288	233775.558	104.1	0.73	0.09
8289	233794.286	47.8	0.71	0.08
8290	233817.029	61.4	0.78	0.04
8291	233819.796	78.5	0.77	0.05
8292	233846.265	47.8	0.72	-0.05
8293	233846.345	105.8	0.72	-0.03
8294	233863.025	63.1	0.69	0.05
8295	233922.117	92.2	0.66	0.06
8296	233926.499	56.3	0.66	0.07
8297	233927.594	54.6	0.66	0.06
8298	233939.671	49.5	0.68	0.03
8299	233966.319	49.5	0.65	-0.04
8300	233973.241	122.9	0.65	-0.05
8301	234022.644	114.3	0.68	0.02
8302	234060.944	51.2	0.67	-0.02
8303	234087.634	66.6	0.69	-0.01
8304	234104.081	124.6	0.74	0.02
8305	234154.639	68.3	0.73	0.01
8306	234208.925	104.1	0.75	-0.02
8307	234237.388	32.4	0.74	-0.05
8308	234252.282	70.0	0.75	-0.03
8309	234267.838	232.1	0.71	-0.02
8310	234288.788	32.4	0.72	0.01
8311	234357.717	39.3	0.71	0.02
8312	234374.086	75.1	0.70	0.05
8313	234395.136	240.6	0.68	0.04
8314	234425.150	71.7	0.69	0.02
8315	234438.290	75.1	0.69	0.03
8316	234450.259	71.7	0.71	0.03
8317	234455.002	63.1	0.71	0.02
8318	234467.749	58.0	0.71	0.02
8319	234522.510	59.7	0.72	0.03
8320	234568.644	66.6	0.73	0.04
8321	234568.706	42.7	0.73	0.05
8322	234591.484	109.2	0.69	0.06
8323	234592.470	128.0	0.67	0.07
8324	234598.888	225.3	0.72	0.04
8325	234603.922	61.4	0.73	0.04
8326	234615.760	165.5	0.72	0.01
8327	234623.250	85.3	0.74	0.02
8328	234623.305	8.5	0.70	0.01
8329	234661.368	73.4	0.73	0.02
8330	234700.442	44.4	0.75	-0.01
8331	234728.868	90.5	0.69	0.02
8332	234781.785	97.3	0.70	0.05
8333	234787.858	105.8	0.68	0.07
8334	234848.812	117.8	0.65	0.07
8335	234850.278	92.2	0.66	0.04
8336	234939.524	122.9	0.74	-0.00
8337	234985.426	59.7	0.71	0.02
8338	235048.625	95.6	0.67	0.00
8339	235058.205	194.6	0.67	-0.00
8340	235091.105	117.8	0.68	-0.01
8341	235091.608	128.0	0.68	-0.01
8342	235104.508	122.9	0.68	0.03
8343	235107.110	58.0	0.68	0.03
8344	235107.151	11.9	0.66	0.03
8345	235157.883	76.8	0.64	0.05
8346	235162.057	54.6	0.67	0.04
8347	235179.345	68.3	0.67	0.03
8348	235196.458	105.8	0.68	0.02
8349	235197.589	68.3	0.66	0.02
8350	235203.961	66.6	0.67	0.03
8351	235209.409	209.9	0.65	0.04
8352	235216.689	146.8	0.65	0.04
8353	235231.564	78.5	0.65	0.03
8354	235233.370	73.4	0.66	0.05
8355	235258.001	128.0	0.70	0.08
8356	235276.279	133.1	0.69	-0.00
8357	235330.694	63.1	0.66	0.11
8358	235335.694	76.8	0.65	0.16
8359	235337.545	107.5	0.66	0.15
8360	235369.612	34.1	0.62	0.14
8361	235369.720	10.2	0.66	0.13
8362	235566.702	64.9	0.60	0.05
8363	235732.691	61.4	0.62	0.07
8364	235848.079	35.8	0.68	0.02
8365	235848.158	44.4	0.68	0.03
8366	235848.204	27.3	0.67	0.03
8367	235877.804	92.2	0.65	0.11
8368	235883.262	126.3	0.64	0.05
8369	235974.065	109.2	0.67	0.05
8370	236004.916	221.9	0.71	0.12
8371	236050.375	71.7	0.71	0.05
8372	236133.578	138.2	0.69	0.03
8373	236255.963	119.5	0.65	0.01
8374	236257.196	105.8	0.65	0.01
8375	236287.791	169.0	0.70	-0.07
8376	236324.929	158.7	0.65	-0.03
8377	236325.040	51.2	0.65	-0.03
8378	236374.586	172.4	0.68	0.03
8379	236428.896	157.0	0.70	-0.04
8380	236470.149	97.3	0.71	-0.03
8381	236484.518	59.7	0.72	0.01
8382	236484.564	11.9	0.71	0.03
8383	236491.686	68.3	0.70	-0.01
8384	236494.616	186.0	0.69	0.02
8385	236496.884	18.8	0.69	0.04
8386	236498.223	68.3	0.70	0.04
8387	236575.901	88.7	0.74	-0.02
8388	236614.113	83.6	0.77	-0.01
8389	236664.731	59.7	0.83	-0.08
8390	236700.200	136.5	0.73	0.05
8391	236716.506	54.6	0.74	0.04
8392	236721.497	49.5	0.76	0.06
8393	236724.824	54.6	0.76	0.06
8394	236729.951	34.1	0.79	0.02
8395	236785.725	88.7	0.72	0.03
8396	236808.452	49.5	0.77	0.03
8397	236822.115	68.3	0.74	0.03
8398	236832.566	68.3	0.73	0.10
8399	236900.440	129.7	0.66	0.05
8400	236910.089	39.3	0.59	0.09
8401	236962.846	116.1	0.62	0.09
8402	236964.637	114.3	0.64	0.11
8403	236975.217	90.5	0.63	0.09
8404	236982.220	116.1	0.63	0.09
8405	237005.964	110.9	0.70	0.06
8406	237027.500	169.0	0.68	0.09
8407	237036.445	131.4	0.66	0.08
8408	237047.833	51.2	0.66	0.07
8409	237048.668	151.9	0.66	0.06
8410	237102.603	64.9	0.74	0.06
8411	237131.371	51.2	0.69	0.07
8412	237188.017	61.4	0.68	0.10
8413	237203.009	13.7	0.67	0.10
8414	237238.778	76.8	0.72	0.09
8415	237318.378	66.6	0.64	0.09
8416	237324.013	35.8	0.64	0.09
8417	237349.189	58.0	0.72	0.05
8418	237377.629	13.7	0.69	-0.01
8419	237437.180	204.8	0.68	0.04
8420	237508.490	119.5	0.73	-0.04
8421	237520.137	75.1	0.73	-0.06
8422	237520.218	51.2	0.72	-0.05
8423	237521.043	110.9	0.73	-0.04
8424	237521.124	41.0	0.72	-0.04
8425	237524.293	56.3	0.73	-0.01
8426	237534.034	104.1	0.70	0.00
8427	237546.253	75.1	0.69	-0.01
8428	237593.550	71.7	0.71	0.06
8429	237702.831	63.1	0.69	0.07
8430	237711.161	75.1	0.71	0.09
8431	237730.961	87.0	0.73	0.06
8432	237786.676	112.6	0.71	0.09
8433	237799.772	116.1	0.76	0.05
8434	237820.269	49.5	0.75	0.06
8435	237824.417	145.1	0.73	0.04
8436	237872.257	95.6	0.69	0.05
8437	237914.514	122.9	0.74	0.07
8438	237931.920	71.7	0.69	0.00
8439	237960.480	223.6	0.71	0.01
8440	237970.489	184.3	0.70	0.02
8441	237989.597	34.1	0.71	0.04
8442	238024.135	71.7	0.71	0.01
8443	238082.134	112.6	0.69	0.04
8444	238137.043	88.7	0.66	0.03
8445	238190.731	47.8	0.69	0.07
8446	238215.163	46.1	0.70	0.07
8447	238223.537	95.6	0.72	0.05
8448	238346.383	35.8	0.75	0.01
8449	238346.422	29.0	0.75	0.01
8450	238364.307	110.9	0.74	0.03
8451	238374.787	44.4	0.71	0.05
8452	238396.201	150.2	0.71	0.07
8453	238398.582	148.5	0.69	0.09
8454	238484.928	235.5	0.63	0.01
8455	238499.647	71.7	0.63	0.06
8456	238504.407	76.8	0.63	0.07
8457	238504.640	85.3	0.62	0.06
8458	238590.799	71.7	0.69	0.14
8459	238637.026	70.0	0.63	0.13
8460	238639.658	85.3	0.66	0.10
8461	238671.418	75.1	0.66	0.11
8462	238718.089	172.4	0.66	0.06
8463	238723.455	97.3	0.65	0.07
8464	238761.181	107.5	0.65	0.08
8465	238775.893	124.6	0.69	0.09
8466	238783.452	58.0	0.72	0.07
8467	238786.889	175.8	0.71	0.07
8468	238806.123	44.4	0.71	0.09
8469	238817.288	126.3	0.66	0.07
8470	238832.552	174.1	0.67	0.09
8471	238883.163	73.4	0.73	0.01
8472	238902.657	163.8	0.73	-0.00
8473	238915.555	44.4	0.69	-0.03
8474	238943.627	129.7	0.67	0.01
8475	238949.768	41.0	0.69	0.02
8476	238954.594	34.1	0.70	0.04
8477	238968.078	56.3	0.70	0.04
8478	238996.010	92.2	0.73	0.07
8479	239013.750	66.6	0.71	0.10
8480	239014.083	186.0	0.70	0.11
8481	239075.439	121.2	0.74	0.06
8482	239108.425	85.3	0.76	0.10
8483	239116.239	68.3	0.72	0.10
8484	239139.422	35.8	0.69	0.02
8485	239305.217	78.5	0.66	-0.03
8486	239307.695	92.2	0.68	-0.03
8487	239320.867	78.5	0.66	0.01
8488	239331.233	92.2	0.70	0.02
8489	239386.035	13.7	0.70	0.01
8490	239393.719	66.6	0.75	0.01
8491	239410.003	119.5	0.75	0.03
8492	239411.460	83.6	0.75	0.03
