DXEX v5
Untitled
10:14:02 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
8097	254903.389	129.7	0.58	0.00
8098	254907.149	78.5	0.59	0.03
8099	254965.495	150.2	0.58	0.04
8100	255014.383	180.9	0.63	-0.02
8101	255034.639	163.8	0.65	0.02
8102	255036.352	95.6	0.66	0.02
8103	255055.049	167.3	0.59	0.01
8104	255065.081	30.7	0.63	0.02
8105	255065.117	30.7	0.63	0.01
8106	255133.105	119.5	0.60	0.00
8107	255152.966	104.1	0.60	-0.01
8108	255171.917	23.9	0.63	0.04
8109	255180.859	116.1	0.59	-0.00
8110	255243.946	59.7	0.59	0.01
8111	255244.024	52.9	0.58	0.01
8112	255252.498	25.6	0.58	-0.03
8113	255288.256	116.1	0.56	0.00
8114	255293.731	203.1	0.60	0.01
8115	255332.136	99.0	0.57	0.02
8116	255358.518	112.6	0.58	0.03
8117	255469.020	70.0	0.62	0.00
8118	255481.583	78.5	0.66	0.02
8119	255499.382	83.6	0.63	-0.00
8120	255517.274	191.1	0.59	0.01
8121	255525.682	85.3	0.56	0.04
8122	255548.298	61.4	0.55	0.01
8123	255553.040	85.3	0.58	0.00
8124	255561.521	95.6	0.58	0.02
8125	255633.243	148.5	0.56	0.06
8126	255651.699	70.0	0.59	0.00
8127	255657.171	51.2	0.60	0.04
8128	255753.684	54.6	0.56	0.04
8129	255845.017	242.3	0.58	0.04
8130	255958.415	126.3	0.57	0.05
8131	255958.492	13.7	0.54	0.03
8132	255977.111	61.4	0.60	0.03
8133	256030.121	102.4	0.58	0.09
8134	256044.826	179.2	0.57	0.08
8135	256069.184	126.3	0.57	0.06
8136	256114.046	162.1	0.55	0.06
8137	256155.892	97.3	0.57	0.03
8138	256172.623	196.3	0.57	0.04
8139	256242.301	276.5	0.57	-0.03
8140	256246.918	116.1	0.56	-0.02
8141	256279.444	11.9	0.58	0.05
8142	256297.727	119.5	0.58	0.04
8143	256332.136	157.0	0.62	0.05
8144	256337.357	162.1	0.62	0.04
8145	256339.264	78.5	0.62	0.04
8146	256370.572	59.7	0.62	0.06
8147	256372.948	66.6	0.65	0.03
8148	256378.906	70.0	0.63	0.10
8149	256403.121	85.3	0.65	-0.02
8150	256563.921	54.6	0.61	0.07
8151	256564.617	252.6	0.62	0.07
8152	256575.130	169.0	0.59	0.07
8153	256734.716	78.5	0.60	0.07
8154	256753.713	158.7	0.57	0.07
8155	256761.999	249.2	0.58	0.07
8156	256805.092	119.5	0.56	0.07
8157	256870.792	139.9	0.62	0.07
8158	256878.685	157.0	0.62	0.06
8159	256881.971	107.5	0.63	0.07
8160	256930.797	61.4	0.61	0.06
8161	256977.886	66.6	0.56	0.07
8162	257039.646	78.5	0.63	0.04
8163	257076.404	165.5	0.59	0.01
8164	257099.339	201.4	0.63	0.03
8165	257150.990	25.6	0.63	-0.01
8166	257311.657	34.1	0.62	0.04
8167	257311.684	17.1	0.62	0.03
8168	257371.238	119.5	0.59	0.01
8169	257423.771	238.9	0.62	0.06
8170	257453.042	51.2	0.61	0.06
8171	257571.227	32.4	0.66	0.11
8172	257573.649	78.5	0.65	0.10
8173	257744.611	172.4	0.65	0.05
8174	257767.125	34.1	0.61	0.03
8175	257767.203	81.9	0.60	0.05
8176	257770.391	143.4	0.59	0.05
8177	257786.328	75.1	0.59	0.04
8178	257887.778	13.7	0.61	0.03
8179	257898.376	133.1	0.59	-0.04
8180	257933.862	157.0	0.61	0.01
8181	257975.084	85.3	0.63	0.02
8182	258000.878	201.4	0.62	0.03
8183	258063.388	203.1	0.62	0.01
8184	258070.341	27.3	0.63	0.05
8185	258082.672	92.2	0.63	0.03
8186	258122.309	100.7	0.61	0.04
8187	258122.408	54.6	0.63	0.03
8188	258130.141	186.0	0.63	0.04
8189	258166.477	87.0	0.64	0.07
8190	258188.489	160.4	0.61	0.02
8191	258227.241	126.3	0.67	0.02
8192	258248.224	56.3	0.67	0.04
8193	258252.425	54.6	0.66	0.02
8194	258300.488	80.2	0.64	-0.00
8195	258372.755	39.3	0.64	0.03
8196	258422.280	150.2	0.59	-0.01
8197	258515.210	134.8	0.62	0.01
8198	258518.900	52.9	0.63	0.01
8199	258544.185	85.3	0.62	0.03
8200	258551.261	58.0	0.62	0.03
8201	258568.005	81.9	0.61	0.00
8202	258619.658	112.6	0.59	-0.00
8203	258654.740	112.6	0.63	0.03
8204	258663.190	163.8	0.63	0.03
8205	258664.123	85.3	0.63	0.03
8206	258686.813	237.2	0.64	0.00
8207	258703.588	17.1	0.65	-0.01
8208	258709.427	15.4	0.68	-0.02
8209	258718.613	78.5	0.63	0.01
8210	258788.200	68.3	0.59	0.02
8211	258853.949	52.9	0.62	0.01
8212	258890.329	59.7	0.59	0.01
8213	258914.202	32.4	0.59	-0.01
8214	258947.872	117.8	0.58	-0.01
8215	258999.094	78.5	0.59	-0.01
8216	259026.483	78.5	0.61	0.06
8217	259035.326	158.7	0.58	0.06
8218	259047.478	126.3	0.61	0.04
8219	259070.490	56.3	0.59	0.03
8220	259155.508	143.4	0.59	0.06
8221	259169.706	112.6	0.60	0.02
8222	259173.903	61.4	0.60	0.01
8223	259190.746	92.2	0.59	-0.02
8224	259193.691	64.9	0.60	-0.01
8225	259220.129	129.7	0.64	-0.01
8226	259277.853	184.3	0.63	-0.00
8227	259297.644	165.5	0.65	-0.01
8228	259327.440	49.5	0.64	-0.01
8229	259349.865	70.0	0.61	0.02
8230	259380.762	76.8	0.58	0.01
8231	259382.089	83.6	0.58	0.01
8232	259445.555	114.3	0.58	0.02
8233	259508.922	117.8	0.60	0.01
8234	259592.182	46.1	0.61	-0.00
8235	259602.156	46.1	0.61	0.02
8236	259625.854	112.6	0.59	0.03
8237	259709.658	64.9	0.62	0.05
8238	259713.293	71.7	0.62	0.05
8239	259757.244	93.9	0.60	0.04
8240	259806.434	81.9	0.59	0.03
8241	259881.794	218.5	0.58	0.13
8242	259936.288	83.6	0.63	0.05
8243	259937.694	95.6	0.63	0.06
8244	260070.604	37.5	0.58	0.01
8245	260155.668	99.0	0.61	0.01
8246	260169.862	182.6	0.57	0.04
8247	260229.194	42.7	0.62	-0.03
8248	260265.338	126.3	0.63	0.03
8249	260281.067	126.3	0.61	0.05
8250	260427.885	121.2	0.58	0.03
8251	260481.451	80.2	0.56	0.03
8252	260481.504	10.2	0.55	0.05
8253	260526.316	174.1	0.59	0.03
8254	260555.308	73.4	0.62	0.05
8255	260561.641	61.4	0.62	0.01
8256	260616.068	110.9	0.65	-0.03
8257	260655.181	56.3	0.60	-0.03
8258	260677.367	95.6	0.63	0.00
8259	260682.150	64.9	0.61	-0.00
8260	260682.193	17.1	0.65	0.01
8261	260811.216	59.7	0.57	0.04
8262	260825.348	95.6	0.61	0.04
8263	260829.574	47.8	0.61	0.04
8264	260838.670	93.9	0.61	0.05
8265	260839.834	52.9	0.61	0.04
8266	260852.305	56.3	0.58	0.03
8267	260860.245	235.5	0.57	0.00
8268	260973.385	179.2	0.60	0.10
8269	260997.067	42.7	0.59	0.08
8270	261016.705	92.2	0.60	0.09
8271	261022.033	213.3	0.57	0.03
8272	261031.816	174.1	0.56	0.09
8273	261032.942	167.3	0.58	0.08
8274	261033.131	70.0	0.58	0.09
8275	261038.139	122.9	0.59	0.08
8276	261060.386	78.5	0.58	0.07
8277	261060.866	97.3	0.58	0.07
8278	261086.337	139.9	0.57	0.06
8279	261124.672	58.0	0.57	0.09
8280	261124.769	88.7	0.56	0.10
8281	261162.295	23.9	0.57	0.10
8282	261170.807	167.3	0.57	0.06
8283	261171.537	85.3	0.57	0.07
8284	261212.306	290.1	0.59	0.06
8285	261238.130	109.2	0.61	0.06
8286	261291.354	163.8	0.61	0.04
8287	261316.841	204.8	0.63	0.04
8288	261319.271	75.1	0.63	0.05
8289	261348.859	169.0	0.63	0.04
8290	261416.497	75.1	0.63	0.06
8291	261431.540	95.6	0.64	0.06
8292	261448.925	112.6	0.67	0.05
8293	261480.790	93.9	0.65	0.05
8294	261513.722	54.6	0.64	0.06
8295	261518.640	271.4	0.62	0.06
8296	261559.739	92.2	0.63	0.05
8297	261565.010	107.5	0.64	0.03
8298	261593.015	131.4	0.64	0.03
8299	261643.390	119.5	0.62	0.05
8300	261670.830	39.3	0.61	0.01
8301	261670.861	13.7	0.61	0.01
8302	261709.616	148.5	0.64	0.03
8303	261731.514	104.1	0.66	0.02
8304	261746.450	116.1	0.65	0.02
8305	261794.288	81.9	0.61	-0.01
8306	261853.515	58.0	0.62	0.01
8307	261879.106	198.0	0.62	0.01
8308	261886.240	136.5	0.63	0.01
8309	261890.358	64.9	0.63	0.01
8310	261890.418	47.8	0.62	0.02
8311	261895.380	93.9	0.60	0.02
8312	261974.950	131.4	0.62	0.00
8313	261975.310	46.1	0.63	0.01
8314	261982.425	138.2	0.61	-0.01
8315	261982.512	17.1	0.63	-0.04
8316	262024.829	151.9	0.63	-0.04
8317	262057.163	213.3	0.62	-0.03
8318	262107.645	52.9	0.59	-0.01
8319	262116.041	58.0	0.62	-0.03
8320	262119.940	162.1	0.62	-0.02
8321	262132.377	85.3	0.63	-0.03
8322	262198.729	126.3	0.61	0.03
8323	262312.896	73.4	0.62	0.00
8324	262320.866	134.8	0.59	0.02
8325	262329.654	92.2	0.60	0.02
8326	262353.055	124.6	0.61	0.02
8327	262367.286	146.8	0.58	0.01
8328	262404.764	92.2	0.63	0.07
8329	262413.275	34.1	0.65	0.04
8330	262421.793	119.5	0.65	0.05
8331	262459.124	151.9	0.62	0.04
8332	262524.759	199.7	0.64	0.05
8333	262549.273	25.6	0.61	0.03
8334	262560.908	100.7	0.61	0.02
8335	262606.458	58.0	0.66	0.00
8336	262646.490	58.0	0.62	0.00
8337	262739.207	59.7	0.60	0.03
8338	262751.828	56.3	0.62	0.03
8339	262769.340	66.6	0.61	0.02
8340	262825.769	114.3	0.60	0.01
8341	262866.035	213.3	0.64	0.03
8342	262866.943	71.7	0.64	0.02
8343	262878.104	179.2	0.63	0.04
8344	262901.010	68.3	0.62	0.02
8345	262953.611	58.0	0.62	-0.01
8346	262978.438	169.0	0.63	-0.01
8347	263007.289	18.8	0.58	0.03
8348	263019.331	145.1	0.63	0.03
8349	263024.097	59.7	0.62	0.02
8350	263031.928	75.1	0.63	0.03
8351	263034.892	95.6	0.63	0.03
8352	263037.377	172.4	0.64	0.03
8353	263136.432	70.0	0.61	0.00
8354	263136.493	35.8	0.61	0.03
8355	263175.857	114.3	0.60	-0.00
8356	263245.888	73.4	0.62	-0.00
8357	263341.506	51.2	0.58	0.04
8358	263400.765	187.7	0.61	0.02
8359	263431.624	25.6	0.64	0.03
8360	263438.747	70.0	0.62	0.05
8361	263451.057	37.5	0.64	-0.01
8362	263451.427	81.9	0.62	-0.00
8363	263537.157	41.0	0.59	0.05
8364	263575.660	133.1	0.63	0.01
8365	263607.421	215.0	0.61	0.05
8366	263622.374	109.2	0.60	0.05
8367	263632.744	68.3	0.61	0.04
8368	263640.856	59.7	0.61	0.03
8369	263710.312	49.5	0.62	0.01
8370	263711.594	121.2	0.62	-0.00
8371	263717.527	129.7	0.62	0.00
8372	263773.492	155.3	0.60	0.02
8373	263828.593	148.5	0.61	0.04
8374	263866.220	76.8	0.60	0.04
8375	263913.404	93.9	0.60	0.01
8376	263943.930	81.9	0.61	0.01
8377	263961.532	107.5	0.61	0.01
8378	264019.334	81.9	0.58	-0.00
8379	264044.940	93.9	0.58	0.01
8380	264085.720	122.9	0.59	0.03
8381	264103.095	49.5	0.60	0.03
8382	264186.576	201.4	0.59	0.01
8383	264309.394	105.8	0.60	0.02
8384	264327.645	105.8	0.60	0.05
8385	264334.014	126.3	0.61	0.02
8386	264343.915	102.4	0.62	0.01
8387	264344.041	34.1	0.64	0.01
8388	264344.159	92.2	0.62	0.01
8389	264345.882	117.8	0.63	0.00
8390	264346.989	37.5	0.63	0.02
8391	264365.285	80.2	0.61	-0.01
8392	264367.781	68.3	0.60	-0.01
8393	264376.679	66.6	0.60	-0.01
8394	264402.228	102.4	0.57	-0.02
8395	264411.111	145.1	0.64	0.02
8396	264422.531	35.8	0.65	0.05
8397	264432.939	29.0	0.65	0.03
8398	264432.968	23.9	0.63	0.03
8399	264502.324	129.7	0.60	0.02
8400	264503.728	117.8	0.59	0.02
8401	264539.475	61.4	0.61	0.02
8402	264541.914	129.7	0.61	0.02
8403	264541.992	11.9	0.62	0.01
8404	264578.909	218.5	0.56	0.06
8405	264596.019	100.7	0.56	0.07
8406	264677.492	107.5	0.54	0.05
8407	264688.613	107.5	0.52	0.05
8408	264736.577	66.6	0.56	0.07
8409	264781.275	136.5	0.57	0.07
8410	264787.384	87.0	0.58	0.08
8411	264834.838	41.0	0.62	0.08
8412	264855.845	51.2	0.60	0.07
8413	264866.353	42.7	0.62	0.05
8414	264875.713	213.3	0.62	0.06
8415	264897.164	189.4	0.59	0.09
8416	265022.781	64.9	0.63	0.07
8417	265030.715	75.1	0.63	0.09
8418	265050.502	163.8	0.60	0.10
8419	265051.594	59.7	0.62	0.10
8420	265066.046	191.1	0.55	0.06
8421	265066.170	46.1	0.53	0.06
8422	265084.874	177.5	0.52	0.13
8423	265088.986	64.9	0.56	0.12
8424	265106.173	134.8	0.55	0.08
8425	265130.465	112.6	0.57	0.05
8426	265138.471	206.5	0.56	0.07
8427	265146.966	155.3	0.56	0.06
8428	265168.633	73.4	0.57	0.06
8429	265264.157	29.0	0.64	0.01
8430	265278.303	99.0	0.61	0.05
8431	265341.996	64.9	0.61	0.06
8432	265364.947	215.0	0.59	0.04
8433	265386.601	105.8	0.55	0.05
8434	265400.417	97.3	0.57	0.07
8435	265417.584	78.5	0.58	0.04
8436	265461.687	153.6	0.62	0.08
8437	265469.539	134.8	0.60	0.07
8438	265494.135	105.8	0.61	0.07
8439	265532.664	64.9	0.62	0.06
8440	265555.248	93.9	0.59	0.06
8441	265589.565	141.7	0.63	0.06
8442	265617.367	13.7	0.60	0.06
8443	265619.203	105.8	0.61	0.03
8444	265619.299	71.7	0.60	0.04
8445	265681.010	88.7	0.61	0.06
8446	265683.269	73.4	0.61	0.08
8447	265695.549	146.8	0.68	0.04
8448	265726.233	27.3	0.60	0.10
8449	265729.216	88.7	0.59	0.08
8450	265763.107	170.7	0.61	0.09
8451	265770.935	110.9	0.59	0.08
8452	265847.615	56.3	0.58	0.06
8453	265862.907	42.7	0.59	0.04
8454	265869.377	141.7	0.60	0.07
8455	265894.765	187.7	0.61	0.06
8456	265911.544	64.9	0.59	0.10
8457	266029.672	88.7	0.62	0.06
8458	266100.874	143.4	0.68	0.02
8459	266104.440	88.7	0.68	-0.00
8460	266119.945	242.3	0.55	0.03
8461	266144.763	138.2	0.60	0.07
8462	266165.143	163.8	0.58	0.07
8463	266168.505	107.5	0.57	0.07
8464	266169.492	75.1	0.58	0.08
8465	266169.558	42.7	0.58	0.09
8466	266213.826	78.5	0.62	0.06
8467	266273.071	83.6	0.56	0.11
8468	266309.868	169.0	0.56	0.09
8469	266313.521	170.7	0.55	0.10
8470	266464.031	52.9	0.54	0.07
8471	266493.192	177.5	0.54	0.05
8472	266493.326	35.8	0.53	0.05
8473	266496.977	143.4	0.53	0.05
8474	266517.765	104.1	0.56	0.06
8475	266536.536	112.6	0.56	0.06
8476	266590.834	184.3	0.57	0.10
8477	266593.519	143.4	0.57	0.10
8478	266618.611	81.9	0.66	0.03
8479	266646.369	41.0	0.57	0.05
8480	266661.002	95.6	0.59	0.03
8481	266667.121	238.9	0.60	0.05
8482	266695.468	133.1	0.58	0.04
8483	266773.573	163.8	0.60	0.01
8484	266773.694	15.4	0.55	0.02
8485	266893.725	20.5	0.62	0.07
8486	267040.707	175.8	0.63	0.06
8487	267055.273	102.4	0.64	0.02
8488	267073.593	97.3	0.63	0.03
8489	267080.910	88.7	0.63	0.01
8490	267122.146	116.1	0.60	0.01
8491	267137.008	129.7	0.64	0.03
8492	267217.458	100.7	0.57	0.03
8493	267240.544	114.3	0.57	0.03
8494	267250.686	97.3	0.54	0.05
8495	267312.443	61.4	0.51	0.01
8496	267351.838	99.0	0.54	0.07
8497	267358.589	63.1	0.57	0.03
8498	267375.043	80.2	0.56	0.03
8499	267406.845	80.2	0.56	0.09
8500	267418.887	93.9	0.55	0.09
8501	267478.836	191.1	0.51	0.07
8502	267510.466	58.0	0.54	0.03
8503	267553.301	150.2	0.55	0.07
8504	267601.499	117.8	0.56	0.09
8505	267618.522	39.3	0.61	0.11
8506	267642.647	215.0	0.61	0.06
8507	267660.768	158.7	0.59	0.07
8508	267665.276	116.1	0.59	0.07
8509	267678.267	54.6	0.58	0.07
8510	267690.074	83.6	0.57	0.05
8511	267693.680	71.7	0.58	0.07
8512	267779.707	169.0	0.61	0.01
8513	267814.833	66.6	0.61	0.00
8514	267857.308	70.0	0.61	0.02
8515	267858.822	66.6	0.61	0.01
8516	267867.108	92.2	0.61	0.01
8517	267869.772	54.6	0.61	0.01
8518	268039.790	54.6	0.59	0.02
8519	268048.230	119.5	0.60	0.05
8520	268056.952	136.5	0.62	0.03
8521	268069.794	81.9	0.62	0.04
8522	268070.566	153.6	0.62	0.04
8523	268071.823	146.8	0.60	0.01
8524	268083.671	64.9	0.60	-0.00
8525	268119.382	59.7	0.63	-0.01
8526	268128.285	70.0	0.60	-0.00
8527	268218.956	88.7	0.57	0.05
8528	268258.794	131.4	0.54	0.02
8529	268278.310	87.0	0.57	0.05
8530	268289.180	220.2	0.56	0.05
8531	268306.827	44.4	0.63	0.06
8532	268312.203	97.3	0.66	0.05
8533	268336.453	61.4	0.63	0.10
8534	268370.350	71.7	0.60	0.06
8535	268434.884	75.1	0.60	0.04
8536	268458.535	56.3	0.58	0.08
8537	268572.236	80.2	0.63	0.04
8538	268588.690	71.7	0.59	0.03
8539	268597.460	100.7	0.60	0.04
8540	268600.595	124.6	0.59	0.04
8541	268608.047	85.3	0.60	0.06
8542	268630.527	29.0	0.64	0.07
8543	268657.851	58.0	0.62	0.07
8544	268702.647	117.8	0.61	0.06
8545	268740.793	122.9	0.61	0.01
8546	268775.475	99.0	0.61	-0.03
8547	268787.359	56.3	0.65	0.02
8548	268792.426	59.7	0.64	-0.02
8549	268860.986	87.0	0.63	0.02
8550	268875.122	110.9	0.62	0.03
8551	268882.065	49.5	0.61	0.04
8552	268952.465	42.7	0.59	0.08
8553	268956.857	116.1	0.60	0.04
8554	268959.567	157.0	0.62	0.05
8555	268998.390	230.4	0.60	-0.02
8556	269075.395	177.5	0.63	-0.01
8557	269098.260	92.2	0.62	0.01
8558	269103.598	78.5	0.62	0.00
8559	269147.469	63.1	0.63	-0.00
8560	269207.116	93.9	0.62	0.01
8561	269260.138	134.8	0.62	0.01
8562	269266.187	170.7	0.61	-0.01
8563	269268.415	52.9	0.61	0.01
8564	269310.563	87.0	0.59	0.02
8565	269435.447	73.4	0.61	-0.02
8566	269465.588	76.8	0.63	-0.01
8567	269591.508	81.9	0.62	0.08
8568	269619.021	104.1	0.61	0.04
8569	269620.497	80.2	0.63	0.03
8570	269622.868	158.7	0.61	0.03
8571	269627.189	49.5	0.61	0.03
8572	269713.623	59.7	0.64	0.03
8573	269738.789	105.8	0.63	0.02
8574	269811.089	56.3	0.59	0.01
8575	269823.391	29.0	0.61	-0.01
8576	269844.809	22.2	0.59	-0.02
8577	269844.866	56.3	0.59	0.01
8578	269846.387	29.0	0.59	-0.01
8579	269847.424	81.9	0.58	0.01
8580	269958.037	110.9	0.61	0.04
8581	269963.847	242.3	0.61	0.03
8582	269976.703	128.0	0.60	0.03
8583	270077.990	18.8	0.60	0.05
8584	270143.716	242.3	0.58	0.05
8585	270232.112	46.1	0.58	0.10
8586	270253.548	250.9	0.59	0.03
8587	270277.357	76.8	0.58	0.05
8588	270282.813	141.7	0.59	0.03
8589	270321.682	150.2	0.63	0.08
8590	270323.327	75.1	0.63	0.09
8591	270331.155	158.7	0.63	0.09
8592	270339.286	105.8	0.60	0.09
8593	270341.709	70.0	0.59	0.09
8594	270342.506	59.7	0.59	0.09
8595	270429.241	71.7	0.54	0.10
8596	270496.766	131.4	0.54	0.03
8597	270518.988	23.9	0.60	0.01
8598	270519.128	223.6	0.58	-0.00
8599	270598.647	54.6	0.62	0.07
8600	270612.855	17.1	0.60	0.04
8601	270614.253	68.3	0.60	0.02
8602	270737.710	35.8	0.64	0.05
8603	270799.740	41.0	0.65	-0.03
8604	270810.775	41.0	0.64	-0.01
8605	270821.600	105.8	0.63	-0.03
8606	270852.882	122.9	0.60	0.02
8607	270856.975	88.7	0.61	0.02
8608	270874.483	131.4	0.59	0.03
8609	270877.030	155.3	0.60	0.03
8610	270933.039	151.9	0.57	0.03
8611	270995.552	73.4	0.59	0.07
8612	271040.116	105.8	0.60	0.03
8613	271044.865	20.5	0.61	0.01
8614	271049.485	37.5	0.60	0.00
8615	271064.533	184.3	0.58	0.01
8616	271132.507	51.2	0.62	0.04
8617	271185.629	70.0	0.61	0.04
8618	271197.623	201.4	0.55	0.08
8619	271204.929	52.9	0.59	0.05
8620	271219.333	51.2	0.56	0.06
8621	271280.943	133.1	0.59	0.03
8622	271425.298	143.4	0.57	0.04
8623	271435.702	109.2	0.57	-0.01
8624	271464.702	138.2	0.50	0.05
8625	271464.794	8.5	0.48	0.05
8626	271464.844	49.5	0.52	0.05
8627	271524.106	80.2	0.60	0.02
8628	271527.952	64.9	0.60	0.02
8629	271533.519	97.3	0.60	0.04
8630	271557.684	95.6	0.60	0.06
8631	271589.728	73.4	0.61	0.04
8632	271603.511	87.0	0.60	0.04
8633	271604.569	59.7	0.60	0.04
8634	271615.113	52.9	0.60	0.05
8635	271762.126	95.6	0.59	0.02
8636	271796.789	117.8	0.60	0.02
8637	271797.196	92.2	0.61	0.02
8638	271803.988	167.3	0.60	0.02
8639	271853.739	59.7	0.57	0.01
8640	271853.793	37.5	0.57	0.01
8641	271874.942	228.7	0.56	0.04
8642	271899.476	146.8	0.54	0.01
8643	271908.431	170.7	0.58	-0.03
8644	271994.081	80.2	0.57	0.06
8645	272070.413	167.3	0.59	0.02
8646	272086.397	76.8	0.58	0.03
8647	272107.018	52.9	0.55	0.01
8648	272146.613	100.7	0.58	-0.01
8649	272161.137	134.8	0.58	0.00
8650	272163.939	160.4	0.58	-0.00
8651	272183.528	46.1	0.62	-0.02
8652	272183.602	22.2	0.60	-0.01
8653	272201.014	228.7	0.62	-0.01
8654	272231.590	87.0	0.60	0.03
8655	272247.101	92.2	0.64	0.03
8656	272261.514	39.3	0.63	0.04
8657	272267.637	95.6	0.61	0.04
8658	272321.779	61.4	0.61	0.07
8659	272418.630	35.8	0.58	0.00
8660	272419.422	117.8	0.59	0.01
8661	272441.641	46.1	0.59	0.01
8662	272473.891	109.2	0.57	0.05
8663	272480.863	71.7	0.57	0.05
8664	272519.399	139.9	0.58	0.05
8665	272521.261	52.9	0.59	0.06
8666	272550.228	165.5	0.60	0.05
8667	272573.025	206.5	0.58	0.07
8668	272662.539	93.9	0.62	0.03
8669	272688.267	187.7	0.59	0.04
8670	272750.948	102.4	0.55	0.06
8671	272768.607	119.5	0.55	0.06
8672	272771.702	165.5	0.55	0.07
8673	272772.470	42.7	0.55	0.07
8674	272772.552	23.9	0.54	0.08
8675	272798.594	73.4	0.60	0.04
8676	272798.672	11.9	0.63	0.05
8677	272801.249	126.3	0.58	0.06
8678	272900.444	44.4	0.62	0.10
8679	272918.621	134.8	0.62	0.08
8680	272927.931	119.5	0.62	0.07
8681	272986.855	56.3	0.63	0.07
8682	272994.552	126.3	0.62	0.06
8683	273023.852	83.6	0.62	0.04
8684	273056.606	76.8	0.59	0.07
8685	273121.740	194.6	0.62	0.07
8686	273149.473	110.9	0.61	-0.02
8687	273158.236	182.6	0.63	-0.02
8688	273196.323	136.5	0.60	0.02
8689	273202.513	126.3	0.60	0.00
8690	273213.797	76.8	0.62	0.01
8691	273220.446	172.4	0.61	0.03
8692	273241.798	87.0	0.61	0.07
8693	273259.412	273.1	0.61	0.06
8694	273424.103	63.1	0.59	0.06
8695	273441.543	87.0	0.63	0.04
8696	273468.333	83.6	0.63	0.02
8697	273509.107	114.3	0.64	0.03
8698	273514.278	109.2	0.63	0.04
8699	273619.653	167.3	0.61	0.07
8700	273658.215	245.8	0.60	0.07
8701	273697.295	81.9	0.60	0.04
8702	273747.342	83.6	0.58	0.03
8703	273809.885	64.9	0.64	0.05
8704	273829.835	47.8	0.63	0.02
8705	273838.980	105.8	0.62	0.04
8706	273867.240	46.1	0.62	0.04
8707	273881.492	78.5	0.58	0.08
8708	273996.925	29.0	0.65	0.03
8709	274038.476	78.5	0.63	-0.00
8710	274068.896	105.8	0.63	-0.00
8711	274105.378	139.9	0.58	0.01
8712	274148.562	121.2	0.58	0.05
8713	274175.582	261.1	0.58	0.07
8714	274182.700	99.0	0.61	0.07
8715	274192.272	122.9	0.62	0.06
8716	274195.983	61.4	0.60	0.06
8717	274200.404	56.3	0.64	0.04
8718	274263.106	81.9	0.59	0.04
8719	274413.548	81.9	0.65	0.02
8720	274437.150	71.7	0.65	0.01
8721	274501.168	66.6	0.62	-0.03
8722	274501.236	23.9	0.63	-0.02
8723	274501.289	64.9	0.61	-0.02
8724	274544.574	78.5	0.61	0.02
8725	274617.661	37.5	0.61	0.02
8726	274644.111	71.7	0.63	0.04
8727	274645.446	128.0	0.62	0.03
8728	274663.203	68.3	0.60	0.01
8729	274684.926	37.5	0.60	0.01
8730	274737.825	198.0	0.60	0.02
8731	274737.995	83.6	0.59	0.02
8732	274781.389	59.7	0.61	0.02
8733	274788.752	109.2	0.60	0.04
8734	274799.466	73.4	0.60	0.06
8735	274808.940	97.3	0.61	0.02
8736	274815.083	61.4	0.60	0.03
8737	274834.197	121.2	0.62	0.03
8738	274868.937	182.6	0.60	0.04
8739	274893.416	104.1	0.63	0.07
8740	275026.399	129.7	0.54	0.04
8741	275091.258	59.7	0.60	0.04
8742	275093.914	182.6	0.61	0.02
8743	275094.839	66.6	0.62	0.01
8744	275116.228	143.4	0.59	0.00
8745	275146.374	209.9	0.59	-0.01
8746	275253.909	76.8	0.60	0.01
8747	275259.874	68.3	0.61	0.03
8748	275267.825	35.8	0.62	-0.02
8749	275290.069	56.3	0.62	0.01
8750	275296.914	92.2	0.61	-0.01
8751	275342.362	70.0	0.63	0.01
8752	275353.725	29.0	0.63	0.02
8753	275384.193	194.6	0.60	0.04
8754	275484.070	83.6	0.61	-0.00
8755	275487.667	104.1	0.60	-0.00
8756	275520.554	47.8	0.61	-0.01
8757	275556.322	109.2	0.60	-0.00
8758	275603.453	80.2	0.59	0.01
8759	275625.321	71.7	0.60	-0.01
8760	275625.433	121.2	0.59	0.00
8761	275641.632	143.4	0.59	-0.01
8762	275654.403	160.4	0.59	0.01
8763	275664.938	54.6	0.61	-0.00
8764	275753.165	59.7	0.56	0.01
8765	275757.002	102.4	0.57	0.04
8766	275828.545	223.6	0.58	-0.04
8767	275844.684	54.6	0.58	-0.03
8768	275845.066	141.7	0.59	-0.03
8769	275868.277	170.7	0.59	0.03
8770	275894.967	90.5	0.60	0.03
8771	275918.726	54.6	0.61	-0.00
8772	275923.835	223.6	0.60	-0.00
8773	275924.631	102.4	0.61	-0.01
8774	275942.702	61.4	0.59	-0.01
8775	275942.745	17.1	0.60	-0.00
8776	275949.904	83.6	0.59	-0.01
8777	276002.133	32.4	0.56	0.02
8778	276050.694	32.4	0.57	0.03
8779	276073.798	138.2	0.57	0.00
8780	276145.565	114.3	0.54	0.01
8781	276195.546	66.6	0.58	0.00
8782	276205.445	80.2	0.57	-0.00
8783	276274.465	104.1	0.58	0.06
8784	276274.601	47.8	0.58	0.06
8785	276278.966	76.8	0.59	0.05
