DXEX v5
Untitled
11:05:03 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
2126	110015.075	29.0	1.66	0.12
2127	110088.022	56.3	1.53	0.20
2128	110104.794	95.6	1.54	0.13
2129	110111.741	46.1	1.52	0.15
2130	110133.385	58.0	1.56	0.12
2131	110133.838	54.6	1.58	0.13
2132	110202.003	42.7	1.60	0.15
2133	110237.293	47.8	1.63	0.16
2134	110253.720	32.4	1.63	0.11
2135	110313.960	56.3	1.61	0.12
2136	110437.155	44.4	1.65	0.18
2137	110446.179	68.3	1.58	0.16
2138	110596.483	44.4	1.55	0.13
2139	110698.606	37.5	1.47	0.22
2140	110745.353	41.0	1.61	0.14
2141	110748.663	46.1	1.58	0.18
2142	110754.674	44.4	1.59	0.14
2143	110760.882	56.3	1.60	0.14
2144	111047.323	71.7	1.53	0.06
2145	111081.182	56.3	1.60	0.06
2146	111116.511	37.5	1.64	0.03
2147	111123.018	47.8	1.62	0.01
2148	111135.482	44.4	1.58	-0.04
2149	111145.434	49.5	1.52	-0.03
2150	111156.954	47.8	1.56	-0.02
2151	111241.861	34.1	1.60	0.18
2152	111251.107	34.1	1.52	0.14
2153	111335.113	49.5	1.52	0.26
2154	111389.013	42.7	1.56	0.23
2155	111406.038	41.0	1.52	0.14
2156	111488.475	35.8	1.50	0.15
2157	111548.185	58.0	1.52	0.07
2158	111595.803	34.1	1.52	0.20
2159	111712.250	49.5	1.49	0.16
2160	111828.570	37.5	1.61	0.14
2161	111869.677	30.7	1.55	0.20
2162	111950.054	51.2	1.58	0.13
2163	111951.190	29.0	1.59	0.16
2164	112015.716	44.4	1.54	0.11
2165	112060.689	97.3	1.51	0.23
2166	112076.330	37.5	1.52	0.16
2167	112115.724	58.0	1.56	0.10
2168	112183.238	70.0	1.54	0.09
2169	112272.491	37.5	1.52	0.14
2170	112316.072	35.8	1.64	0.23
2171	112377.990	30.7	1.64	0.13
2172	112379.200	41.0	1.67	0.10
2173	112386.600	47.8	1.65	0.17
2174	112430.465	34.1	1.54	0.21
2175	112446.761	49.5	1.57	0.20
2176	112464.264	47.8	1.56	0.20
2177	112630.716	63.1	1.54	0.15
2178	112651.827	68.3	1.62	0.11
2179	112676.864	56.3	1.60	0.16
2180	112696.768	51.2	1.61	0.16
2181	112769.284	51.2	1.56	0.14
2182	112784.629	34.1	1.60	0.20
2183	112837.942	54.6	1.67	0.12
2184	112845.037	44.4	1.67	0.09
2185	112852.047	44.4	1.63	0.08
2186	112876.119	32.4	1.71	0.09
2187	112910.835	76.8	1.51	0.00
2188	112971.210	30.7	1.62	0.01
2189	113048.981	54.6	1.51	0.27
2190	113119.318	29.0	1.50	0.16
2191	113139.263	52.9	1.65	0.04
2192	113194.836	54.6	1.55	0.13
2193	113243.924	27.3	1.61	0.19
2194	113248.794	54.6	1.54	0.05
2195	113282.931	59.7	1.54	0.18
2196	113304.181	37.5	1.65	0.17
2197	113340.436	68.3	1.55	0.14
2198	113377.238	66.6	1.51	0.11
2199	113484.996	30.7	1.60	0.13
2200	113491.436	35.8	1.63	0.16
2201	113553.097	41.0	1.52	0.14
2202	113607.947	49.5	1.57	0.17
2203	113657.764	35.8	1.60	0.14
2204	113665.508	61.4	1.58	0.10
2205	113672.036	51.2	1.61	0.11
2206	113810.621	58.0	1.50	0.22
2207	113833.440	39.3	1.64	0.11
2208	113841.876	29.0	1.58	0.13
2209	113959.218	47.8	1.54	0.08
2210	114001.080	29.0	1.57	0.15
2211	114004.419	70.0	1.53	0.07
2212	114113.617	47.8	1.57	0.09
2213	114127.911	46.1	1.61	0.15
2214	114155.606	37.5	1.54	0.09
2215	114183.649	29.0	1.52	0.11
2216	114221.504	44.4	1.58	0.10
2217	114225.719	42.7	1.60	0.13
2218	114226.691	54.6	1.57	0.12
2219	114399.964	37.5	1.53	0.12
2220	114487.637	41.0	1.63	0.14
2221	114588.250	44.4	1.56	0.20
2222	114592.810	58.0	1.55	0.21
2223	114598.022	56.3	1.53	0.20
2224	114680.314	51.2	1.54	0.12
2225	114726.716	32.4	1.54	0.13
2226	114767.527	56.3	1.51	0.17
2227	114790.791	25.6	1.51	-0.03
2228	114838.006	29.0	1.51	0.10
2229	114894.846	51.2	1.54	0.20
2230	115119.047	64.9	1.59	0.10
2231	115136.088	68.3	1.63	0.10
2232	115136.773	37.5	1.59	0.09
2233	115148.803	47.8	1.69	0.09
2234	115252.820	25.6	1.63	0.13
2235	115316.882	41.0	1.59	0.12
2236	115317.662	44.4	1.59	0.12
2237	115391.529	56.3	1.56	0.12
2238	115394.786	35.8	1.54	0.12
2239	115488.343	46.1	1.61	0.10
2240	115531.345	54.6	1.61	0.12
2241	115625.165	22.2	1.61	0.02
2242	115677.885	52.9	1.53	0.13
2243	115756.686	73.4	1.54	0.17
2244	115758.224	63.1	1.60	0.15
2245	115766.491	51.2	1.59	0.10
2246	115879.474	59.7	1.54	0.14
2247	115914.993	73.4	1.53	0.07
2248	115964.162	80.2	1.64	0.14
2249	115987.057	49.5	1.61	0.06
2250	116010.534	56.3	1.59	0.17
2251	116120.259	63.1	1.52	0.11
2252	116228.788	54.6	1.57	0.11
2253	116297.731	42.7	1.56	0.17
2254	116322.046	51.2	1.52	0.09
2255	116443.257	39.3	1.67	0.11
2256	116454.746	30.7	1.68	0.04
2257	116496.549	30.7	1.65	0.04
2258	116530.955	51.2	1.60	0.10
2259	116563.220	35.8	1.65	0.09
2260	116600.514	20.5	1.56	0.08
2261	116618.109	66.6	1.65	0.04
2262	116620.120	34.1	1.74	0.03
2263	116624.645	87.0	1.63	0.08
2264	116684.688	70.0	1.61	0.14
2265	116740.422	37.5	1.57	0.16
2266	116741.014	70.0	1.56	0.18
2267	116835.415	25.6	1.62	0.14
2268	116884.944	47.8	1.63	0.13
2269	116924.976	35.8	1.61	0.07
2270	117008.218	51.2	1.52	0.14
2271	117090.066	37.5	1.46	0.25
2272	117154.838	51.2	1.60	0.10
2273	117179.456	47.8	1.64	0.13
2274	117205.269	90.5	1.52	-0.02
2275	117284.873	34.1	1.62	0.12
2276	117287.964	49.5	1.57	0.12
2277	117379.411	44.4	1.58	0.14
2278	117380.319	37.5	1.58	0.14
2279	117411.413	29.0	1.71	0.14
2280	117475.914	68.3	1.49	0.20
2281	117519.942	25.6	1.55	0.07
2282	117587.092	32.4	1.65	0.08
2283	117616.324	32.4	1.58	0.13
2284	117632.680	29.0	1.54	0.12
2285	117643.803	61.4	1.61	0.07
2286	117653.617	35.8	1.63	0.10
2287	117751.756	39.3	1.61	0.06
2288	117802.150	32.4	1.62	0.05
2289	117955.480	39.3	1.60	0.14
2290	117971.099	39.3	1.64	0.05
2291	118092.931	52.9	1.60	0.12
2292	118094.640	56.3	1.63	0.13
2293	118493.347	61.4	1.49	0.10
2294	118522.884	49.5	1.55	0.10
2295	118534.236	20.5	1.58	-0.01
2296	118544.064	51.2	1.55	0.03
2297	118557.670	39.3	1.57	0.15
2298	118558.708	37.5	1.56	0.12
2299	118625.636	30.7	1.51	0.09
2300	118686.718	59.7	1.50	0.12
2301	118708.799	32.4	1.52	0.18
2302	118748.436	27.3	1.63	0.15
2303	118775.598	18.8	1.56	0.23
2304	118785.231	46.1	1.55	0.21
2305	118818.780	13.7	1.58	0.32
2306	118922.615	70.0	1.55	0.15
2307	118943.495	42.7	1.60	0.20
2308	118998.694	75.1	1.60	0.04
2309	119071.813	58.0	1.65	0.16
2310	119108.329	56.3	1.62	0.13
2311	119128.035	71.7	1.59	0.19
2312	119204.838	46.1	1.54	0.14
2313	119238.336	44.4	1.57	0.04
2314	119258.673	81.9	1.57	0.18
2315	119267.413	54.6	1.63	0.22
2316	119277.039	42.7	1.70	0.29
2317	119278.936	34.1	1.65	0.24
2318	119318.991	80.2	1.59	0.19
2319	119431.986	61.4	1.65	0.09
2320	119441.386	46.1	1.60	0.13
2321	119456.870	63.1	1.59	0.16
2322	119580.022	66.6	1.55	0.20
2323	119602.451	32.4	1.52	0.19
2324	119620.819	41.0	1.60	0.12
2325	119639.790	52.9	1.55	0.15
2326	119667.718	59.7	1.54	0.18
2327	119736.908	35.8	1.53	0.13
2328	119793.872	54.6	1.53	0.10
2329	119807.245	81.9	1.61	0.13
2330	119939.669	61.4	1.60	0.12
2331	119955.206	52.9	1.60	0.11
2332	119986.136	44.4	1.56	0.15
