DXEX v5
Untitled
10:27:51 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
2109	121328.640	179.2	0.33	0.02
2110	121341.781	235.5	0.32	0.02
2111	121375.403	186.0	0.32	0.04
2112	121448.159	174.1	0.34	0.01
2113	121490.691	109.2	0.34	0.03
2114	121582.378	78.5	0.33	0.01
2115	121655.441	155.3	0.34	0.01
2116	121655.536	25.6	0.35	0.03
2117	121703.244	167.3	0.32	0.04
2118	121870.316	13.7	0.34	0.00
2119	121884.341	254.3	0.33	0.04
2120	121990.184	196.3	0.32	0.02
2121	122007.597	308.9	0.32	0.02
2122	122062.303	139.9	0.33	-0.00
2123	122120.705	126.3	0.34	0.01
2124	122201.295	252.6	0.33	-0.00
2125	122358.722	102.4	0.34	0.01
2126	122589.298	203.1	0.32	0.02
2127	122736.725	220.2	0.32	-0.00
2128	122736.844	15.4	0.34	-0.01
2129	122899.186	307.2	0.33	0.01
2130	122939.705	121.2	0.34	0.01
2131	122958.665	196.3	0.32	-0.00
2132	123039.837	85.3	0.29	-0.01
2133	123054.845	10.2	0.27	-0.02
2134	123110.980	211.6	0.30	-0.01
2135	123118.221	126.3	0.30	-0.01
2136	123149.580	139.9	0.32	0.00
2137	123149.675	35.8	0.31	0.00
2138	123270.926	49.5	0.34	0.01
2139	123438.845	295.3	0.31	-0.01
2140	123585.681	134.8	0.34	0.00
2141	123751.824	256.0	0.33	0.02
2142	123820.848	90.5	0.35	-0.02
2143	124016.774	290.1	0.33	0.03
2144	124130.880	162.1	0.33	0.01
2145	124162.456	32.4	0.33	0.03
2146	124179.074	165.5	0.32	0.02
2147	124295.353	194.6	0.30	0.04
2148	124304.143	29.0	0.31	0.05
2149	124316.947	223.6	0.30	0.02
2150	124336.879	206.5	0.31	0.02
2151	124337.008	35.8	0.30	0.02
2152	124417.030	278.2	0.29	0.02
2153	124438.442	266.2	0.29	0.02
2154	124452.125	121.2	0.30	0.02
2155	124501.261	225.3	0.31	0.00
2156	124525.623	247.5	0.31	0.01
2157	124666.386	169.0	0.31	0.03
2158	124666.494	27.3	0.32	0.03
2159	124678.847	191.1	0.30	0.04
2160	124826.697	105.8	0.29	0.03
2161	124841.978	413.0	0.30	0.03
2162	124929.680	358.4	0.32	0.02
2163	125019.920	238.9	0.30	0.02
2164	125025.397	276.5	0.30	0.03
2165	125025.565	47.8	0.29	0.02
2166	125048.989	295.3	0.30	0.01
2167	125105.369	114.3	0.29	-0.01
2168	125286.035	172.4	0.32	-0.01
2169	125286.137	20.5	0.31	-0.00
2170	125289.279	134.8	0.32	-0.00
2171	125314.935	150.2	0.35	-0.00
2172	125381.039	256.0	0.32	-0.01
2173	125406.501	116.1	0.33	0.01
2174	125451.447	266.2	0.33	0.04
2175	125494.800	46.1	0.36	0.05
2176	125498.304	71.7	0.35	0.03
2177	125521.662	194.6	0.35	0.02
2178	125563.945	192.9	0.33	0.01
2179	125588.384	88.7	0.33	0.01
2180	125608.553	307.2	0.32	0.03
2181	125670.557	138.2	0.32	0.03
2182	125670.636	10.2	0.29	0.04
2183	125752.299	27.3	0.34	0.03
2184	125752.409	10.2	0.32	0.05
2185	125779.773	308.9	0.31	0.04
2186	125899.637	64.9	0.30	0.04
2187	125988.696	157.0	0.32	0.04
2188	126017.472	356.7	0.31	0.03
2189	126248.117	349.9	0.32	0.03
2190	126272.922	133.1	0.31	0.02
2191	126318.340	71.7	0.31	0.05
2192	126363.428	121.2	0.33	0.02
2193	126406.046	230.4	0.33	0.03
2194	126431.330	81.9	0.34	0.02
2195	126462.009	182.6	0.32	0.04
2196	126462.118	20.5	0.32	0.04
2197	126462.249	223.6	0.32	0.04
2198	126630.983	348.2	0.34	0.03
2199	126640.920	90.5	0.34	0.03
2200	126672.130	373.8	0.34	0.01
2201	126676.091	90.5	0.34	0.02
2202	126781.669	83.6	0.34	0.00
2203	126871.549	124.6	0.34	0.02
2204	127169.827	242.3	0.33	0.00
2205	127317.214	110.9	0.34	0.00
2206	127425.758	206.5	0.35	0.01
2207	127520.287	233.8	0.32	0.02
2208	127661.861	300.4	0.34	0.02
2209	127691.240	199.7	0.35	0.03
2210	127710.957	298.7	0.34	0.02
2211	127801.389	90.5	0.33	0.02
2212	127801.452	29.0	0.34	0.03
2213	127801.496	13.7	0.33	0.01
2214	128105.119	230.4	0.34	0.01
2215	128127.769	235.5	0.34	-0.00
2216	128142.615	143.4	0.34	0.00
2217	128145.469	81.9	0.34	0.00
2218	128168.732	220.2	0.35	0.01
2219	128185.716	138.2	0.34	0.02
2220	128196.230	146.8	0.33	0.03
2221	128324.063	208.2	0.33	0.02
2222	128402.185	225.3	0.32	0.01
2223	128444.386	126.3	0.34	0.02
2224	128472.582	428.4	0.34	0.02
2225	128512.573	286.7	0.33	0.02
2226	128608.434	78.5	0.34	0.02
2227	128660.154	174.1	0.33	0.01
2228	128660.268	47.8	0.33	0.01
2229	128719.473	49.5	0.33	0.01
2230	128805.601	254.3	0.34	0.02
2231	128841.307	95.6	0.33	0.01
2232	128922.037	131.4	0.32	0.02
2233	129008.339	286.7	0.33	0.02
2234	129071.252	194.6	0.33	0.02
2235	129102.814	145.1	0.31	0.00
2236	129152.852	175.8	0.33	0.01
2237	129220.576	189.4	0.34	0.01
2238	129320.605	122.9	0.33	0.00
2239	129320.926	310.6	0.33	0.01
2240	129366.193	136.5	0.35	0.02
2241	129403.387	189.4	0.33	0.01
2242	129438.564	112.6	0.33	0.02
2243	129438.641	37.5	0.33	0.02
2244	129479.608	151.9	0.32	0.02
2245	129510.274	138.2	0.31	0.03
2246	129527.138	223.6	0.32	0.03
2247	129563.400	351.6	0.34	0.02
2248	129620.831	157.0	0.32	0.01
2249	129822.914	320.9	0.31	-0.02
2250	129836.116	300.4	0.32	-0.01
2251	129848.847	182.6	0.32	0.00
2252	130042.069	244.1	0.33	-0.00
2253	130278.679	491.5	0.32	0.02
2254	130289.242	59.7	0.32	0.03
2255	130391.779	187.7	0.31	0.02
2256	130459.301	276.5	0.31	0.01
2257	130480.037	146.8	0.31	0.02
2258	130805.739	129.7	0.31	0.02
2259	130861.433	153.6	0.31	0.03
2260	130883.999	155.3	0.29	0.02
2261	130983.227	105.8	0.29	-0.00
2262	131006.274	139.9	0.32	0.01
2263	131061.711	271.4	0.32	0.01
2264	131219.266	126.3	0.33	0.01
2265	131243.879	194.6	0.34	0.01
2266	131320.963	128.0	0.33	0.00
2267	131338.095	107.5	0.33	-0.01
2268	131338.176	32.4	0.34	-0.00
2269	131338.209	25.6	0.34	-0.01
2270	131345.236	175.8	0.33	0.00
2271	131406.724	196.3	0.32	0.01
2272	131455.250	167.3	0.31	0.01
2273	131466.965	189.4	0.31	0.00
2274	131519.406	273.1	0.30	0.01
2275	131519.554	13.7	0.28	0.01
2276	131720.769	281.6	0.34	0.01
2277	131979.740	128.0	0.35	-0.00
2278	131988.871	134.8	0.35	-0.01
2279	132055.188	119.5	0.34	-0.02
2280	132117.158	148.5	0.33	0.00
2281	132142.598	143.4	0.32	0.01
2282	132194.141	17.1	0.32	0.03
2283	132266.557	35.8	0.29	0.02
2284	132275.140	201.4	0.30	0.02
2285	132307.499	87.0	0.31	0.03
2286	132479.884	95.6	0.33	0.03
2287	132504.013	240.6	0.32	0.03
2288	132508.925	242.3	0.33	0.03
2289	132516.727	232.1	0.32	0.03
2290	132583.951	107.5	0.33	0.02
2291	132630.353	68.3	0.34	0.01
2292	132707.539	122.9	0.34	0.00
2293	132744.637	70.0	0.35	-0.01
2294	132744.812	23.9	0.35	-0.00
2295	132750.606	151.9	0.35	-0.01
2296	132810.106	163.8	0.34	0.01
2297	132826.128	163.8	0.34	0.02
2298	132826.278	66.6	0.33	0.03
2299	132924.764	145.1	0.34	0.03
2300	132937.362	88.7	0.34	0.03
2301	132966.171	302.1	0.34	0.01
2302	132992.369	105.8	0.34	0.02
2303	133001.193	139.9	0.36	0.01
2304	133140.399	146.8	0.33	0.04
2305	133177.267	146.8	0.32	0.02
2306	133177.494	233.8	0.32	0.02
2307	133259.356	92.2	0.30	0.03
2308	133276.946	133.1	0.32	0.04
2309	133350.871	157.0	0.32	0.02
2310	133485.472	122.9	0.32	0.02
2311	133494.439	170.7	0.32	0.03
2312	133500.026	232.1	0.32	0.03
2313	133500.177	56.3	0.31	0.03
2314	133650.760	431.8	0.32	0.03
2315	133651.576	199.7	0.32	0.03
2316	133662.613	218.5	0.32	0.03
2317	133698.743	230.4	0.34	0.02
2318	133760.500	78.5	0.32	0.02
2319	133824.265	128.0	0.33	0.02
2320	133828.529	375.5	0.33	0.02
2321	134011.999	157.0	0.30	0.04
2322	134020.334	238.9	0.28	0.02
2323	134048.979	191.1	0.30	0.01
2324	134062.565	186.0	0.31	0.02
2325	134080.506	139.9	0.30	0.01
2326	134119.840	204.8	0.29	0.03
2327	134190.038	462.5	0.30	0.02
2328	134226.363	93.9	0.32	0.00
2329	134226.454	10.2	0.32	-0.01
2330	134307.847	267.9	0.32	-0.02
2331	134311.099	81.9	0.32	-0.02
2332	134318.131	295.3	0.31	-0.01
2333	134329.592	182.6	0.31	-0.00
2334	134367.154	133.1	0.30	-0.01
2335	134410.797	194.6	0.30	-0.01
2336	134449.236	42.7	0.32	0.00
2337	134473.774	112.6	0.31	0.02
2338	134565.606	180.9	0.34	-0.01
2339	134581.945	153.6	0.33	-0.00
2340	134594.048	97.3	0.33	-0.00
2341	134611.331	235.5	0.33	0.00
2342	134680.430	228.7	0.32	-0.01
2343	134748.457	411.3	0.33	-0.00
2344	134927.530	41.0	0.32	0.02
2345	134927.565	17.1	0.29	0.01
2346	135031.719	138.2	0.32	0.01
2347	135154.371	83.6	0.31	0.00
2348	135285.891	215.0	0.33	0.02
2349	135440.507	220.2	0.32	0.00
2350	135440.660	71.7	0.31	0.00
2351	135474.213	307.2	0.35	0.02
2352	135538.340	273.1	0.33	0.02
2353	135568.561	83.6	0.33	0.03
2354	135568.625	34.1	0.33	0.03
2355	135585.150	163.8	0.34	0.02
2356	135718.920	351.6	0.31	0.05
2357	135726.460	153.6	0.32	0.05
2358	135829.093	225.3	0.30	0.04
2359	136133.307	382.3	0.30	0.03
2360	136205.101	92.2	0.34	0.01
2361	136244.762	175.8	0.32	-0.01
2362	136247.330	117.8	0.33	-0.01
2363	136259.376	104.1	0.32	0.00
2364	136370.141	95.6	0.32	0.03
2365	136394.364	78.5	0.33	0.04
2366	136419.588	145.1	0.34	0.01
2367	136446.914	109.2	0.33	0.03
2368	136460.692	139.9	0.32	0.02
2369	136466.936	209.9	0.32	0.01
2370	136517.865	146.8	0.35	0.01
2371	136552.602	317.4	0.33	0.01
2372	136618.041	375.5	0.32	0.01
2373	136639.921	293.5	0.32	0.01
2374	136681.984	211.6	0.31	0.00
2375	136692.161	312.3	0.30	-0.00
2376	136778.330	78.5	0.29	0.03
2377	136790.577	41.0	0.31	0.04
2378	136790.642	44.4	0.30	0.05
2379	136800.222	145.1	0.32	0.05
2380	136813.990	182.6	0.31	0.04
2381	136825.543	64.9	0.32	0.04
2382	136856.913	346.5	0.31	0.02
2383	137014.146	13.7	0.31	-0.02
2384	137048.489	216.7	0.30	-0.00
2385	137053.999	117.8	0.32	-0.02
2386	137127.240	104.1	0.30	0.01
2387	137174.688	436.9	0.31	0.00
2388	137377.278	351.6	0.33	-0.01
2389	137398.822	192.9	0.35	0.00
2390	137403.892	141.7	0.34	-0.00
2391	137446.043	133.1	0.33	0.01
2392	137585.259	283.3	0.34	0.02
2393	137636.798	54.6	0.36	0.01
2394	137699.273	363.5	0.34	-0.02
2395	137751.118	109.2	0.34	0.02
2396	137878.225	138.2	0.34	-0.01
2397	137886.281	153.6	0.34	-0.01
2398	138093.613	145.1	0.34	0.01
2399	138093.725	73.4	0.34	0.01
2400	138106.278	42.7	0.34	0.00
2401	138106.312	13.7	0.35	0.02
2402	138234.223	196.3	0.33	-0.02
2403	138313.751	204.8	0.32	-0.01
2404	138401.371	155.3	0.34	0.01
2405	138406.203	351.6	0.33	0.00
2406	138441.498	107.5	0.33	-0.03
2407	138489.912	169.0	0.34	-0.03
2408	138512.719	235.5	0.34	-0.02
2409	138519.748	102.4	0.35	-0.01
2410	138586.600	213.3	0.35	-0.01
2411	138595.236	267.9	0.35	-0.01
2412	138660.107	51.2	0.32	-0.01
2413	138660.223	17.1	0.32	-0.04
2414	138776.595	189.4	0.31	-0.01
2415	138795.019	187.7	0.30	-0.01
2416	138819.485	81.9	0.32	0.02
2417	138819.548	30.7	0.32	0.01
2418	138885.347	448.9	0.33	0.01
2419	138895.365	155.3	0.34	0.00
2420	138948.790	78.5	0.35	0.02
2421	138950.578	158.7	0.35	0.01
2422	138958.417	204.8	0.35	0.00
2423	138980.194	189.4	0.35	0.01
2424	139006.465	139.9	0.36	0.01
2425	139017.967	158.7	0.36	0.01
2426	139018.059	18.8	0.35	0.01
2427	139032.620	151.9	0.36	0.01
2428	139383.021	87.0	0.34	0.02
2429	139403.614	189.4	0.35	0.04
2430	139403.727	32.4	0.36	0.03
2431	139403.754	13.7	0.31	0.05
2432	139410.483	110.9	0.35	0.03
2433	139476.323	177.5	0.34	0.02
2434	139514.231	259.4	0.33	0.01
2435	139671.261	157.0	0.33	-0.01
2436	139683.421	522.2	0.33	-0.01
2437	139732.124	170.7	0.34	-0.01
2438	139747.968	41.0	0.34	0.00
2439	139748.055	30.7	0.33	-0.00
2440	139777.463	175.8	0.34	-0.02
2441	139901.125	184.3	0.34	-0.04
2442	139901.333	116.1	0.33	-0.03
2443	139934.497	218.5	0.33	0.00
2444	139942.283	252.6	0.33	-0.00
2445	140026.584	385.7	0.32	0.02
2446	140027.083	180.9	0.32	0.03
2447	140035.455	145.1	0.32	0.03
2448	140102.879	262.8	0.34	0.00
2449	140204.029	160.4	0.30	0.04
2450	140239.987	232.1	0.30	0.02
2451	140371.837	209.9	0.31	0.01
2452	140521.488	326.0	0.30	0.02
2453	140564.937	404.5	0.32	0.01
2454	140713.675	121.2	0.36	-0.00
2455	140727.163	151.9	0.35	-0.00
2456	140731.567	322.6	0.35	-0.01
2457	140740.727	109.2	0.35	-0.01
2458	140802.848	223.6	0.36	0.00
2459	140937.172	85.3	0.33	-0.01
2460	140937.243	42.7	0.34	-0.01
2461	140994.585	126.3	0.34	-0.02
2462	141080.838	273.1	0.32	0.03
2463	141100.364	119.5	0.31	0.02
2464	141415.630	119.5	0.30	0.04
2465	141426.713	139.9	0.30	0.04
2466	141450.268	8.5	0.26	0.04
2467	141560.544	141.7	0.34	0.02
2468	141619.193	143.4	0.33	0.02
2469	141662.026	177.5	0.31	0.02
2470	141690.254	52.9	0.32	0.02
2471	141690.302	35.8	0.31	0.02
2472	141720.851	175.8	0.31	0.01
2473	141863.503	153.6	0.35	0.03
2474	141870.894	187.7	0.35	0.02
2475	141917.808	198.0	0.34	0.03
2476	141968.944	117.8	0.34	0.02
2477	141985.923	20.5	0.35	0.03
2478	142106.080	189.4	0.34	0.01
2479	142114.064	122.9	0.33	-0.00
2480	142320.229	312.3	0.37	0.02
2481	142590.383	97.3	0.32	0.04
2482	142667.558	206.5	0.31	0.04
2483	142800.644	119.5	0.31	0.04
2484	142885.970	104.1	0.33	0.05
2485	142886.038	25.6	0.32	0.05
2486	142930.662	99.0	0.33	0.03
2487	142945.391	162.1	0.33	0.03
2488	142979.698	180.9	0.32	0.04
2489	143086.804	160.4	0.32	0.02
2490	143218.450	435.2	0.32	0.02
2491	143236.830	172.4	0.31	0.02
2492	143236.975	99.0	0.31	0.02
2493	143241.445	254.3	0.31	0.02
2494	143266.013	223.6	0.30	0.03
2495	143268.482	97.3	0.30	0.02
2496	143277.320	58.0	0.30	0.02
2497	143277.513	191.1	0.30	0.03
2498	143288.106	317.4	0.30	0.03
2499	143288.279	17.1	0.28	0.03
2500	143338.045	109.2	0.31	0.04
2501	143340.918	32.4	0.31	0.02
2502	143340.960	39.3	0.31	0.05
2503	143341.025	13.7	0.28	0.01
2504	143357.467	151.9	0.30	0.03
2505	143368.845	208.2	0.29	0.03
2506	143381.865	52.9	0.29	0.02
2507	143396.006	237.2	0.30	0.02
2508	143443.652	112.6	0.30	0.03
2509	143443.722	15.4	0.27	0.04
2510	143443.748	10.2	0.28	0.03
2511	143516.617	184.3	0.32	0.03
2512	143516.737	15.4	0.35	0.04
2513	143517.699	61.4	0.32	0.03
2514	143665.791	399.4	0.32	0.05
2515	143677.876	109.2	0.30	0.05
2516	143910.226	117.8	0.31	0.04
2517	143940.664	291.8	0.31	0.02
2518	143963.968	544.4	0.29	0.05
2519	144070.879	187.7	0.31	0.01
2520	144076.401	199.7	0.31	0.01
2521	144110.726	460.8	0.33	0.03
2522	144125.913	121.2	0.31	0.06
2523	144156.166	177.5	0.33	0.03
2524	144179.602	245.8	0.33	0.01
2525	144188.136	110.9	0.32	0.01
2526	144201.818	271.4	0.33	0.01
2527	144245.813	121.2	0.32	0.03
2528	144245.971	119.5	0.32	0.03
2529	144282.270	208.2	0.31	0.01
2530	144405.647	75.1	0.34	0.02
2531	144438.580	58.0	0.34	0.01
2532	144584.330	221.9	0.31	-0.02
2533	144604.593	131.4	0.33	-0.02
2534	144609.259	136.5	0.34	-0.02
2535	144665.216	180.9	0.34	-0.01
2536	144675.411	139.9	0.34	-0.03
2537	144677.760	189.4	0.34	-0.02
2538	144708.223	104.1	0.34	-0.03
2539	144727.084	136.5	0.34	-0.02
2540	144736.220	209.9	0.34	-0.01
2541	144780.073	81.9	0.35	0.02
2542	144839.457	319.1	0.36	0.02
2543	144860.234	191.1	0.37	0.03
2544	144887.653	175.8	0.33	0.03
2545	144938.880	230.4	0.34	0.03
2546	145069.700	177.5	0.34	-0.01
2547	145072.566	133.1	0.34	-0.01
2548	145086.073	128.0	0.33	0.00
2549	145087.560	97.3	0.34	0.01
2550	145087.642	17.1	0.37	-0.01
2551	145176.840	23.9	0.32	0.01
2552	145214.251	237.2	0.32	0.02
2553	145244.072	392.5	0.31	0.04
2554	145296.610	297.0	0.28	0.03
2555	145318.343	297.0	0.28	0.06
2556	145350.027	191.1	0.30	0.04
2557	145350.188	122.9	0.30	0.04
2558	145389.830	266.2	0.31	0.03
2559	145460.913	240.6	0.32	0.02
2560	145733.347	162.1	0.30	0.04
2561	145740.776	213.3	0.30	0.04
2562	145772.847	232.1	0.32	0.03
2563	145824.165	51.2	0.32	-0.00
2564	145990.618	47.8	0.33	0.02
2565	146053.152	66.6	0.30	0.05
2566	146053.242	73.4	0.30	0.04
2567	146089.478	225.3	0.30	0.02
2568	146142.128	373.8	0.30	0.03
2569	146282.081	134.8	0.30	0.03
2570	146454.769	211.6	0.31	0.02
2571	146564.368	204.8	0.31	0.01
2572	146610.115	97.3	0.32	0.02
2573	147033.743	238.9	0.32	0.03
2574	147114.110	124.6	0.31	0.05
2575	147171.346	187.7	0.32	0.03
2576	147312.966	139.9	0.33	0.01
2577	147314.598	211.6	0.32	0.02
2578	147354.109	138.2	0.32	0.02
2579	147354.194	27.3	0.32	0.02
2580	147467.148	117.8	0.33	-0.00
2581	147467.283	10.2	0.35	-0.02
2582	147504.238	194.6	0.36	0.00
2583	147527.448	329.4	0.34	0.03
2584	147569.678	343.0	0.33	0.02
2585	147779.079	233.8	0.31	0.02
2586	147809.414	138.2	0.31	0.02
2587	147830.863	153.6	0.30	0.02
2588	147852.625	225.3	0.32	0.02
2589	147881.167	114.3	0.32	0.03
2590	148110.321	95.6	0.32	0.02
2591	148127.772	124.6	0.32	0.01
2592	148184.541	169.0	0.32	-0.00
2593	148343.341	29.0	0.31	0.03
2594	148343.385	44.4	0.31	0.02
2595	148345.485	180.9	0.31	0.02
2596	148345.661	150.2	0.30	0.03
2597	148358.650	187.7	0.32	0.01
2598	148364.768	300.4	0.31	0.02
2599	148475.150	145.1	0.31	0.01
2600	148495.011	81.9	0.33	0.01
2601	148539.642	139.9	0.32	0.00
2602	148558.664	97.3	0.33	0.01
2603	148656.577	141.7	0.32	0.01
2604	148659.558	102.4	0.32	0.01
2605	148698.798	145.1	0.32	0.03
2606	148718.160	448.9	0.32	0.02
2607	148752.321	85.3	0.33	0.01
2608	148779.072	122.9	0.32	0.02
2609	148896.628	59.7	0.32	0.03
2610	148943.006	310.6	0.32	0.02
2611	148964.468	179.2	0.32	0.02
2612	148964.576	32.4	0.32	0.02
2613	148968.192	131.4	0.32	0.02
2614	148984.599	366.9	0.33	0.02
2615	149015.128	361.8	0.34	0.01
2616	149094.203	208.2	0.34	0.02
2617	149127.039	208.2	0.31	0.02
2618	149284.898	56.3	0.30	0.02
2619	149303.947	134.8	0.30	0.01
2620	149354.863	385.7	0.29	-0.01
2621	149357.987	80.2	0.30	-0.01
2622	149395.019	179.2	0.31	-0.01
2623	149395.148	11.9	0.32	-0.01
2624	149423.552	158.7	0.31	-0.01
2625	149432.435	61.4	0.31	0.00
2626	149432.591	136.5	0.31	-0.01
2627	149432.737	148.5	0.31	-0.01
2628	149441.245	184.3	0.32	-0.01
2629	149552.580	134.8	0.32	-0.01
2630	149741.462	131.4	0.30	-0.00
2631	149807.111	76.8	0.30	-0.02
2632	149843.641	208.2	0.31	-0.02
2633	149901.475	305.5	0.31	0.03
2634	149921.731	254.3	0.29	0.02
2635	149962.339	382.3	0.31	-0.01
2636	149971.624	213.3	0.31	-0.00
2637	150127.026	90.5	0.31	-0.00
2638	150315.180	413.0	0.31	0.02
2639	150315.402	10.2	0.29	0.03
2640	150414.116	169.0	0.33	0.05
2641	150610.547	141.7	0.30	0.03
2642	150652.731	92.2	0.29	0.05
2643	150730.936	302.1	0.30	0.00
2644	150815.990	131.4	0.30	0.04
2645	150912.439	237.2	0.30	0.02
2646	150975.381	175.8	0.31	0.04
2647	151042.004	186.0	0.31	0.03
2648	151102.581	85.3	0.29	0.03
2649	151185.016	343.0	0.30	0.03
2650	151352.161	146.8	0.31	0.02
2651	151390.484	177.5	0.31	0.03
2652	151470.409	223.6	0.31	0.02
2653	151518.734	76.8	0.32	0.02
2654	151518.929	249.2	0.32	0.03
2655	151543.485	385.7	0.32	0.01
2656	151592.323	235.5	0.31	0.03
2657	151761.486	102.4	0.31	0.03
2658	151845.245	327.7	0.29	0.05
2659	151869.747	302.1	0.32	0.04
2660	152022.770	254.3	0.31	0.01
2661	152060.774	158.7	0.32	0.00
2662	152102.594	259.4	0.32	0.02
2663	152226.336	249.2	0.30	0.00
2664	152239.517	117.8	0.31	0.00
2665	152285.072	35.8	0.32	0.02
2666	152285.103	10.2	0.34	0.02
2667	152337.042	102.4	0.33	0.01
2668	152357.204	191.1	0.33	0.01
2669	152357.316	22.2	0.32	0.02
2670	152759.489	230.4	0.35	0.02
2671	152816.350	138.2	0.34	0.02
2672	152823.761	283.3	0.34	0.02
2673	152865.062	358.4	0.31	0.00
2674	152870.867	95.6	0.30	0.00
2675	152962.346	83.6	0.33	0.01
2676	152962.406	11.9	0.32	0.02
2677	153264.957	199.7	0.30	0.03
2678	153290.025	177.5	0.32	0.03
2679	153406.348	143.4	0.33	0.01
2680	153413.774	114.3	0.33	0.00
2681	153447.908	163.8	0.32	-0.00
2682	153561.071	151.9	0.32	-0.00
2683	153561.184	30.7	0.33	-0.00
2684	153568.421	167.3	0.33	0.01
2685	153578.305	34.1	0.33	-0.01
2686	153578.388	126.3	0.33	-0.01
2687	153582.596	112.6	0.33	0.01
2688	153616.013	153.6	0.35	-0.00
2689	153629.492	201.4	0.36	0.00
2690	153648.518	283.3	0.34	0.02
2691	153686.526	237.2	0.34	0.00
2692	153743.023	281.6	0.35	0.00
2693	153743.389	114.3	0.34	0.01
2694	153764.103	356.7	0.33	-0.02
2695	153795.801	73.4	0.33	0.01
2696	153803.732	167.3	0.33	0.01
2697	153819.726	157.0	0.33	0.03
2698	154072.432	177.5	0.33	0.03
2699	154097.637	141.7	0.33	0.03
2700	154384.711	389.1	0.31	0.03
2701	154405.373	139.9	0.31	0.02
2702	154459.844	93.9	0.32	0.01
2703	154483.936	216.7	0.33	0.02
2704	154522.243	71.7	0.32	0.04
2705	154621.152	107.5	0.31	0.02
2706	154628.476	99.0	0.31	0.02
2707	154629.884	450.6	0.30	0.02
2708	154638.161	100.7	0.31	0.02
2709	154798.454	37.5	0.28	0.01
2710	154988.829	119.5	0.31	-0.01
2711	155066.115	218.5	0.32	0.02
2712	155135.634	136.5	0.31	-0.01
2713	155164.526	186.0	0.30	0.01
2714	155164.632	11.9	0.32	0.00
2715	155170.307	54.6	0.30	0.01
2716	155248.855	247.5	0.31	0.03
2717	155428.776	192.9	0.31	0.00
2718	155446.691	266.2	0.32	-0.01
2719	155641.853	180.9	0.34	-0.01
2720	155677.851	269.7	0.33	0.00
2721	155718.585	174.1	0.32	0.03
2722	155730.668	262.8	0.31	0.03
2723	155730.932	22.2	0.32	0.03
2724	155731.178	230.4	0.31	0.03
2725	155745.828	169.0	0.33	0.03
2726	155752.387	112.6	0.34	0.02
2727	155789.469	416.4	0.34	0.02
2728	155844.449	392.5	0.34	0.02
2729	155882.412	414.7	0.34	0.01
2730	155890.337	138.2	0.33	0.01
2731	155890.437	10.2	0.38	0.02
2732	155962.218	151.9	0.32	0.05
2733	156094.012	264.5	0.33	0.01
2734	156198.953	227.0	0.32	-0.01
2735	156213.396	249.2	0.33	-0.01
2736	156283.363	196.3	0.33	0.02
2737	156290.688	346.5	0.33	0.02
2738	156582.065	158.7	0.33	0.01
2739	156609.624	184.3	0.32	0.01
2740	156631.805	124.6	0.32	0.02
2741	156631.892	46.1	0.33	0.02
2742	156631.930	11.9	0.32	0.02
2743	156640.804	203.1	0.32	0.03
2744	156730.239	283.3	0.33	0.02
2745	156911.934	70.0	0.33	0.01
2746	156930.822	177.5	0.33	0.02
2747	157194.453	366.9	0.33	-0.00
2748	157210.988	223.6	0.32	0.02
2749	157214.061	186.0	0.32	0.02
2750	157274.908	288.4	0.32	0.01
2751	157341.538	307.2	0.32	-0.00
2752	157403.783	196.3	0.32	0.00
2753	157502.682	206.5	0.31	0.01
2754	157518.659	348.2	0.32	-0.00
2755	157588.416	194.6	0.32	-0.00
2756	157607.430	198.0	0.32	-0.00
2757	157628.582	129.7	0.34	-0.00
2758	157634.494	141.7	0.34	0.00
2759	157657.767	30.7	0.33	0.00
2760	157776.566	269.7	0.33	0.00
2761	157804.420	232.1	0.32	0.00
2762	157811.085	160.4	0.33	0.01
2763	157828.391	141.7	0.34	0.00
2764	158076.633	237.2	0.35	-0.01
2765	158290.947	157.0	0.32	0.00
2766	158291.045	29.0	0.33	0.01
2767	158392.932	160.4	0.32	0.01
2768	158395.388	198.0	0.32	0.01
2769	158428.684	128.0	0.32	0.02
2770	158429.378	252.6	0.32	0.02
2771	158439.653	285.0	0.32	0.03
2772	158444.029	105.8	0.32	0.03
2773	158586.443	81.9	0.33	0.01
2774	158638.715	70.0	0.33	0.01
2775	158674.621	228.7	0.34	0.01
2776	158753.914	177.5	0.31	0.03
2777	159046.227	228.7	0.32	0.02
2778	159175.803	213.3	0.31	0.03
2779	159240.386	163.8	0.32	0.02
2780	159240.748	102.4	0.32	0.03
2781	159263.616	209.9	0.32	0.03
2782	159288.966	179.2	0.33	0.02
2783	159353.629	344.7	0.32	0.01
2784	159353.850	8.5	0.30	0.03
2785	159427.779	174.1	0.31	0.03
2786	159525.224	187.7	0.31	0.04
2787	159533.105	58.0	0.30	0.05
2788	159685.137	102.4	0.33	0.02
2789	159729.306	199.7	0.32	0.02
2790	159729.441	25.6	0.30	0.03
2791	159729.509	10.2	0.32	0.04
2792	159729.978	213.3	0.32	0.02
2793	159730.112	11.9	0.32	0.02
2794	159730.170	81.9	0.33	0.02
2795	159730.227	30.7	0.32	0.03
2796	159730.952	44.4	0.32	0.00
