DXEX v5
Untitled
10:33:46 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
2109	160842.775	151.9	0.22	0.01
2110	160908.579	764.6	0.22	0.02
2111	160921.704	300.4	0.23	0.02
2112	160976.307	165.5	0.22	0.01
2113	160999.327	431.8	0.23	0.02
2114	161065.314	117.8	0.22	-0.01
2115	161078.880	238.9	0.22	-0.01
2116	161080.968	201.4	0.22	-0.00
2117	161237.330	182.6	0.21	0.02
2118	161276.289	160.4	0.22	0.01
2119	161410.344	78.5	0.23	0.01
2120	161410.450	15.4	0.21	0.00
2121	161410.502	11.9	0.24	0.01
2122	161529.587	223.6	0.24	0.01
2123	161716.612	186.0	0.25	0.02
2124	161716.721	25.6	0.25	0.02
2125	161761.986	112.6	0.24	0.02
2126	161819.421	218.5	0.24	0.01
2127	161819.676	163.8	0.24	0.02
2128	161998.528	134.8	0.24	0.01
2129	162284.522	56.3	0.24	0.03
2130	162391.101	228.7	0.24	0.02
2131	162399.461	250.9	0.23	0.02
2132	162404.841	129.7	0.24	0.02
2133	162461.544	363.5	0.24	0.02
2134	162535.721	126.3	0.24	0.02
2135	162627.345	182.6	0.23	0.02
2136	162650.941	467.6	0.23	0.02
2137	162774.773	194.6	0.23	0.02
2138	162914.563	351.6	0.23	0.01
2139	163028.354	196.3	0.24	0.01
2140	163163.978	228.7	0.23	0.02
2141	163190.963	165.5	0.23	0.02
2142	163218.312	447.1	0.23	0.02
2143	163218.706	129.7	0.23	0.01
2144	163218.932	20.5	0.23	0.02
2145	163268.904	145.1	0.23	0.02
2146	163310.603	271.4	0.22	0.02
2147	163338.340	259.4	0.22	0.02
2148	163340.729	143.4	0.22	0.02
2149	163628.327	356.7	0.22	-0.01
2150	163628.521	22.2	0.21	-0.01
2151	163641.130	157.0	0.22	-0.01
2152	163720.799	180.9	0.22	-0.00
2153	163721.027	73.4	0.22	-0.01
2154	163721.143	90.5	0.22	-0.00
2155	163724.294	233.8	0.22	-0.00
2156	163724.424	8.5	0.24	0.01
2157	163872.509	209.9	0.22	0.01
2158	163905.357	240.6	0.22	0.00
2159	163956.112	238.9	0.22	0.02
2160	164062.593	324.3	0.23	0.00
2161	164102.671	704.9	0.23	0.00
2162	164203.889	184.3	0.24	0.01
2163	164215.082	245.8	0.24	0.01
2164	164329.248	629.8	0.22	-0.00
2165	164419.387	163.8	0.23	-0.00
2166	164425.206	196.3	0.23	-0.00
2167	164433.085	177.5	0.23	-0.00
2168	164490.539	220.2	0.23	0.00
2169	164490.663	20.5	0.22	-0.01
2170	164590.374	479.6	0.23	-0.01
2171	164597.149	250.9	0.24	-0.01
2172	164615.050	88.7	0.24	-0.01
2173	164698.590	394.2	0.22	-0.00
2174	164742.686	460.8	0.23	0.00
2175	164890.275	167.3	0.23	-0.01
2176	165192.827	285.0	0.21	0.01
2177	165217.144	150.2	0.22	0.00
2178	165232.013	102.4	0.22	0.01
2179	165322.551	348.2	0.22	-0.00
2180	165361.353	133.1	0.21	0.01
2181	165402.944	37.5	0.23	0.01
2182	165441.578	198.0	0.22	0.01
2183	165513.863	692.9	0.22	0.01
2184	165535.190	119.5	0.22	0.02
2185	165598.111	390.8	0.21	0.00
2186	165598.332	39.3	0.21	0.00
2187	165757.248	337.9	0.21	-0.00
2188	165776.892	262.8	0.21	-0.01
2189	165868.623	68.3	0.23	0.02
2190	165868.714	49.5	0.24	0.02
2191	166080.281	225.3	0.22	0.02
2192	166156.157	426.7	0.22	0.01
2193	166175.779	382.3	0.22	0.01
2194	166195.763	262.8	0.23	0.01
2195	166195.979	22.2	0.23	0.02
2196	166196.017	39.3	0.22	0.01
2197	166288.827	119.5	0.22	0.02
2198	166288.910	27.3	0.22	0.02
2199	166592.237	302.1	0.22	0.00
2200	166651.481	346.5	0.21	0.01
2201	166702.438	351.6	0.21	0.02
2202	166742.932	259.4	0.21	0.02
2203	166759.481	131.4	0.22	0.02
2204	166969.973	163.8	0.23	0.01
2205	166975.648	611.0	0.24	0.02
2206	166975.971	20.5	0.24	0.03
2207	167330.226	11.9	0.19	0.06
2208	167384.359	252.6	0.21	0.03
2209	167384.518	39.3	0.21	0.03
2210	167386.193	363.5	0.21	0.03
2211	167476.772	124.6	0.21	0.03
2212	167477.231	56.3	0.21	0.03
2213	167558.990	146.8	0.22	0.03
2214	167777.542	460.8	0.21	0.01
2215	167922.101	285.0	0.20	0.02
2216	167922.365	237.2	0.21	0.02
2217	167978.396	541.0	0.22	0.02
2218	167978.686	29.0	0.21	0.02
2219	168080.785	192.9	0.21	0.01
2220	168166.057	179.2	0.21	0.03
2221	168238.009	271.4	0.23	0.01
2222	168314.416	387.4	0.23	0.00
2223	168481.777	186.0	0.22	0.01
2224	168509.275	267.9	0.22	0.01
2225	168613.978	375.5	0.22	0.02
2226	168616.247	191.1	0.22	0.02
2227	168765.995	199.7	0.22	0.02
2228	168893.725	430.1	0.21	0.01
2229	168957.435	336.2	0.21	0.02
2230	168991.206	73.4	0.20	0.00
2231	168991.301	102.4	0.20	0.00
2232	169024.996	92.2	0.22	-0.01
2233	169029.870	165.5	0.23	-0.00
2234	169096.043	54.6	0.23	0.01
2235	169107.236	64.9	0.23	0.01
2236	169107.299	47.8	0.22	0.01
2237	169128.038	271.4	0.23	0.01
2238	169185.116	10.2	0.24	0.01
2239	169185.131	13.7	0.26	-0.01
2240	169185.152	18.8	0.23	-0.02
2241	169185.170	11.9	0.22	-0.01
2242	169202.313	298.7	0.24	-0.00
2243	169206.036	385.7	0.24	-0.00
2244	169373.341	337.9	0.23	0.00
2245	169410.568	170.7	0.23	-0.00
2246	169431.106	314.0	0.23	0.00
2247	169431.308	37.5	0.22	0.00
2248	169456.269	225.3	0.22	0.00
2249	169829.889	293.5	0.21	0.02
2250	169881.195	518.8	0.21	0.01
2251	169888.602	233.8	0.21	0.02
2252	169916.195	116.1	0.21	0.03
2253	169916.271	27.3	0.22	0.03
2254	169924.756	54.6	0.20	0.02
2255	170106.963	252.6	0.22	-0.01
2256	170125.711	160.4	0.23	-0.01
2257	170345.043	471.0	0.23	-0.00
2258	170385.025	221.9	0.22	0.03
2259	170437.267	250.9	0.22	0.01
2260	170597.047	146.8	0.22	0.01
2261	170639.072	206.5	0.23	0.02
2262	170648.036	344.7	0.22	0.01
2263	171366.321	228.7	0.21	0.01
2264	171509.469	262.8	0.22	0.01
2265	171535.723	143.4	0.22	0.01
2266	171653.817	250.9	0.22	0.02
2267	171729.871	281.6	0.22	0.02
2268	171835.607	184.3	0.22	-0.00
2269	171835.718	30.7	0.22	0.01
2270	171839.734	319.1	0.22	-0.00
2271	171869.659	428.4	0.22	-0.00
2272	171869.911	15.4	0.23	0.00
2273	171931.629	143.4	0.23	0.00
2274	171984.146	273.1	0.22	0.01
2275	171986.445	105.8	0.22	0.01
2276	171986.545	29.0	0.22	0.01
2277	171987.822	54.6	0.22	0.01
2278	171987.916	92.2	0.22	0.01
2279	172017.696	88.7	0.22	0.01
2280	172017.760	23.9	0.21	0.01
2281	172017.786	20.5	0.22	0.01
2282	172179.552	169.0	0.22	0.01
2283	172179.657	27.3	0.23	0.01
2284	172179.681	13.7	0.20	-0.00
2285	172407.196	70.0	0.23	-0.00
2286	172482.490	83.6	0.24	0.01
2287	172482.670	35.8	0.25	0.02
2288	172482.726	52.9	0.24	0.01
2289	172565.308	104.1	0.23	0.02
2290	172584.395	322.6	0.24	0.01
2291	172584.567	11.9	0.20	0.01
2292	172805.517	566.6	0.23	0.01
2293	172892.679	162.1	0.23	0.01
2294	172916.860	259.4	0.24	0.01
2295	173041.970	221.9	0.23	0.01
2296	173104.742	271.4	0.23	0.01
2297	173104.921	78.5	0.23	0.01
2298	173105.104	37.5	0.23	0.01
2299	173105.136	15.4	0.22	0.02
2300	173173.726	387.4	0.24	0.01
2301	173204.459	201.4	0.24	0.00
2302	173233.841	373.8	0.23	0.00
2303	173234.222	150.2	0.23	0.00
2304	173313.570	148.5	0.23	0.00
2305	173482.829	254.3	0.22	0.01
2306	173488.945	247.5	0.22	0.01
2307	173489.082	11.9	0.22	0.02
2308	173489.133	13.7	0.24	0.02
2309	173567.577	489.8	0.22	0.01
2310	173567.853	51.2	0.21	0.02
2311	173743.971	141.7	0.23	0.02
2312	173798.363	319.1	0.22	0.04
2313	173798.553	46.1	0.21	0.04
2314	173864.332	537.6	0.22	0.02
2315	174048.905	204.8	0.22	0.03
2316	174086.694	81.9	0.22	0.03
2317	174086.753	10.2	0.24	0.01
2318	174086.779	17.1	0.23	0.03
2319	174310.671	361.8	0.21	0.02
2320	174355.684	454.0	0.23	0.02
2321	174355.927	10.2	0.22	0.02
2322	174448.798	163.8	0.23	0.02
2323	174520.256	136.5	0.23	0.02
2324	174682.156	262.8	0.23	0.01
2325	174682.441	109.2	0.23	0.01
2326	174727.256	174.1	0.22	0.03
2327	174746.673	314.0	0.21	0.03
2328	174747.034	54.6	0.22	0.03
2329	174880.721	491.5	0.22	0.02
2330	174881.032	35.8	0.22	0.02
2331	174881.065	13.7	0.20	0.01
2332	174900.894	430.1	0.22	0.02
2333	174903.962	169.0	0.22	0.02
2334	175071.267	114.3	0.23	0.01
2335	175115.984	324.3	0.23	0.01
2336	175217.862	182.6	0.23	0.03
2337	175341.839	163.8	0.19	0.02
2338	175348.409	204.8	0.20	0.02
2339	175658.850	290.1	0.23	0.01
2340	175990.010	430.1	0.22	0.02
2341	175990.797	358.4	0.22	0.02
2342	175990.998	32.4	0.21	0.03
2343	176175.415	278.2	0.21	0.02
2344	176279.299	290.1	0.21	0.01
2345	176509.861	95.6	0.21	0.01
2346	176521.054	329.4	0.21	0.01
2347	176532.182	192.9	0.21	0.01
2348	176861.289	233.8	0.23	0.01
2349	176972.686	254.3	0.22	0.00
2350	177207.878	138.2	0.22	0.01
2351	177238.342	498.3	0.22	0.00
2352	177238.668	41.0	0.21	0.00
2353	177352.556	329.4	0.23	0.02
2354	177552.404	180.9	0.22	0.02
2355	177741.861	365.2	0.21	0.02
2356	177845.801	230.4	0.23	0.00
2357	177861.629	184.3	0.23	0.02
2358	178003.983	163.8	0.23	0.02
2359	178004.090	29.0	0.23	0.02
2360	178136.538	146.8	0.24	0.02
2361	178136.652	54.6	0.23	0.01
2362	178180.471	208.2	0.24	-0.00
2363	178226.657	216.7	0.24	0.01
2364	178226.840	61.4	0.24	0.01
2365	178226.929	104.1	0.24	0.01
2366	178305.795	148.5	0.24	0.01
2367	178305.881	15.4	0.21	0.02
2368	178305.974	18.8	0.23	0.02
2369	178313.440	146.8	0.24	0.01
2370	178349.719	476.2	0.25	0.01
2371	178373.625	256.0	0.25	0.02
2372	178373.766	8.5	0.21	0.04
2373	178406.878	121.2	0.24	0.01
2374	178491.030	537.6	0.23	0.02
2375	178726.454	126.3	0.23	0.02
2376	179070.750	180.9	0.23	0.01
2377	179078.371	220.2	0.24	0.01
2378	179116.284	92.2	0.23	0.01
2379	179238.908	187.7	0.23	0.02
2380	179384.452	419.8	0.22	0.01
2381	179385.624	189.4	0.23	0.02
2382	179765.524	223.6	0.22	0.00
2383	179961.331	11.9	0.20	0.03
2384	179971.365	365.2	0.23	0.02
2385	180018.836	191.1	0.23	0.02
2386	180022.021	109.2	0.23	0.03
2387	180068.761	201.4	0.22	0.03
2388	180068.933	10.2	0.24	0.05
2389	180158.025	218.5	0.22	0.02
2390	180194.645	310.6	0.22	0.02
2391	180366.038	262.8	0.21	0.03
2392	180479.017	134.8	0.22	0.03
2393	180527.473	279.9	0.23	0.02
2394	180559.095	163.8	0.23	0.02
2395	180624.100	133.1	0.23	0.02
2396	180738.988	259.4	0.23	0.02
2397	180739.192	95.6	0.22	0.03
2398	180766.136	112.6	0.23	0.01
2399	180793.510	184.3	0.23	0.01
2400	180855.851	527.4	0.22	-0.01
2401	180856.136	37.5	0.21	-0.00
2402	180870.877	431.8	0.22	-0.00
2403	180871.121	35.8	0.23	-0.01
2404	180885.267	397.7	0.23	0.01
2405	180999.920	355.0	0.22	0.02
2406	181000.163	42.7	0.21	0.02
2407	181006.741	105.8	0.22	0.02
2408	181180.214	235.5	0.22	0.01
2409	181219.098	249.2	0.22	0.02
2410	181453.280	180.9	0.24	0.01
2411	181618.398	141.7	0.24	0.02
2412	181661.759	370.3	0.23	0.02
2413	181667.430	351.6	0.23	0.01
2414	181869.058	336.2	0.24	0.01
2415	181869.269	44.4	0.23	0.01
2416	181904.123	112.6	0.23	0.02
2417	181986.660	136.5	0.23	0.02
2418	181998.838	169.0	0.24	0.01
2419	182089.257	319.1	0.23	0.02
2420	182148.806	155.3	0.23	0.01
2421	182288.185	151.9	0.22	0.02
2422	182370.282	151.9	0.22	0.02
2423	182618.624	134.8	0.23	0.01
2424	182700.528	204.8	0.22	0.01
2425	182703.336	167.3	0.22	0.01
2426	182871.694	390.8	0.22	0.00
2427	183067.579	351.6	0.22	-0.00
2428	183067.816	25.6	0.23	0.01
2429	183174.396	201.4	0.22	-0.01
2430	183174.515	11.9	0.22	0.00
2431	183327.769	157.0	0.24	-0.00
2432	183425.365	317.4	0.23	0.00
2433	183487.887	276.5	0.23	0.00
2434	183553.028	293.5	0.23	0.01
2435	183643.244	20.5	0.22	0.01
2436	183675.335	30.7	0.22	0.00
2437	183675.363	23.9	0.23	0.01
2438	183675.405	41.0	0.22	0.01
2439	183861.929	539.3	0.22	0.01
2440	183862.215	25.6	0.21	0.01
2441	183914.692	506.9	0.22	0.02
2442	184044.233	151.9	0.22	0.01
2443	184162.454	597.3	0.22	0.01
2444	184241.146	216.7	0.22	0.02
2445	184272.946	378.9	0.22	0.01
2446	184273.154	23.9	0.23	0.02
2447	184362.465	87.0	0.23	0.02
2448	184405.606	153.6	0.23	0.02
2449	184409.777	209.9	0.24	0.02
2450	184417.572	64.9	0.24	0.02
2451	184555.531	387.4	0.23	0.01
2452	184593.113	93.9	0.23	0.01
2453	184593.297	70.0	0.23	0.01
2454	184653.969	192.9	0.23	0.01
2455	184729.917	119.5	0.23	-0.01
2456	184760.624	148.5	0.22	0.00
2457	184884.631	469.3	0.21	0.01
2458	184884.893	35.8	0.21	0.01
2459	184905.298	619.5	0.21	-0.00
2460	184961.514	186.0	0.22	0.01
2461	185035.144	221.9	0.22	0.01
2462	185139.720	382.3	0.23	0.01
2463	185250.458	264.5	0.23	0.02
2464	185334.039	215.0	0.23	0.01
2465	185374.534	138.2	0.23	0.00
2466	185399.550	416.4	0.23	0.00
2467	185512.780	225.3	0.23	-0.00
2468	185592.308	267.9	0.23	0.01
2469	185621.492	254.3	0.23	0.01
2470	185672.680	58.0	0.22	0.01
2471	185713.591	186.0	0.23	0.01
2472	185783.712	337.9	0.23	0.01
2473	185783.897	18.8	0.23	0.01
2474	185790.589	337.9	0.23	0.01
2475	185852.117	600.7	0.22	0.01
2476	185980.051	29.0	0.23	0.01
2477	186050.264	266.2	0.24	-0.00
2478	186077.146	85.3	0.23	-0.00
2479	186077.213	42.7	0.23	-0.00
2480	186215.796	332.8	0.22	0.01
2481	186215.977	20.5	0.21	0.01
2482	186663.965	233.8	0.22	0.00
2483	186791.118	204.8	0.23	0.01
2484	186808.777	269.7	0.23	0.01
2485	186809.058	11.9	0.21	0.01
2486	186825.212	256.0	0.23	0.00
2487	187046.207	307.2	0.22	0.02
2488	187110.996	126.3	0.22	0.01
2489	187132.371	372.1	0.22	0.01
2490	187184.946	290.1	0.23	0.01
2491	187205.859	261.1	0.22	0.02
2492	187271.321	174.1	0.22	0.01
2493	187411.185	133.1	0.22	0.01
2494	187474.668	223.6	0.22	0.01
2495	187537.800	119.5	0.22	0.01
2496	187697.898	587.1	0.22	0.02
2497	187775.654	363.5	0.22	0.01
2498	187814.086	510.3	0.21	0.01
2499	188025.224	174.1	0.22	0.01
2500	188025.346	54.6	0.21	0.01
2501	188187.725	336.2	0.22	0.01
2502	188313.734	155.3	0.22	0.01
2503	188387.680	15.4	0.22	0.01
2504	188405.345	204.8	0.22	-0.00
2505	188517.958	233.8	0.21	0.00
2506	188520.105	218.5	0.21	-0.00
2507	188544.122	223.6	0.21	0.00
2508	188616.276	10.2	0.28	-0.01
2509	188655.407	358.4	0.22	-0.00
2510	188747.228	184.3	0.23	-0.01
2511	188752.425	237.2	0.22	-0.01
2512	188752.564	22.2	0.22	-0.01
2513	188947.674	337.9	0.22	-0.00
2514	188947.956	165.5	0.22	0.00
2515	188958.420	476.2	0.22	0.00
2516	189300.235	382.3	0.24	0.01
2517	189307.444	271.4	0.24	0.01
2518	189451.888	139.9	0.22	-0.01
2519	189580.070	476.2	0.23	-0.00
2520	189589.248	319.1	0.22	-0.00
2521	189589.518	13.7	0.24	-0.01
2522	189606.774	179.2	0.22	0.01
2523	189669.704	189.4	0.21	0.00
2524	189755.810	198.0	0.22	0.01
2525	189882.373	143.4	0.21	0.02
2526	190023.431	244.1	0.21	0.03
2527	190054.962	274.8	0.22	0.02
2528	190154.435	551.3	0.22	0.03
2529	190293.489	10.2	0.15	0.03
2530	190459.510	247.5	0.21	0.00
2531	190571.469	66.6	0.22	0.00
2532	190604.207	389.1	0.23	0.01
2533	190651.392	394.2	0.22	0.01
2534	190651.608	11.9	0.22	0.01
2535	190810.043	11.9	0.22	-0.00
2536	190826.927	136.5	0.22	0.00
2537	190890.920	175.8	0.23	0.01
2538	191287.229	245.8	0.23	0.00
2539	191433.691	117.8	0.24	-0.01
2540	191433.842	167.3	0.23	-0.01
2541	191434.068	274.8	0.23	-0.01
2542	191513.620	139.9	0.22	-0.01
2543	191513.801	35.8	0.23	-0.01
2544	191513.878	116.1	0.23	-0.01
2545	191534.988	312.3	0.23	-0.00
2546	191558.652	290.1	0.25	0.00
2547	191595.181	71.7	0.25	0.01
2548	191643.890	133.1	0.24	0.00
2549	191854.214	496.6	0.23	-0.01
2550	191857.752	336.2	0.23	-0.01
2551	191857.936	15.4	0.22	-0.00
2552	191960.829	177.5	0.23	-0.00
2553	192134.483	314.0	0.23	0.01
2554	192385.098	145.1	0.21	-0.01
2555	192445.971	138.2	0.21	0.01
2556	192446.075	13.7	0.19	-0.00
2557	192535.420	266.2	0.22	0.02
2558	192541.549	679.3	0.23	0.02
2559	192543.081	378.9	0.22	0.02
2560	192775.142	136.5	0.22	0.01
2561	192792.720	218.5	0.22	0.01
2562	192875.223	626.3	0.21	0.04
2563	193036.720	281.6	0.20	0.03
2564	193164.449	182.6	0.21	0.03
2565	193167.667	310.6	0.21	0.03
2566	193252.447	283.3	0.20	0.03
2567	193252.643	22.2	0.20	0.03
2568	193484.738	139.9	0.22	0.03
2569	193576.382	256.0	0.21	0.01
2570	193669.812	131.4	0.21	0.02
2571	193687.978	228.7	0.21	0.03
2572	193699.215	114.3	0.21	0.03
2573	193854.593	139.9	0.22	0.01
2574	194004.993	334.5	0.22	0.02
2575	194104.567	191.1	0.21	0.03
2576	194126.947	93.9	0.21	0.02
2577	194127.008	23.9	0.21	0.03
2578	194127.039	30.7	0.23	0.03
2579	194144.297	257.7	0.22	0.01
2580	194144.442	22.2	0.21	0.01
2581	194144.478	11.9	0.22	0.01
2582	194144.605	11.9	0.21	0.01
2583	194417.467	245.8	0.21	0.02
2584	194562.897	297.0	0.22	0.02
2585	194570.353	237.2	0.22	0.02
2586	194612.536	307.2	0.23	0.02
2587	194799.987	199.7	0.21	0.02
2588	194868.729	421.5	0.22	0.03
2589	194915.832	392.5	0.24	0.03
2590	194957.561	317.4	0.22	0.03
2591	194957.782	13.7	0.20	0.02
2592	195043.604	194.6	0.22	0.04
2593	195453.024	314.0	0.23	-0.00
2594	195698.083	153.6	0.23	-0.02
2595	195715.958	267.9	0.23	-0.02
2596	195770.556	17.1	0.21	0.00
2597	195770.739	331.1	0.22	-0.00
2598	195770.924	37.5	0.22	-0.00
2599	195770.999	30.7	0.21	-0.00
2600	195876.158	327.7	0.24	-0.00
2601	195901.149	221.9	0.24	0.01
2602	195901.299	8.5	0.22	0.02
2603	195901.389	17.1	0.24	0.01
2604	195980.672	227.0	0.24	0.01
2605	196025.707	225.3	0.23	0.02
2606	196048.755	274.8	0.23	0.02
2607	196125.905	361.8	0.22	0.01
2608	196178.758	184.3	0.22	0.01
2609	196327.244	279.9	0.20	0.00
2610	196472.012	167.3	0.20	0.00
2611	196496.676	397.7	0.20	0.01
2612	196496.889	10.2	0.23	0.01
2613	196570.787	283.3	0.21	0.01
2614	196663.583	196.3	0.20	0.02
2615	196704.901	194.6	0.21	0.02
2616	196705.038	76.8	0.21	0.03
2617	196705.097	27.3	0.21	0.03
2618	196705.127	11.9	0.17	0.03
2619	196726.182	493.2	0.21	0.02
2620	196755.525	300.4	0.21	0.02
2621	196984.271	131.4	0.23	0.02
2622	197152.049	157.0	0.23	-0.01
2623	197410.327	331.1	0.23	-0.00
2624	197417.345	52.9	0.23	-0.00
2625	197433.789	308.9	0.23	0.01
2626	197526.505	319.1	0.22	-0.01
2627	197569.813	124.6	0.22	-0.01
2628	197569.886	15.4	0.22	-0.01
2629	197631.403	530.8	0.23	-0.00
2630	197631.761	20.5	0.21	-0.01
2631	197643.892	686.1	0.24	-0.00
2632	197733.993	315.7	0.22	0.00
2633	197964.603	81.9	0.23	-0.01
2634	197981.157	175.8	0.23	-0.00
2635	198658.148	320.9	0.24	-0.01
2636	198663.942	256.0	0.24	-0.00
2637	198794.134	221.9	0.22	0.01
2638	198852.439	179.2	0.22	0.02
2639	198919.063	93.9	0.22	0.02
2640	198953.100	58.0	0.23	0.00
2641	199030.365	273.1	0.23	0.00
2642	199049.226	13.7	0.23	0.01
2643	199050.366	298.7	0.24	0.01
2644	199050.538	30.7	0.24	0.01
2645	199202.149	172.4	0.21	0.03
2646	199202.269	56.3	0.21	0.03
2647	199421.226	375.5	0.22	-0.00
2648	199428.733	221.9	0.21	-0.00
2649	199468.753	448.9	0.23	0.01
2650	199557.015	141.7	0.22	0.02
2651	199605.041	138.2	0.24	0.00
2652	199611.593	139.9	0.23	0.00
2653	199612.710	184.3	0.23	0.00
2654	199857.896	392.5	0.23	0.01
2655	200401.620	209.9	0.21	0.02
2656	200402.004	320.9	0.21	0.02
2657	200408.491	23.9	0.20	0.04
2658	200408.638	257.7	0.21	0.02
2659	200428.083	331.1	0.21	0.02
2660	200600.412	563.2	0.22	0.01
2661	200600.735	13.7	0.18	0.01
2662	200847.906	237.2	0.21	0.02
2663	201103.314	192.9	0.22	0.01
2664	201296.662	457.4	0.22	0.00
2665	201314.261	293.5	0.22	0.02
2666	201364.869	303.8	0.23	0.02
2667	201390.646	256.0	0.22	0.02
2668	201416.917	274.8	0.22	0.01
2669	201569.676	414.7	0.21	0.00
2670	201662.084	240.6	0.22	0.01
2671	201831.187	336.2	0.21	0.01
2672	201990.762	585.4	0.22	0.01
2673	202052.289	138.2	0.22	0.01
2674	202109.042	186.0	0.22	0.02
2675	202252.486	167.3	0.23	0.02
2676	202269.225	244.1	0.23	0.02
2677	202333.271	343.0	0.23	0.01
2678	202524.786	150.2	0.23	0.02
2679	202524.873	20.5	0.23	0.02
2680	202538.289	211.6	0.23	0.01
2681	202654.303	153.6	0.23	0.01
2682	202654.392	11.9	0.26	0.03
2683	202655.270	121.2	0.23	0.02
2684	202709.910	107.5	0.23	0.02
2685	202709.980	15.4	0.21	0.04
2686	202712.259	286.7	0.23	0.03
2687	202775.383	109.2	0.23	0.00
2688	202826.301	153.6	0.23	0.01
2689	202831.194	267.9	0.23	0.01
2690	202833.976	186.0	0.23	0.01
2691	202928.799	404.5	0.23	0.01
2692	203209.035	585.4	0.20	-0.01
2693	203209.392	114.3	0.20	-0.01
2694	203265.745	409.6	0.22	0.02
2695	203376.168	153.6	0.22	0.01
2696	203490.408	249.2	0.22	0.00
2697	203505.858	215.0	0.21	0.00
2698	204064.286	148.5	0.21	0.01
2699	204355.811	445.4	0.22	-0.00
2700	204493.501	329.4	0.22	0.00
2701	204524.133	206.5	0.22	-0.01
2702	204536.816	334.5	0.22	-0.00
2703	204696.963	90.5	0.24	-0.01
2704	204748.436	232.1	0.24	-0.03
2705	204938.277	283.3	0.25	0.01
2706	204962.060	247.5	0.24	0.01
2707	205050.202	124.6	0.21	0.01
2708	205130.385	198.0	0.23	0.00
2709	205220.873	571.7	0.23	0.01
2710	205242.335	102.4	0.23	0.03
2711	205269.542	332.8	0.23	0.01
2712	205269.731	27.3	0.23	0.01
2713	205475.123	619.5	0.21	0.02
2714	205652.182	78.5	0.20	0.01
2715	205652.308	117.8	0.20	0.00
2716	205781.719	155.3	0.20	0.00
2717	205837.798	191.1	0.22	0.03
2718	205882.941	360.1	0.23	0.02
2719	205890.131	25.6	0.23	0.01
2720	205890.163	30.7	0.22	0.02
2721	206052.844	346.5	0.24	0.01
2722	206095.706	37.5	0.23	0.00
2723	206095.738	18.8	0.22	0.00
2724	206125.773	271.4	0.23	-0.00
2725	206320.012	617.8	0.21	0.00
2726	206353.094	20.5	0.23	-0.01
2727	206353.169	30.7	0.21	-0.00
2728	206356.972	312.3	0.22	0.01
2729	206386.037	170.7	0.21	0.00
2730	206386.149	30.7	0.21	0.01
2731	206503.973	256.0	0.22	0.01
2732	206562.944	247.5	0.21	-0.01
2733	206563.085	11.9	0.22	-0.01
2734	206596.993	160.4	0.21	0.01
2735	206678.208	307.2	0.23	-0.00
2736	206780.161	218.5	0.23	0.02
2737	206898.858	283.3	0.23	0.02
2738	206957.760	252.6	0.23	0.02
2739	206957.973	117.8	0.22	0.02
2740	206964.952	204.8	0.23	0.02
2741	206965.071	22.2	0.23	0.02
2742	207225.232	484.7	0.20	0.03
2743	207323.715	365.2	0.21	0.03
2744	207375.895	324.3	0.20	0.02
2745	207376.080	20.5	0.19	0.01
2746	207427.593	315.7	0.20	0.03
2747	207494.493	163.8	0.20	0.03
2748	207557.017	228.7	0.20	0.02
2749	207605.993	225.3	0.21	0.02
2750	207616.922	17.1	0.24	0.04
2751	207788.581	269.7	0.21	0.01
2752	207830.612	85.3	0.21	0.02
2753	207947.834	455.7	0.24	0.02
2754	208036.098	110.9	0.23	0.01
2755	208036.172	27.3	0.22	0.02
2756	208089.265	221.9	0.23	0.01
2757	208091.611	484.7	0.23	0.01
2758	208269.395	191.1	0.23	0.01
2759	208484.404	170.7	0.23	0.01
2760	208492.021	228.7	0.23	0.01
2761	208509.769	179.2	0.23	0.01
2762	208617.571	223.6	0.24	0.01
2763	208643.729	279.9	0.24	0.00
2764	208727.233	281.6	0.24	0.01
2765	208852.908	266.2	0.24	0.02
2766	208963.139	227.0	0.23	-0.00
2767	209005.608	158.7	0.23	-0.01
2768	209147.049	204.8	0.22	-0.01
2769	209147.168	23.9	0.21	-0.01
2770	209184.515	92.2	0.23	-0.00
2771	209583.247	227.0	0.23	0.01
2772	209781.321	286.7	0.22	-0.00
2773	209795.130	162.1	0.22	0.01
2774	210028.375	97.3	0.22	0.00
2775	210118.865	319.1	0.23	0.02
2776	210119.758	269.7	0.23	0.02
2777	210119.907	25.6	0.23	0.02
2778	210130.225	588.8	0.23	0.02
2779	210161.493	167.3	0.23	0.02
2780	210365.748	148.5	0.21	0.02
2781	210365.885	114.3	0.21	0.02
2782	210389.396	320.9	0.20	0.04
2783	210391.514	10.2	0.15	0.04
2784	210391.544	10.2	0.23	0.04
2785	210392.931	278.2	0.20	0.04
2786	210658.493	293.5	0.24	0.03
2787	210669.410	151.9	0.24	0.03
2788	210770.683	302.1	0.25	0.00
2789	210884.008	341.3	0.23	-0.00
2790	210884.230	61.4	0.23	0.01
2791	211032.113	198.0	0.22	-0.01
2792	211168.410	117.8	0.21	0.01
2793	211168.794	331.1	0.21	0.01
2794	211255.005	165.5	0.23	0.03
2795	211421.718	418.1	0.23	0.01
2796	211491.730	153.6	0.22	-0.01
