DXEX v5
Untitled
10:42:35 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
2108	231088.906	283.3	0.14	0.01
2109	231089.105	100.7	0.14	0.01
2110	231179.553	78.5	0.14	0.00
2111	231179.797	307.2	0.14	0.01
2112	231238.476	469.3	0.14	0.01
2113	231241.565	368.6	0.14	0.01
2114	231331.183	211.6	0.14	0.01
2115	231354.041	819.2	0.14	0.01
2116	231491.797	457.4	0.13	0.02
2117	231531.285	339.6	0.14	0.02
2118	231660.574	201.4	0.13	0.01
2119	232050.455	180.9	0.13	0.01
2120	232173.799	336.2	0.13	0.01
2121	232915.591	356.7	0.14	0.01
2122	233012.831	90.5	0.14	0.00
2123	233167.639	290.1	0.13	0.01
2124	233520.451	331.1	0.14	0.01
2125	233520.631	17.1	0.14	0.02
2126	233520.653	15.4	0.13	0.00
2127	233520.675	11.9	0.13	-0.02
2128	233520.697	11.9	0.10	0.02
2129	233548.984	783.4	0.14	0.01
2130	233841.842	278.2	0.13	0.01
2131	233892.045	476.2	0.13	0.02
2132	234137.193	297.0	0.14	0.01
2133	234144.269	331.1	0.14	0.02
2134	234160.988	264.5	0.14	0.01
2135	234295.565	576.9	0.13	0.02
2136	234295.869	22.2	0.13	0.02
2137	234295.900	27.3	0.11	0.02
2138	234296.056	8.5	0.11	-0.02
2139	234313.916	360.1	0.13	0.01
2140	234402.455	382.3	0.13	0.01
2141	234571.297	508.6	0.13	0.00
2142	234592.348	221.9	0.13	0.01
2143	234686.643	689.5	0.12	0.01
2144	234782.647	465.9	0.12	0.01
2145	234784.346	595.6	0.12	0.01
2146	234855.552	452.3	0.12	0.01
2147	234855.802	41.0	0.12	0.00
2148	235182.464	368.6	0.12	0.01
2149	235182.666	18.8	0.11	0.01
2150	235182.689	10.2	0.17	0.03
2151	235462.272	459.1	0.13	0.00
2152	235723.267	385.7	0.13	0.00
2153	235781.926	189.4	0.13	0.00
2154	235859.837	629.8	0.13	0.01
2155	236287.941	624.6	0.14	0.00
2156	236387.145	286.7	0.13	0.02
2157	236438.913	494.9	0.13	0.01
2158	236451.001	935.3	0.13	0.01
2159	236644.242	590.5	0.13	0.01
2160	236644.550	10.2	0.12	0.01
2161	236814.188	208.2	0.13	0.01
2162	236814.489	180.9	0.13	0.01
2163	236814.646	64.9	0.13	0.01
2164	236894.738	307.2	0.14	0.01
2165	238001.442	489.8	0.13	0.01
2166	238063.177	395.9	0.14	0.01
2167	238100.039	474.5	0.14	0.01
2168	238128.435	278.2	0.14	0.01
2169	238577.987	30.7	0.14	0.02
2170	238681.970	314.0	0.13	0.01
2171	238784.193	308.9	0.13	0.01
2172	238816.967	839.7	0.13	0.01
2173	239326.708	1094.0	0.13	0.01
2174	239491.857	633.2	0.12	0.01
2175	239546.464	361.8	0.12	0.02
2176	239784.899	252.6	0.13	0.02
2177	239898.210	727.0	0.13	0.03
