DXEX v5
Untitled
10:53:15 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
5081	190875.965	34.1	0.46	0.03
5082	190876.921	291.8	0.46	0.03
5083	190917.275	37.5	0.49	0.03
5084	190926.937	138.2	0.49	0.04
5085	190931.349	122.9	0.50	0.05
5086	190990.470	78.5	0.47	0.04
5087	190998.086	52.9	0.49	0.03
5088	191007.512	329.4	0.48	0.03
5089	191060.026	116.1	0.51	0.08
5090	191060.101	23.9	0.51	0.07
5091	191063.122	23.9	0.52	0.06
5092	191122.228	71.7	0.52	0.04
5093	191174.778	245.8	0.46	0.02
5094	191204.188	83.6	0.50	0.04
5095	191222.744	71.7	0.52	0.08
5096	191277.875	145.1	0.45	0.04
5097	191432.972	141.7	0.51	0.03
5098	191456.685	122.9	0.50	0.02
5099	191484.573	88.7	0.49	0.05
5100	191548.628	172.4	0.48	0.03
5101	191559.034	143.4	0.48	0.00
5102	191670.063	109.2	0.49	0.02
5103	191683.080	99.0	0.47	-0.00
5104	191684.884	163.8	0.47	-0.01
5105	191814.355	68.3	0.47	0.04
5106	191815.773	187.7	0.48	0.03
5107	191844.082	281.6	0.44	0.05
5108	191869.421	100.7	0.50	0.03
5109	191880.212	42.7	0.53	-0.02
5110	191903.705	107.5	0.47	-0.01
5111	191931.356	30.7	0.49	-0.00
5112	191950.329	68.3	0.51	0.00
5113	191966.259	131.4	0.49	0.04
5114	191992.656	203.1	0.46	-0.00
5115	192015.616	254.3	0.44	-0.02
5116	192045.703	52.9	0.46	0.02
5117	192118.115	110.9	0.51	0.04
5118	192118.643	54.6	0.52	0.04
5119	192118.685	22.2	0.50	0.03
5120	192190.583	177.5	0.47	0.00
5121	192216.926	257.7	0.45	0.00
5122	192263.556	169.0	0.43	-0.03
5123	192307.394	150.2	0.47	0.01
5124	192326.479	97.3	0.49	0.01
5125	192352.640	278.2	0.45	-0.02
5126	192401.393	162.1	0.46	0.01
5127	192404.012	151.9	0.47	0.01
5128	192408.476	129.7	0.49	-0.01
5129	192563.143	126.3	0.46	-0.01
5130	192579.889	269.7	0.47	-0.00
5131	192585.152	105.8	0.48	0.02
5132	192598.872	95.6	0.49	0.02
5133	192657.648	174.1	0.47	0.02
5134	192672.033	59.7	0.49	0.00
5135	192684.993	59.7	0.49	0.02
5136	192687.341	100.7	0.48	0.02
5137	192766.709	102.4	0.51	0.03
5138	192786.296	90.5	0.51	0.06
5139	192798.834	87.0	0.50	0.03
5140	192871.389	198.0	0.48	0.02
5141	192935.493	126.3	0.47	0.01
5142	192972.281	138.2	0.46	0.01
5143	193024.279	93.9	0.48	0.03
5144	193107.160	71.7	0.47	0.01
5145	193107.273	46.1	0.47	0.02
5146	193130.430	73.4	0.49	0.04
5147	193384.865	105.8	0.47	0.02
5148	193385.005	64.9	0.47	0.02
5149	193568.596	157.0	0.49	0.02
5150	193611.063	112.6	0.49	0.05
5151	193634.161	167.3	0.50	0.04
5152	193634.309	85.3	0.49	0.04
5153	193701.473	162.1	0.50	0.04
5154	193715.862	163.8	0.52	0.03
5155	193769.630	126.3	0.49	0.03
5156	193782.830	189.4	0.48	-0.01
5157	193793.577	254.3	0.50	0.02
5158	193801.658	92.2	0.50	-0.01
5159	193843.842	56.3	0.48	-0.01
5160	193969.676	93.9	0.46	0.03
5161	193970.139	119.5	0.46	0.03
5162	194094.123	182.6	0.46	0.02
5163	194109.255	88.7	0.47	0.02
5164	194122.118	22.2	0.47	0.03
5165	194122.230	78.5	0.46	0.02
5166	194129.295	143.4	0.48	0.06
5167	194151.948	92.2	0.48	0.05
5168	194212.625	186.0	0.49	0.04
5169	194398.435	139.9	0.50	0.06
5170	194400.180	237.2	0.50	0.06
5171	194404.783	153.6	0.50	0.05
5172	194405.401	331.1	0.50	0.06
5173	194423.594	99.0	0.50	-0.03
5174	194444.449	167.3	0.46	-0.02
5175	194516.503	61.4	0.45	-0.01
5176	194524.596	266.2	0.43	-0.01
5177	194564.725	105.8	0.49	0.00
5178	194576.253	177.5	0.49	0.01
5179	194599.905	220.2	0.46	0.00
5180	194696.737	273.1	0.41	0.01
5181	194825.312	124.6	0.47	0.01
5182	194897.437	107.5	0.49	0.00
5183	194916.855	78.5	0.48	0.02
5184	194931.229	59.7	0.50	0.05
5185	194940.069	51.2	0.49	0.03
5186	194940.185	162.1	0.48	0.03
5187	194955.026	23.9	0.49	0.06
5188	194964.044	126.3	0.47	0.04
5189	195020.390	158.7	0.51	0.04
5190	195072.928	61.4	0.51	0.01
5191	195181.527	71.7	0.49	-0.01
5192	195183.691	295.3	0.48	0.00
5193	195190.663	148.5	0.49	0.00
5194	195194.897	63.1	0.49	0.02
5195	195220.600	63.1	0.48	-0.02
5196	195222.307	76.8	0.49	-0.02
5197	195247.968	76.8	0.49	0.02
5198	195248.024	20.5	0.49	0.03
5199	195320.659	256.0	0.48	-0.00
5200	195321.228	76.8	0.49	-0.00
5201	195323.568	169.0	0.49	0.01
5202	195411.831	237.2	0.52	-0.00
5203	195441.984	46.1	0.51	-0.02
5204	195588.270	145.1	0.53	0.02
5205	195613.109	90.5	0.51	0.01
5206	195645.327	129.7	0.46	0.02
5207	195646.746	68.3	0.47	0.02
5208	195660.742	315.7	0.46	0.05
5209	195660.939	29.0	0.45	0.06
5210	195713.397	249.2	0.50	0.02
5211	195772.884	64.9	0.47	0.06
5212	195785.548	71.7	0.51	0.06
5213	195815.837	61.4	0.52	0.01
5214	195888.943	191.1	0.52	0.04
5215	195890.524	124.6	0.52	0.04
5216	195907.543	157.0	0.52	0.05
5217	195933.110	71.7	0.49	0.08
5218	195969.626	119.5	0.48	0.05
5219	195980.734	112.6	0.48	0.00
5220	195981.539	105.8	0.48	0.01
5221	196018.284	141.7	0.48	0.02
5222	196025.559	247.5	0.47	-0.02
5223	196066.479	146.8	0.47	0.10
5224	196149.123	93.9	0.49	0.05
5225	196154.892	76.8	0.47	0.05
5226	196263.058	163.8	0.45	-0.00
5227	196274.149	97.3	0.47	-0.05
5228	196293.370	112.6	0.49	0.01
5229	196298.738	117.8	0.48	0.01
5230	196299.443	182.6	0.47	-0.00
5231	196317.120	92.2	0.47	0.04
5232	196405.054	85.3	0.46	0.04
5233	196493.855	220.2	0.48	0.05
5234	196602.992	307.2	0.49	0.04
5235	196606.042	211.6	0.49	0.04
5236	196635.626	100.7	0.48	0.04
5237	196658.653	80.2	0.48	0.05
5238	196678.436	93.9	0.46	0.04
5239	196681.054	114.3	0.46	0.04
5240	196771.149	244.1	0.49	0.04
5241	196774.598	83.6	0.50	0.06
5242	196783.818	208.2	0.51	0.05
5243	196789.981	93.9	0.50	0.04
5244	196887.494	145.1	0.50	0.07
5245	196953.263	71.7	0.49	0.06
5246	196999.672	102.4	0.48	0.02
5247	196999.772	85.3	0.47	0.02
5248	197031.125	155.3	0.47	0.02
5249	197154.392	68.3	0.51	0.02
5250	197175.673	182.6	0.48	0.06
5251	197321.722	51.2	0.45	0.00
5252	197338.008	52.9	0.51	-0.02
5253	197387.059	163.8	0.49	0.03
5254	197413.241	87.0	0.50	-0.02
5255	197413.475	88.7	0.50	-0.02
5256	197432.722	116.1	0.48	-0.01
5257	197445.967	64.9	0.50	-0.03
5258	197465.905	133.1	0.49	0.02
5259	197525.553	139.9	0.47	0.01
5260	197581.111	105.8	0.45	-0.01
5261	197634.687	124.6	0.46	0.03
5262	197730.807	71.7	0.49	0.04
5263	197747.846	97.3	0.46	0.01
5264	197819.491	47.8	0.52	0.04
5265	197845.021	141.7	0.52	0.03
5266	197893.769	56.3	0.48	0.04
5267	197894.353	112.6	0.48	0.05
5268	197918.107	100.7	0.48	0.06
5269	197928.258	99.0	0.50	0.06
5270	197928.372	11.9	0.46	0.05
5271	197931.384	58.0	0.50	0.06
5272	197947.283	83.6	0.51	0.04
5273	197979.414	85.3	0.48	0.05
5274	198010.100	39.3	0.50	0.06
5275	198083.323	264.5	0.48	-0.02
5276	198095.163	194.6	0.45	-0.01
5277	198133.946	146.8	0.42	0.06
5278	198224.617	297.0	0.43	0.09
5279	198330.330	81.9	0.48	-0.04
5280	198354.433	85.3	0.45	0.02
5281	198403.888	97.3	0.45	0.00
5282	198548.486	204.8	0.45	0.08
5283	198597.664	112.6	0.46	0.02
5284	198672.057	329.4	0.48	0.01
5285	198741.341	139.9	0.48	0.01
5286	198806.591	153.6	0.47	0.00
5287	198902.543	182.6	0.47	0.06
5288	198906.604	92.2	0.48	0.05
5289	198910.098	75.1	0.48	0.03
5290	198928.462	136.5	0.54	0.04
5291	199031.299	109.2	0.47	-0.00
5292	199114.755	56.3	0.52	0.03
5293	199114.809	32.4	0.53	0.02
5294	199116.043	105.8	0.52	0.03
5295	199129.105	56.3	0.53	0.05
5296	199139.818	32.4	0.53	0.04
5297	199187.215	80.2	0.51	0.03
5298	199195.016	129.7	0.54	0.03
5299	199351.642	119.5	0.48	0.04
5300	199402.348	189.4	0.48	0.03
5301	199409.154	249.2	0.49	0.02
5302	199424.591	37.5	0.50	0.03
5303	199429.978	139.9	0.47	0.03
5304	199620.316	10.2	0.47	0.02
5305	199652.000	204.8	0.45	0.02
5306	199720.992	126.3	0.48	0.04
5307	199732.292	131.4	0.46	0.04
5308	199752.822	141.7	0.47	0.03
5309	199776.990	110.9	0.46	0.02
5310	199789.332	308.9	0.47	0.03
5311	199789.501	17.1	0.47	0.03
5312	199830.545	267.9	0.48	-0.00
5313	199888.221	99.0	0.48	0.04
5314	199910.583	266.2	0.49	0.01
5315	199947.501	107.5	0.50	-0.01
5316	199947.572	20.5	0.48	-0.02
5317	199972.968	99.0	0.51	-0.01
5318	199990.290	92.2	0.50	0.00
5319	199993.080	211.6	0.50	0.00
5320	199994.158	182.6	0.51	-0.01
5321	200000.270	13.7	0.51	0.02
5322	200000.306	56.3	0.51	-0.01
5323	200006.034	218.5	0.52	-0.02
5324	200058.251	122.9	0.46	-0.03
5325	200148.601	126.3	0.43	0.06
5326	200154.248	109.2	0.47	-0.02
5327	200158.579	81.9	0.49	0.02
5328	200284.351	75.1	0.48	0.02
5329	200284.457	112.6	0.46	0.02
5330	200326.467	141.7	0.47	0.05
5331	200432.399	17.1	0.45	0.03
5332	200537.560	37.5	0.53	0.01
5333	200573.608	78.5	0.49	-0.01
5334	200597.700	59.7	0.49	0.03
5335	200605.321	90.5	0.49	0.02
5336	200655.303	105.8	0.49	0.04
5337	200668.587	145.1	0.50	0.04
5338	200681.223	97.3	0.48	0.05
5339	200753.094	122.9	0.50	0.02
5340	200803.631	81.9	0.49	0.04
5341	200820.716	308.9	0.49	0.04
5342	200881.187	64.9	0.49	0.03
5343	200909.698	124.6	0.51	0.04
5344	200909.770	11.9	0.50	0.04
5345	200979.086	59.7	0.49	0.06
5346	200991.725	85.3	0.51	0.04
5347	201005.230	158.7	0.50	0.04
5348	201099.133	75.1	0.45	0.01
5349	201109.285	163.8	0.46	0.04
5350	201109.422	87.0	0.45	0.04
5351	201140.400	162.1	0.47	0.02
5352	201241.012	259.4	0.51	0.04
5353	201386.446	35.8	0.50	0.03
5354	201406.297	83.6	0.50	0.03
5355	201431.073	59.7	0.47	0.03
5356	201450.631	87.0	0.47	0.00
5357	201454.218	66.6	0.47	0.01
5358	201465.267	58.0	0.47	0.02
5359	201478.959	102.4	0.49	0.05
5360	201492.568	184.3	0.50	0.05
5361	201584.531	90.5	0.53	0.06
5362	201592.076	105.8	0.53	0.06
5363	201705.297	177.5	0.51	0.07
5364	201705.435	44.4	0.51	0.07
5365	201774.122	221.9	0.49	0.04
5366	201798.840	35.8	0.51	0.04
5367	201839.729	235.5	0.47	0.07
5368	201919.460	259.4	0.45	0.07
5369	201924.262	93.9	0.48	0.05
5370	201931.831	315.7	0.47	0.03
5371	201948.310	232.1	0.44	0.05
5372	201987.750	61.4	0.45	0.02
5373	201987.821	44.4	0.45	0.02
5374	202017.892	256.0	0.44	0.04
5375	202063.031	143.4	0.48	0.01
5376	202070.336	81.9	0.47	0.02
5377	202081.231	121.2	0.48	0.04
5378	202088.032	35.8	0.49	0.04
5379	202146.040	100.7	0.49	-0.02
5380	202203.646	215.0	0.48	0.03
5381	202288.303	92.2	0.45	0.06
5382	202344.686	293.5	0.46	0.05
5383	202376.921	134.8	0.47	0.05
5384	202518.279	131.4	0.51	0.04
5385	202518.359	23.9	0.51	0.04
5386	202529.250	71.7	0.49	0.02
5387	202530.633	148.5	0.50	0.02
5388	202530.749	18.8	0.50	0.02
5389	202617.897	163.8	0.46	0.03
5390	202633.943	109.2	0.48	0.01
5391	202666.342	109.2	0.50	-0.00
5392	202697.815	209.9	0.49	0.02
5393	202752.905	99.0	0.59	0.04
5394	202790.274	179.2	0.51	0.02
5395	202798.924	70.0	0.48	0.03
5396	202865.002	56.3	0.47	0.02
5397	202907.375	109.2	0.48	0.02
5398	202926.695	90.5	0.49	0.01
5399	202932.690	73.4	0.49	0.00
5400	202936.139	273.1	0.49	0.00
5401	202949.389	116.1	0.48	-0.01
5402	202964.573	99.0	0.50	0.01
5403	202981.373	76.8	0.46	0.03
5404	203058.766	47.8	0.47	0.04
5405	203083.448	54.6	0.49	0.04
5406	203128.216	46.1	0.48	-0.01
5407	203191.885	114.3	0.48	0.04
5408	203224.037	165.5	0.50	-0.01
5409	203261.816	153.6	0.51	0.03
5410	203261.905	17.1	0.55	0.04
5411	203338.583	119.5	0.51	-0.01
5412	203356.731	85.3	0.54	0.01
5413	203356.785	17.1	0.52	0.00
5414	203432.849	107.5	0.48	0.00
5415	203441.332	109.2	0.47	0.00
5416	203475.000	249.2	0.47	0.02
5417	203490.606	148.5	0.47	-0.00
5418	203524.532	102.4	0.48	-0.00
5419	203553.946	99.0	0.49	0.02
5420	203560.823	81.9	0.49	0.04
5421	203621.106	218.5	0.46	0.03
5422	203637.472	87.0	0.47	0.00
5423	203647.159	129.7	0.48	0.04
5424	203660.608	184.3	0.47	0.03
5425	203800.764	42.7	0.49	0.06
5426	203800.798	13.7	0.47	0.07
5427	203827.969	121.2	0.47	0.07
5428	203828.081	78.5	0.48	0.07
5429	203833.747	63.1	0.51	0.08
5430	203854.027	58.0	0.53	0.03
5431	203867.891	104.1	0.51	0.03
5432	203892.605	114.3	0.51	0.03
5433	203920.530	95.6	0.51	0.04
5434	203962.766	39.3	0.52	0.01
5435	203969.219	131.4	0.52	0.01
5436	203980.303	73.4	0.54	0.01
5437	203980.353	15.4	0.55	0.00
5438	204000.639	151.9	0.49	-0.02
5439	204021.132	145.1	0.50	0.00
5440	204053.884	105.8	0.49	0.07
5441	204108.687	218.5	0.45	-0.02
5442	204140.989	155.3	0.46	0.03
5443	204159.148	134.8	0.45	0.07
5444	204175.524	186.0	0.39	0.06
5445	204237.013	80.2	0.46	-0.00
5446	204313.485	44.4	0.44	0.03
5447	204333.693	141.7	0.44	0.02
5448	204435.150	58.0	0.43	0.02
5449	204436.143	297.0	0.42	0.02
5450	204512.210	182.6	0.49	0.08
5451	204531.676	51.2	0.45	0.04
5452	204537.826	64.9	0.49	0.03
5453	204546.992	93.9	0.47	0.04
5454	204554.077	105.8	0.45	0.06
5455	204588.057	22.2	0.44	0.08
5456	204588.175	208.2	0.42	0.09
5457	204645.734	150.2	0.47	0.05
5458	204657.730	146.8	0.46	0.06
5459	204657.826	27.3	0.46	0.06
5460	204686.944	124.6	0.47	0.04
5461	204746.031	47.8	0.47	0.03
5462	204790.018	148.5	0.46	0.01
5463	204840.189	192.9	0.43	0.00
5464	204893.148	139.9	0.48	0.02
5465	204894.545	273.1	0.48	0.02
5466	204897.737	70.0	0.47	0.03
5467	204906.026	208.2	0.49	0.04
5468	204966.214	58.0	0.49	0.03
5469	204966.657	102.4	0.50	0.03
5470	205016.486	121.2	0.46	0.03
5471	205020.033	95.6	0.46	0.04
5472	205058.880	122.9	0.45	0.02
5473	205074.839	256.0	0.46	0.01
5474	205081.734	78.5	0.47	0.03
5475	205122.332	139.9	0.48	0.01
5476	205122.450	17.1	0.46	0.01
5477	205136.669	107.5	0.48	-0.00
5478	205150.052	180.9	0.48	0.00
5479	205156.155	187.7	0.48	0.00
5480	205193.378	139.9	0.46	0.05
5481	205198.798	51.2	0.45	0.05
5482	205256.721	90.5	0.43	-0.03
5483	205350.323	228.7	0.44	0.04
5484	205358.954	63.1	0.45	0.03
5485	205445.495	80.2	0.43	0.08
5486	205484.652	312.3	0.47	0.06
5487	205500.801	286.7	0.45	0.07
5488	205564.524	237.2	0.47	-0.03
5489	205608.193	30.7	0.55	0.07
5490	205608.244	11.9	0.55	0.08
5491	205608.267	13.7	0.56	0.06
5492	205608.293	25.6	0.52	0.07
5493	205696.888	83.6	0.47	-0.04
5494	205711.666	122.9	0.44	-0.02
5495	205751.296	93.9	0.45	0.00
5496	205761.712	128.0	0.43	0.03
5497	205761.791	15.4	0.43	0.03
5498	205768.949	122.9	0.41	0.02
5499	205791.765	145.1	0.44	0.03
5500	205795.422	169.0	0.45	0.00
5501	205798.508	93.9	0.45	0.02
5502	205837.892	355.0	0.50	0.05
5503	205876.012	266.2	0.46	0.05
5504	205933.899	117.8	0.47	0.08
5505	205991.627	215.0	0.43	0.07
5506	206013.538	88.7	0.44	0.04
5507	206082.905	131.4	0.48	0.07
5508	206116.143	170.7	0.48	0.07
5509	206133.920	122.9	0.45	0.07
5510	206219.855	233.8	0.43	0.04
5511	206268.610	122.9	0.43	0.05
5512	206305.534	119.5	0.42	0.07
5513	206368.655	157.0	0.45	0.02
5514	206409.566	121.2	0.49	0.07
5515	206433.530	201.4	0.50	0.06
5516	206441.045	122.9	0.51	0.07
5517	206526.531	162.1	0.44	0.06
5518	206562.376	97.3	0.50	0.05
5519	206620.107	208.2	0.45	0.06
5520	206661.892	99.0	0.47	0.04
5521	206732.642	129.7	0.50	0.07
5522	206774.710	167.3	0.46	0.07
5523	206845.316	157.0	0.50	0.03
5524	206873.600	61.4	0.46	0.04
5525	206880.303	136.5	0.47	0.05
5526	206924.031	169.0	0.42	-0.01
5527	206927.008	122.9	0.44	-0.01
5528	206932.460	283.3	0.45	-0.01
5529	206954.307	163.8	0.42	0.00
5530	207003.098	245.8	0.47	0.07
5531	207010.863	191.1	0.45	0.05
5532	207022.074	58.0	0.46	0.04
5533	207077.083	138.2	0.50	0.05
5534	207092.391	150.2	0.49	0.05
5535	207113.728	129.7	0.45	0.02
5536	207125.783	209.9	0.45	0.02
5537	207129.855	293.5	0.44	0.02
5538	207138.612	99.0	0.45	0.02
5539	207154.441	29.0	0.42	0.04
5540	207178.775	81.9	0.44	0.03
5541	207206.168	70.0	0.48	0.05
5542	207216.557	148.5	0.46	0.05
5543	207325.951	59.7	0.49	-0.01
5544	207393.712	148.5	0.46	0.04
5545	207393.857	32.4	0.46	0.02
5546	207413.134	141.7	0.43	0.07
5547	207431.959	73.4	0.46	0.01
5548	207462.140	225.3	0.49	0.01
5549	207506.519	59.7	0.49	0.01
5550	207507.694	162.1	0.48	0.01
5551	207537.846	228.7	0.46	0.03
5552	207566.288	259.4	0.46	0.05
5553	207566.447	44.4	0.49	0.06
5554	207589.609	110.9	0.51	0.05
5555	207590.247	112.6	0.51	0.05
5556	207620.313	189.4	0.51	0.01
5557	207623.913	179.2	0.50	0.02
5558	207641.021	64.9	0.47	0.03
5559	207663.698	76.8	0.50	0.02
5560	207717.735	92.2	0.51	0.03
5561	207718.177	52.9	0.51	0.03
5562	207787.004	170.7	0.47	0.04
5563	207815.173	44.4	0.49	0.04
5564	207830.563	174.1	0.50	0.05
5565	207865.065	146.8	0.49	0.03
5566	207929.396	165.5	0.48	0.03
5567	208020.988	170.7	0.49	0.03
5568	208028.339	169.0	0.51	0.04
5569	208118.380	61.4	0.55	0.03
5570	208118.426	17.1	0.53	0.04
5571	208118.499	63.1	0.56	0.04
5572	208190.979	56.3	0.50	0.01
5573	208210.005	41.0	0.51	0.01
5574	208242.621	121.2	0.51	0.00
5575	208263.072	102.4	0.48	0.02
5576	208301.553	59.7	0.46	0.03
5577	208340.865	102.4	0.53	0.04
5578	208362.746	180.9	0.50	0.05
5579	208397.702	261.1	0.52	0.07
5580	208407.115	109.2	0.51	0.06
5581	208474.932	187.7	0.49	0.05
5582	208495.551	320.9	0.49	0.04
5583	208528.138	104.1	0.51	0.06
5584	208532.268	122.9	0.50	0.07
5585	208569.877	99.0	0.45	0.02
5586	208584.914	271.4	0.44	0.03
5587	208600.707	78.5	0.44	-0.01
5588	208630.165	162.1	0.47	0.02
5589	208632.638	179.2	0.48	-0.00
5590	208703.867	247.5	0.44	0.01
5591	208767.907	204.8	0.47	-0.06
5592	208769.979	95.6	0.48	-0.06
5593	208792.093	146.8	0.44	-0.01
5594	208909.085	216.7	0.49	0.02
5595	208954.473	129.7	0.44	0.01
5596	208954.633	46.1	0.44	0.02
5597	208964.090	220.2	0.44	0.02
5598	208999.529	61.4	0.50	0.01
5599	209203.737	119.5	0.42	0.05
5600	209245.369	187.7	0.42	0.02
5601	209248.545	204.8	0.43	0.02
5602	209266.575	170.7	0.44	0.01
5603	209266.749	68.3	0.45	0.02
5604	209266.953	39.3	0.44	0.01
5605	209312.064	129.7	0.45	0.02
5606	209314.240	208.2	0.45	0.02
5607	209378.892	92.2	0.44	0.03
5608	209448.753	119.5	0.44	0.03
5609	209455.125	158.7	0.44	0.05
5610	209476.857	76.8	0.44	0.06
5611	209599.448	64.9	0.49	0.03
5612	209678.103	218.5	0.45	0.02
5613	209798.473	141.7	0.49	0.02
5614	209810.225	174.1	0.49	0.03
5615	209848.493	80.2	0.54	0.01
5616	209901.454	182.6	0.49	0.00
5617	209934.458	75.1	0.50	0.02
5618	209965.152	35.8	0.50	-0.00
5619	209971.709	112.6	0.49	-0.01
5620	209971.819	64.9	0.49	-0.01
5621	210022.694	64.9	0.50	-0.01
5622	210039.005	121.2	0.47	0.03
5623	210071.521	143.4	0.48	-0.03
5624	210077.780	182.6	0.48	0.00
5625	210116.382	143.4	0.47	0.00
5626	210116.479	41.0	0.46	0.01
5627	210118.847	158.7	0.47	0.01
5628	210202.970	153.6	0.52	0.01
5629	210231.084	211.6	0.50	0.04
5630	210310.388	167.3	0.47	0.04
5631	210432.932	199.7	0.39	-0.00
5632	210437.594	211.6	0.41	-0.01
5633	210446.012	179.2	0.48	0.01
5634	210484.746	80.2	0.49	0.02
5635	210528.844	172.4	0.46	0.04
5636	210542.943	129.7	0.48	0.04
5637	210547.697	157.0	0.48	0.05
5638	210555.912	139.9	0.47	0.08
5639	210555.994	15.4	0.46	0.07
5640	210873.146	165.5	0.48	0.06
5641	210877.885	119.5	0.49	0.04
5642	211001.003	233.8	0.46	0.06
5643	211014.710	102.4	0.45	0.06
5644	211054.474	105.8	0.46	0.05
5645	211066.717	105.8	0.46	0.04
5646	211179.509	88.7	0.46	0.10
5647	211179.564	13.7	0.46	0.09
5648	211225.811	341.3	0.47	0.07
5649	211275.146	105.8	0.41	0.09
5650	211445.779	122.9	0.46	0.10
5651	211445.862	27.3	0.45	0.10
5652	211446.304	208.2	0.46	0.10
5653	211519.922	227.0	0.45	0.10
5654	211547.407	182.6	0.42	0.09
5655	211563.405	180.9	0.44	0.09
5656	211581.312	223.6	0.45	0.10
5657	211635.263	146.8	0.42	0.09
5658	211650.829	163.8	0.45	0.10
5659	211653.950	174.1	0.45	0.11
5660	211655.257	145.1	0.45	0.11
5661	211656.567	145.1	0.45	0.10
5662	211656.655	10.2	0.50	0.15
5663	211753.629	56.3	0.44	0.11
5664	211886.569	58.0	0.47	0.04
5665	211886.659	68.3	0.47	0.05
5666	211891.737	37.5	0.47	0.07
5667	211936.957	119.5	0.42	0.15
5668	211937.103	70.0	0.42	0.15
5669	212039.438	172.4	0.43	0.04
5670	212054.066	121.2	0.44	0.06
5671	212066.412	87.0	0.46	0.06
5672	212099.706	198.0	0.45	0.03
5673	212146.609	198.0	0.48	0.04
5674	212146.722	11.9	0.53	0.02
5675	212175.798	146.8	0.45	0.03
5676	212175.887	15.4	0.39	0.01
5677	212182.281	150.2	0.44	0.02
5678	212187.243	44.4	0.44	0.03
5679	212294.578	85.3	0.41	0.09
5680	212305.838	138.2	0.41	0.09
5681	212327.854	110.9	0.47	0.01
5682	212429.396	93.9	0.45	0.02
5683	212453.629	146.8	0.45	0.02
5684	212522.385	105.8	0.47	-0.02
5685	212562.354	119.5	0.46	-0.02
5686	212598.491	15.4	0.49	-0.01
5687	212598.619	49.5	0.46	0.01
5688	212676.465	221.9	0.43	0.02
5689	212692.993	297.0	0.44	0.05
5690	212713.574	295.3	0.44	0.06
5691	212731.927	102.4	0.44	0.05
5692	212767.462	194.6	0.42	0.05
5693	212792.838	129.7	0.40	0.06
5694	212795.434	139.9	0.41	0.07
5695	212801.624	122.9	0.43	0.04
5696	212844.230	198.0	0.46	0.05
5697	212863.942	83.6	0.46	0.02
5698	212912.995	117.8	0.47	0.06
5699	212913.841	102.4	0.48	0.05
5700	213166.895	109.2	0.49	0.04
5701	213175.535	68.3	0.49	0.04
5702	213183.895	99.0	0.48	0.04
5703	213184.016	56.3	0.48	0.04
5704	213200.948	99.0	0.46	0.06
5705	213203.802	221.9	0.46	0.05
5706	213359.981	204.8	0.38	0.09
5707	213360.137	83.6	0.39	0.09
5708	213407.284	290.1	0.40	0.05
5709	213434.888	139.9	0.41	0.03
5710	213518.647	63.1	0.42	-0.02
5711	213620.561	39.3	0.48	0.04
5712	213679.834	184.3	0.49	0.02
5713	213766.997	88.7	0.44	0.04
5714	213799.956	109.2	0.47	0.01
5715	213809.135	186.0	0.47	0.02
5716	213837.894	160.4	0.44	0.02
5717	213858.285	105.8	0.42	0.06
5718	213862.766	384.0	0.44	0.05
5719	213878.497	109.2	0.43	0.07
5720	213880.951	150.2	0.44	0.06
5721	213887.543	404.5	0.43	0.06
5722	213900.283	134.8	0.45	0.03
5723	213902.753	153.6	0.44	0.02
5724	213976.792	112.6	0.43	0.02
5725	213988.278	194.6	0.43	0.01
5726	214005.481	221.9	0.45	0.03
5727	214007.672	126.3	0.46	0.02
5728	214007.819	110.9	0.45	0.03
5729	214018.693	314.0	0.48	0.03
5730	214039.226	169.0	0.49	0.01
5731	214040.108	90.5	0.48	0.01
5732	214142.503	99.0	0.47	0.01
5733	214237.821	59.7	0.45	0.03
5734	214263.709	245.8	0.45	0.03
5735	214267.673	85.3	0.45	0.03
5736	214267.729	11.9	0.44	0.01
5737	214296.521	198.0	0.47	0.02
5738	214356.845	61.4	0.52	0.04
5739	214369.215	158.7	0.53	0.06
5740	214377.679	88.7	0.52	0.04
5741	214590.874	215.0	0.49	0.01
5742	214600.681	174.1	0.50	-0.02
5743	214608.723	112.6	0.50	-0.01
5744	214616.849	220.2	0.50	-0.01
5745	214644.933	109.2	0.46	0.01
5746	214645.008	35.8	0.46	0.01
5747	214715.698	61.4	0.52	0.00
5748	214781.386	131.4	0.51	0.00
5749	214826.237	92.2	0.48	0.02
5750	214827.101	201.4	0.48	0.02
5751	214831.680	109.2	0.48	-0.00
5752	214841.553	235.5	0.47	0.03
5753	214858.812	372.1	0.47	0.01
5754	214937.208	199.7	0.47	0.00
5755	215018.916	192.9	0.51	-0.02
5756	215052.918	121.2	0.54	0.01
5757	215064.981	66.6	0.53	0.00
5758	215073.632	90.5	0.52	-0.01
5759	215073.703	30.7	0.51	-0.00
5760	215086.935	141.7	0.51	0.00
5761	215087.021	15.4	0.50	-0.00
5762	215097.295	107.5	0.50	-0.01
5763	215099.054	90.5	0.50	-0.01
5764	215105.301	58.0	0.49	-0.03
5765	215215.699	99.0	0.46	0.02
5766	215284.956	52.9	0.50	0.01
5767	215301.340	64.9	0.50	0.01
5768	215301.445	56.3	0.51	0.01
5769	215334.577	109.2	0.48	0.04
